Time:2,End Time,,,Event Id,Event Date,Event Duration
2.0625000000,3.0625000000,0.9999999993,0.0000000007,,,
2.1250000000,3.1250000000,0.9999999994,0.0000000006,,,
2.1875000000,3.1875000000,0.9999999994,0.0000000006,,,
2.2500000000,3.2500000000,0.9999999994,0.0000000006,,,
2.3125000000,3.3125000000,0.9999999993,0.0000000007,,,
2.3750000000,3.3750000000,0.9999999994,0.0000000006,,,
2.4375000000,3.4375000000,0.9999999993,0.0000000007,,,
2.5000000000,3.5000000000,0.9999999996,0.0000000004,,,
2.5625000000,3.5625000000,0.9999999998,0.0000000002,,,
2.6250000000,3.6250000000,0.9999999996,0.0000000004,,,
2.6875000000,3.6875000000,0.9999999997,0.0000000003,,,
2.7500000000,3.7500000000,0.9999999992,0.0000000008,,,
2.8125000000,3.8125000000,0.9999999994,0.0000000006,,,
2.8750000000,3.8750000000,0.9999999991,0.0000000009,,,
2.9375000000,3.9375000000,0.9999999996,0.0000000004,,,
3.0000000000,4.0000000000,0.9999999997,0.0000000003,,,
3.0625000000,4.0625000000,0.9999999997,0.0000000003,,,
3.1250000000,4.1250000000,0.9999999994,0.0000000006,,,
3.1875000000,4.1875000000,0.9999999993,0.0000000007,,,
3.2500000000,4.2500000000,0.9999999992,0.0000000008,,,
3.3125000000,4.3125000000,0.9999999993,0.0000000007,,,
3.3750000000,4.3750000000,0.9999999992,0.0000000008,,,
3.4375000000,4.4375000000,0.9999999991,0.0000000009,,,
3.5000000000,4.5000000000,0.9999999988,0.0000000012,,,
3.5625000000,4.5625000000,0.9999999980,0.0000000020,,,
3.6250000000,4.6250000000,0.9999999994,0.0000000006,,,
3.6875000000,4.6875000000,0.9999999995,0.0000000005,,,
3.7500000000,4.7500000000,0.9999999998,0.0000000002,,,
3.8125000000,4.8125000000,0.9999999998,0.0000000002,,,
3.8750000000,4.8750000000,0.9999999998,0.0000000002,,,
3.9375000000,4.9375000000,0.9999999997,0.0000000003,,,
4.0000000000,5.0000000000,0.9999999996,0.0000000004,,,
4.0625000000,5.0625000000,0.9999999995,0.0000000005,,,
4.1250000000,5.1250000000,0.9999999994,0.0000000006,,,
4.1875000000,5.1875000000,0.9999999993,0.0000000007,,,
4.2500000000,5.2500000000,0.9999999991,0.0000000009,,,
4.3125000000,5.3125000000,0.9999999989,0.0000000011,,,
4.3750000000,5.3750000000,0.9999999993,0.0000000007,,,
4.4375000000,5.4375000000,0.9999999995,0.0000000005,,,
4.5000000000,5.5000000000,0.9999999995,0.0000000005,,,
4.5625000000,5.5625000000,0.9999999997,0.0000000003,,,
4.6250000000,5.6250000000,0.9999999997,0.0000000003,,,
4.6875000000,5.6875000000,0.9999999996,0.0000000004,,,
4.7500000000,5.7500000000,0.9999999993,0.0000000007,,,
4.8125000000,5.8125000000,0.9999999994,0.0000000006,,,
4.8750000000,5.8750000000,0.9999999991,0.0000000009,,,
4.9375000000,5.9375000000,0.9999999987,0.0000000013,,,
5.0000000000,6.0000000000,0.9999999993,0.0000000007,,,
5.0625000000,6.0625000000,0.9999999993,0.0000000007,,,
5.1250000000,6.1250000000,0.9999999995,0.0000000005,,,
5.1875000000,6.1875000000,0.9999999996,0.0000000004,,,
5.2500000000,6.2500000000,0.9999999996,0.0000000004,,,
5.3125000000,6.3125000000,0.9999999998,0.0000000002,,,
5.3750000000,6.3750000000,0.9999999998,0.0000000002,,,
5.4375000000,6.4375000000,0.9999999998,0.0000000002,,,
5.5000000000,6.5000000000,0.9999999999,0.0000000001,,,
5.5625000000,6.5625000000,0.9999999996,0.0000000004,,,
5.6250000000,6.6250000000,0.9999999994,0.0000000006,,,
5.6875000000,6.6875000000,0.9999999989,0.0000000011,,,
5.7500000000,6.7500000000,0.9999999993,0.0000000007,,,
5.8125000000,6.8125000000,0.9999999993,0.0000000007,,,
5.8750000000,6.8750000000,0.9999999993,0.0000000007,,,
5.9375000000,6.9375000000,0.9999999992,0.0000000008,,,
6.0000000000,7.0000000000,0.9999999985,0.0000000015,,,
6.0625000000,7.0625000000,0.9999999988,0.0000000012,,,
6.1250000000,7.1250000000,0.9999999991,0.0000000009,,,
6.1875000000,7.1875000000,0.9999999993,0.0000000007,,,
6.2500000000,7.2500000000,0.9999999993,0.0000000007,,,
6.3125000000,7.3125000000,0.9999999990,0.0000000010,,,
6.3750000000,7.3750000000,0.9999999977,0.0000000023,,,
6.4375000000,7.4375000000,0.9999999986,0.0000000014,,,
6.5000000000,7.5000000000,0.9999999984,0.0000000016,,,
6.5625000000,7.5625000000,0.9999999994,0.0000000006,,,
6.6250000000,7.6250000000,0.9999999993,0.0000000007,,,
6.6875000000,7.6875000000,0.9999999998,0.0000000002,,,
6.7500000000,7.7500000000,0.9999999994,0.0000000006,,,
6.8125000000,7.8125000000,0.9999999992,0.0000000008,,,
6.8750000000,7.8750000000,0.9999999992,0.0000000008,,,
6.9375000000,7.9375000000,0.9999999992,0.0000000008,,,
7.0000000000,8.0000000000,0.9999999995,0.0000000005,,,
7.0625000000,8.0625000000,0.9999999995,0.0000000005,,,
7.1250000000,8.1250000000,0.9999999990,0.0000000010,,,
7.1875000000,8.1875000000,0.9999999990,0.0000000010,,,
7.2500000000,8.2500000000,0.9999999991,0.0000000009,,,
7.3125000000,8.3125000000,0.9999999983,0.0000000017,,,
7.3750000000,8.3750000000,0.9999999995,0.0000000005,,,
7.4375000000,8.4375000000,0.9999999994,0.0000000006,,,
7.5000000000,8.5000000000,0.9999999988,0.0000000012,,,
7.5625000000,8.5625000000,0.9999999980,0.0000000020,,,
7.6250000000,8.6250000000,0.9999999983,0.0000000017,,,
7.6875000000,8.6875000000,0.9999999976,0.0000000024,,,
7.7500000000,8.7500000000,0.9999999976,0.0000000024,,,
7.8125000000,8.8125000000,0.9999999992,0.0000000008,,,
7.8750000000,8.8750000000,0.9999999990,0.0000000010,,,
7.9375000000,8.9375000000,0.9999999991,0.0000000009,,,
8.0000000000,9.0000000000,0.9999999983,0.0000000017,,,
8.0625000000,9.0625000000,0.9999999982,0.0000000018,,,
8.1250000000,9.1250000000,0.9999999991,0.0000000009,,,
8.1875000000,9.1875000000,0.9999999992,0.0000000008,,,
8.2500000000,9.2500000000,0.9999999988,0.0000000012,,,
8.3125000000,9.3125000000,0.9999999990,0.0000000010,,,
8.3750000000,9.3750000000,0.9999999980,0.0000000020,,,
8.4375000000,9.4375000000,0.9999999975,0.0000000025,,,
8.5000000000,9.5000000000,0.9999999982,0.0000000018,,,
8.5625000000,9.5625000000,0.9999999994,0.0000000006,,,
8.6250000000,9.6250000000,0.9999999994,0.0000000006,,,
8.6875000000,9.6875000000,0.9999999991,0.0000000009,,,
8.7500000000,9.7500000000,0.9999999994,0.0000000006,,,
8.8125000000,9.8125000000,0.9999999986,0.0000000014,,,
8.8750000000,9.8750000000,0.9999999989,0.0000000011,,,
8.9375000000,9.9375000000,0.9999999986,0.0000000014,,,
9.0000000000,10.0000000000,0.9999999987,0.0000000013,,,
9.0625000000,10.0625000000,0.9999999982,0.0000000018,,,
9.1250000000,10.1250000000,0.9999999969,0.0000000031,,,
9.1875000000,10.1875000000,0.9999999965,0.0000000035,,,
9.2500000000,10.2500000000,0.9999999982,0.0000000018,,,
9.3125000000,10.3125000000,0.9999999989,0.0000000011,,,
9.3750000000,10.3750000000,0.9999999991,0.0000000009,,,
9.4375000000,10.4375000000,0.9999999994,0.0000000006,,,
9.5000000000,10.5000000000,0.9999999995,0.0000000005,,,
9.5625000000,10.5625000000,0.9999999988,0.0000000012,,,
9.6250000000,10.6250000000,0.9999999983,0.0000000017,,,
9.6875000000,10.6875000000,0.9999999985,0.0000000015,,,
9.7500000000,10.7500000000,0.9999999975,0.0000000025,,,
9.8125000000,10.8125000000,0.9999999965,0.0000000035,,,
9.8750000000,10.8750000000,0.9999999966,0.0000000034,,,
9.9375000000,10.9375000000,0.9999999967,0.0000000033,,,
10.0000000000,11.0000000000,0.9999999974,0.0000000026,,,
10.0625000000,11.0625000000,0.9999999987,0.0000000013,,,
10.1250000000,11.1250000000,0.9999999985,0.0000000015,,,
10.1875000000,11.1875000000,0.9999999995,0.0000000005,,,
10.2500000000,11.2500000000,0.9999999994,0.0000000006,,,
10.3125000000,11.3125000000,0.9999999992,0.0000000008,,,
10.3750000000,11.3750000000,0.9999999991,0.0000000009,,,
10.4375000000,11.4375000000,0.9999999984,0.0000000016,,,
10.5000000000,11.5000000000,0.9999999977,0.0000000023,,,
10.5625000000,11.5625000000,0.9999999963,0.0000000037,,,
10.6250000000,11.6250000000,0.9999999983,0.0000000017,,,
10.6875000000,11.6875000000,0.9999999983,0.0000000017,,,
10.7500000000,11.7500000000,0.9999999988,0.0000000012,,,
10.8125000000,11.8125000000,0.9999999986,0.0000000014,,,
10.8750000000,11.8750000000,0.9999999987,0.0000000013,,,
10.9375000000,11.9375000000,0.9999999988,0.0000000012,,,
11.0000000000,12.0000000000,0.9999999994,0.0000000006,,,
11.0625000000,12.0625000000,0.9999999993,0.0000000007,,,
11.1250000000,12.1250000000,0.9999999995,0.0000000005,,,
11.1875000000,12.1875000000,0.9999999987,0.0000000013,,,
11.2500000000,12.2500000000,0.9999999981,0.0000000019,,,
11.3125000000,12.3125000000,0.9999999973,0.0000000027,,,
11.3750000000,12.3750000000,0.9999999985,0.0000000015,,,
11.4375000000,12.4375000000,0.9999999990,0.0000000010,,,
11.5000000000,12.5000000000,0.9999999991,0.0000000009,,,
11.5625000000,12.5625000000,0.9999999993,0.0000000007,,,
11.6250000000,12.6250000000,0.9999999986,0.0000000014,,,
11.6875000000,12.6875000000,0.9999999987,0.0000000013,,,
11.7500000000,12.7500000000,0.9999999984,0.0000000016,,,
11.8125000000,12.8125000000,0.9999999990,0.0000000010,,,
11.8750000000,12.8750000000,0.9999999991,0.0000000009,,,
11.9375000000,12.9375000000,0.9999999990,0.0000000010,,,
12.0000000000,13.0000000000,0.9999999978,0.0000000022,,,
12.0625000000,13.0625000000,0.9999999977,0.0000000023,,,
12.1250000000,13.1250000000,0.9999999978,0.0000000022,,,
12.1875000000,13.1875000000,0.9999999977,0.0000000023,,,
12.2500000000,13.2500000000,0.9999999994,0.0000000006,,,
12.3125000000,13.3125000000,0.9999999995,0.0000000005,,,
12.3750000000,13.3750000000,0.9999999991,0.0000000009,,,
12.4375000000,13.4375000000,0.9999999987,0.0000000013,,,
12.5000000000,13.5000000000,0.9999999989,0.0000000011,,,
12.5625000000,13.5625000000,0.9999999989,0.0000000011,,,
12.6250000000,13.6250000000,0.9999999992,0.0000000008,,,
12.6875000000,13.6875000000,0.9999999994,0.0000000006,,,
12.7500000000,13.7500000000,0.9999999994,0.0000000006,,,
12.8125000000,13.8125000000,0.9999999993,0.0000000007,,,
12.8750000000,13.8750000000,0.9999999992,0.0000000008,,,
12.9375000000,13.9375000000,0.9999999991,0.0000000009,,,
13.0000000000,14.0000000000,0.9999999997,0.0000000003,,,
13.0625000000,14.0625000000,0.9999999996,0.0000000004,,,
13.1250000000,14.1250000000,0.9999999993,0.0000000007,,,
13.1875000000,14.1875000000,0.9999999994,0.0000000006,,,
13.2500000000,14.2500000000,0.9999999979,0.0000000021,,,
13.3125000000,14.3125000000,0.9999999980,0.0000000020,,,
13.3750000000,14.3750000000,0.9999999979,0.0000000021,,,
13.4375000000,14.4375000000,0.9999999994,0.0000000006,,,
13.5000000000,14.5000000000,0.9999999993,0.0000000007,,,
13.5625000000,14.5625000000,0.9999999992,0.0000000008,,,
13.6250000000,14.6250000000,0.9999999989,0.0000000011,,,
13.6875000000,14.6875000000,0.9999999987,0.0000000013,,,
13.7500000000,14.7500000000,0.9999999992,0.0000000008,,,
13.8125000000,14.8125000000,0.9999999993,0.0000000007,,,
13.8750000000,14.8750000000,0.9999999991,0.0000000009,,,
13.9375000000,14.9375000000,0.9999999995,0.0000000005,,,
14.0000000000,15.0000000000,0.9999999986,0.0000000014,,,
14.0625000000,15.0625000000,0.9999999992,0.0000000008,,,
14.1250000000,15.1250000000,0.9999999996,0.0000000004,,,
14.1875000000,15.1875000000,0.9999999998,0.0000000002,,,
14.2500000000,15.2500000000,0.9999999998,0.0000000002,,,
14.3125000000,15.3125000000,0.9999999998,0.0000000002,,,
14.3750000000,15.3750000000,0.9999999999,0.0000000001,,,
14.4375000000,15.4375000000,0.9999999995,0.0000000005,,,
14.5000000000,15.5000000000,0.9999999996,0.0000000004,,,
14.5625000000,15.5625000000,0.9999999995,0.0000000005,,,
14.6250000000,15.6250000000,0.9999999995,0.0000000005,,,
14.6875000000,15.6875000000,0.9999999993,0.0000000007,,,
14.7500000000,15.7500000000,0.9999999990,0.0000000010,,,
14.8125000000,15.8125000000,0.9999999988,0.0000000012,,,
14.8750000000,15.8750000000,0.9999999994,0.0000000006,,,
14.9375000000,15.9375000000,0.9999999994,0.0000000006,,,
15.0000000000,16.0000000000,0.9999999994,0.0000000006,,,
15.0625000000,16.0625000000,0.9999999997,0.0000000003,,,
15.1250000000,16.1250000000,0.9999999997,0.0000000003,,,
15.1875000000,16.1875000000,0.9999999995,0.0000000005,,,
15.2500000000,16.2500000000,0.9999999996,0.0000000004,,,
15.3125000000,16.3125000000,0.9999999996,0.0000000004,,,
15.3750000000,16.3750000000,0.9999999988,0.0000000012,,,
15.4375000000,16.4375000000,0.9999999989,0.0000000011,,,
15.5000000000,16.5000000000,0.9999999992,0.0000000008,,,
15.5625000000,16.5625000000,0.9999999993,0.0000000007,,,
15.6250000000,16.6250000000,0.9999999995,0.0000000005,,,
15.6875000000,16.6875000000,0.9999999996,0.0000000004,,,
15.7500000000,16.7500000000,0.9999999994,0.0000000006,,,
15.8125000000,16.8125000000,0.9999999998,0.0000000002,,,
15.8750000000,16.8750000000,0.9999999998,0.0000000002,,,
15.9375000000,16.9375000000,0.9999999998,0.0000000002,,,
16.0000000000,17.0000000000,0.9999999998,0.0000000002,,,
16.0625000000,17.0625000000,0.9999999994,0.0000000006,,,
16.1250000000,17.1250000000,0.9999999991,0.0000000009,,,
16.1875000000,17.1875000000,0.9999999982,0.0000000018,,,
16.2500000000,17.2500000000,0.9999999991,0.0000000009,,,
16.3125000000,17.3125000000,0.9999999990,0.0000000010,,,
16.3750000000,17.3750000000,0.9999999993,0.0000000007,,,
16.4375000000,17.4375000000,0.9999999994,0.0000000006,,,
16.5000000000,17.5000000000,0.9999999991,0.0000000009,,,
16.5625000000,17.5625000000,0.9999999996,0.0000000004,,,
16.6250000000,17.6250000000,0.9999999996,0.0000000004,,,
16.6875000000,17.6875000000,0.9999999996,0.0000000004,,,
16.7500000000,17.7500000000,0.9999999998,0.0000000002,,,
16.8125000000,17.8125000000,0.9999999993,0.0000000007,,,
16.8750000000,17.8750000000,0.9999999993,0.0000000007,,,
16.9375000000,17.9375000000,0.9999999991,0.0000000009,,,
17.0000000000,18.0000000000,0.9999999996,0.0000000004,,,
17.0625000000,18.0625000000,0.9999999996,0.0000000004,,,
17.1250000000,18.1250000000,0.9999999997,0.0000000003,,,
17.1875000000,18.1875000000,0.9999999998,0.0000000002,,,
17.2500000000,18.2500000000,0.9999999993,0.0000000007,,,
17.3125000000,18.3125000000,0.9999999994,0.0000000006,,,
17.3750000000,18.3750000000,0.9999999994,0.0000000006,,,
17.4375000000,18.4375000000,0.9999999995,0.0000000005,,,
17.5000000000,18.5000000000,0.9999999995,0.0000000005,,,
17.5625000000,18.5625000000,0.9999999991,0.0000000009,,,
17.6250000000,18.6250000000,0.9999999988,0.0000000012,,,
17.6875000000,18.6875000000,0.9999999993,0.0000000007,,,
17.7500000000,18.7500000000,0.9999999992,0.0000000008,,,
17.8125000000,18.8125000000,0.9999999991,0.0000000009,,,
17.8750000000,18.8750000000,0.9999999997,0.0000000003,,,
17.9375000000,18.9375000000,0.9999999996,0.0000000004,,,
18.0000000000,19.0000000000,0.9999999991,0.0000000009,,,
18.0625000000,19.0625000000,0.9999999992,0.0000000008,,,
18.1250000000,19.1250000000,0.9999999994,0.0000000006,,,
18.1875000000,19.1875000000,0.9999999993,0.0000000007,,,
18.2500000000,19.2500000000,0.9999999996,0.0000000004,,,
18.3125000000,19.3125000000,0.9999999998,0.0000000002,,,
18.3750000000,19.3750000000,0.9999999997,0.0000000003,,,
18.4375000000,19.4375000000,0.9999999994,0.0000000006,,,
18.5000000000,19.5000000000,0.9999999995,0.0000000005,,,
18.5625000000,19.5625000000,0.9999999993,0.0000000007,,,
18.6250000000,19.6250000000,0.9999999997,0.0000000003,,,
18.6875000000,19.6875000000,0.9999999995,0.0000000005,,,
18.7500000000,19.7500000000,0.9999999992,0.0000000008,,,
18.8125000000,19.8125000000,0.9999999992,0.0000000008,,,
18.8750000000,19.8750000000,0.9999999986,0.0000000014,,,
18.9375000000,19.9375000000,0.9999999988,0.0000000012,,,
19.0000000000,20.0000000000,0.9999999991,0.0000000009,,,
19.0625000000,20.0625000000,0.9999999997,0.0000000003,,,
19.1250000000,20.1250000000,0.9999999994,0.0000000006,,,
19.1875000000,20.1875000000,0.9999999995,0.0000000005,,,
19.2500000000,20.2500000000,0.9999999994,0.0000000006,,,
19.3125000000,20.3125000000,0.9999999991,0.0000000009,,,
19.3750000000,20.3750000000,0.9999999993,0.0000000007,,,
19.4375000000,20.4375000000,0.9999999994,0.0000000006,,,
19.5000000000,20.5000000000,0.9999999991,0.0000000009,,,
19.5625000000,20.5625000000,0.9999999992,0.0000000008,,,
19.6250000000,20.6250000000,0.9999999983,0.0000000017,,,
19.6875000000,20.6875000000,0.9999999991,0.0000000009,,,
19.7500000000,20.7500000000,0.9999999994,0.0000000006,,,
19.8125000000,20.8125000000,0.9999999996,0.0000000004,,,
19.8750000000,20.8750000000,0.9999999995,0.0000000005,,,
19.9375000000,20.9375000000,0.9999999997,0.0000000003,,,
20.0000000000,21.0000000000,0.9999999998,0.0000000002,,,
20.0625000000,21.0625000000,0.9999999993,0.0000000007,,,
20.1250000000,21.1250000000,0.9999999994,0.0000000006,,,
20.1875000000,21.1875000000,0.9999999990,0.0000000010,,,
20.2500000000,21.2500000000,0.9999999983,0.0000000017,,,
20.3125000000,21.3125000000,0.9999999979,0.0000000021,,,
20.3750000000,21.3750000000,0.9999999984,0.0000000016,,,
20.4375000000,21.4375000000,0.9999999988,0.0000000012,,,
20.5000000000,21.5000000000,0.9999999993,0.0000000007,,,
20.5625000000,21.5625000000,0.9999999993,0.0000000007,,,
20.6250000000,21.6250000000,0.9999999993,0.0000000007,,,
20.6875000000,21.6875000000,0.9999999997,0.0000000003,,,
20.7500000000,21.7500000000,0.9999999997,0.0000000003,,,
20.8125000000,21.8125000000,0.9999999997,0.0000000003,,,
20.8750000000,21.8750000000,0.9999999996,0.0000000004,,,
20.9375000000,21.9375000000,0.9999999993,0.0000000007,,,
21.0000000000,22.0000000000,0.9999999982,0.0000000018,,,
21.0625000000,22.0625000000,0.9999999984,0.0000000016,,,
21.1250000000,22.1250000000,0.9999999991,0.0000000009,,,
21.1875000000,22.1875000000,0.9999999994,0.0000000006,,,
21.2500000000,22.2500000000,0.9999999993,0.0000000007,,,
21.3125000000,22.3125000000,0.9999999994,0.0000000006,,,
21.3750000000,22.3750000000,0.9999999990,0.0000000010,,,
21.4375000000,22.4375000000,0.9999999994,0.0000000006,,,
21.5000000000,22.5000000000,0.9999999994,0.0000000006,,,
21.5625000000,22.5625000000,0.9999999995,0.0000000005,,,
21.6250000000,22.6250000000,0.9999999996,0.0000000004,,,
21.6875000000,22.6875000000,0.9999999989,0.0000000011,,,
21.7500000000,22.7500000000,0.9999999989,0.0000000011,,,
21.8125000000,22.8125000000,0.9999999979,0.0000000021,,,
21.8750000000,22.8750000000,0.9999999994,0.0000000006,,,
21.9375000000,22.9375000000,0.9999999993,0.0000000007,,,
22.0000000000,23.0000000000,0.9999999995,0.0000000005,,,
22.0625000000,23.0625000000,0.9999999996,0.0000000004,,,
22.1250000000,23.1250000000,0.9999999993,0.0000000007,,,
22.1875000000,23.1875000000,0.9999999994,0.0000000006,,,
22.2500000000,23.2500000000,0.9999999996,0.0000000004,,,
22.3125000000,23.3125000000,0.9999999997,0.0000000003,,,
22.3750000000,23.3750000000,0.9999999998,0.0000000002,,,
22.4375000000,23.4375000000,0.9999999995,0.0000000005,,,
22.5000000000,23.5000000000,0.9999999993,0.0000000007,,,
22.5625000000,23.5625000000,0.9999999994,0.0000000006,,,
22.6250000000,23.6250000000,0.9999999993,0.0000000007,,,
22.6875000000,23.6875000000,0.9999999994,0.0000000006,,,
22.7500000000,23.7500000000,0.9999999996,0.0000000004,,,
22.8125000000,23.8125000000,0.9999999997,0.0000000003,,,
22.8750000000,23.8750000000,0.9999999989,0.0000000011,,,
22.9375000000,23.9375000000,0.9999999990,0.0000000010,,,
23.0000000000,24.0000000000,0.9999999992,0.0000000008,,,
23.0625000000,24.0625000000,0.9999999994,0.0000000006,,,
23.1250000000,24.1250000000,0.9999999994,0.0000000006,,,
23.1875000000,24.1875000000,0.9999999995,0.0000000005,,,
23.2500000000,24.2500000000,0.9999999992,0.0000000008,,,
23.3125000000,24.3125000000,0.9999999994,0.0000000006,,,
23.3750000000,24.3750000000,0.9999999994,0.0000000006,,,
23.4375000000,24.4375000000,0.9999999996,0.0000000004,,,
23.5000000000,24.5000000000,0.9999999998,0.0000000002,,,
23.5625000000,24.5625000000,0.9999999997,0.0000000003,,,
23.6250000000,24.6250000000,0.9999999996,0.0000000004,,,
23.6875000000,24.6875000000,0.9999999993,0.0000000007,,,
23.7500000000,24.7500000000,0.9999999994,0.0000000006,,,
23.8125000000,24.8125000000,0.9999999991,0.0000000009,,,
23.8750000000,24.8750000000,0.9999999996,0.0000000004,,,
23.9375000000,24.9375000000,0.9999999998,0.0000000002,,,
24.0000000000,25.0000000000,0.9999999996,0.0000000004,,,
24.0625000000,25.0625000000,0.9999999993,0.0000000007,,,
24.1250000000,25.1250000000,0.9999999993,0.0000000007,,,
24.1875000000,25.1875000000,0.9999999991,0.0000000009,,,
24.2500000000,25.2500000000,0.9999999995,0.0000000005,,,
24.3125000000,25.3125000000,0.9999999993,0.0000000007,,,
24.3750000000,25.3750000000,0.9999999990,0.0000000010,,,
24.4375000000,25.4375000000,0.9999999987,0.0000000013,,,
24.5000000000,25.5000000000,0.9999999979,0.0000000021,,,
24.5625000000,25.5625000000,0.9999999994,0.0000000006,,,
24.6250000000,25.6250000000,0.9999999995,0.0000000005,,,
24.6875000000,25.6875000000,0.9999999999,0.0000000001,,,
24.7500000000,25.7500000000,0.9999999997,0.0000000003,,,
24.8125000000,25.8125000000,0.9999999998,0.0000000002,,,
24.8750000000,25.8750000000,0.9999999997,0.0000000003,,,
24.9375000000,25.9375000000,0.9999999995,0.0000000005,,,
25.0000000000,26.0000000000,0.9999999995,0.0000000005,,,
25.0625000000,26.0625000000,0.9999999995,0.0000000005,,,
25.1250000000,26.1250000000,0.9999999993,0.0000000007,,,
25.1875000000,26.1875000000,0.9999999991,0.0000000009,,,
25.2500000000,26.2500000000,0.9999999988,0.0000000012,,,
25.3125000000,26.3125000000,0.9999999992,0.0000000008,,,
25.3750000000,26.3750000000,0.9999999995,0.0000000005,,,
25.4375000000,26.4375000000,0.9999999995,0.0000000005,,,
25.5000000000,26.5000000000,0.9999999997,0.0000000003,,,
25.5625000000,26.5625000000,0.9999999996,0.0000000004,,,
25.6250000000,26.6250000000,0.9999999996,0.0000000004,,,
25.6875000000,26.6875000000,0.9999999993,0.0000000007,,,
25.7500000000,26.7500000000,0.9999999995,0.0000000005,,,
25.8125000000,26.8125000000,0.9999999992,0.0000000008,,,
25.8750000000,26.8750000000,0.9999999988,0.0000000012,,,
25.9375000000,26.9375000000,0.9999999992,0.0000000008,,,
26.0000000000,27.0000000000,0.9999999993,0.0000000007,,,
26.0625000000,27.0625000000,0.9999999995,0.0000000005,,,
26.1250000000,27.1250000000,0.9999999996,0.0000000004,,,
26.1875000000,27.1875000000,0.9999999996,0.0000000004,,,
26.2500000000,27.2500000000,0.9999999998,0.0000000002,,,
26.3125000000,27.3125000000,0.9999999998,0.0000000002,,,
26.3750000000,27.3750000000,0.9999999998,0.0000000002,,,
26.4375000000,27.4375000000,0.9999999999,0.0000000001,,,
26.5000000000,27.5000000000,0.9999999996,0.0000000004,,,
26.5625000000,27.5625000000,0.9999999995,0.0000000005,,,
26.6250000000,27.6250000000,0.9999999990,0.0000000010,,,
26.6875000000,27.6875000000,0.9999999992,0.0000000008,,,
26.7500000000,27.7500000000,0.9999999993,0.0000000007,,,
26.8125000000,27.8125000000,0.9999999993,0.0000000007,,,
26.8750000000,27.8750000000,0.9999999991,0.0000000009,,,
26.9375000000,27.9375000000,0.9999999988,0.0000000012,,,
27.0000000000,28.0000000000,0.9999999989,0.0000000011,,,
27.0625000000,28.0625000000,0.9999999991,0.0000000009,,,
27.1250000000,28.1250000000,0.9999999992,0.0000000008,,,
27.1875000000,28.1875000000,0.9999999992,0.0000000008,,,
27.2500000000,28.2500000000,0.9999999991,0.0000000009,,,
27.3125000000,28.3125000000,0.9999999980,0.0000000020,,,
27.3750000000,28.3750000000,0.9999999984,0.0000000016,,,
27.4375000000,28.4375000000,0.9999999983,0.0000000017,,,
27.5000000000,28.5000000000,0.9999999994,0.0000000006,,,
27.5625000000,28.5625000000,0.9999999993,0.0000000007,,,
27.6250000000,28.6250000000,0.9999999997,0.0000000003,,,
27.6875000000,28.6875000000,0.9999999995,0.0000000005,,,
27.7500000000,28.7500000000,0.9999999992,0.0000000008,,,
27.8125000000,28.8125000000,0.9999999992,0.0000000008,,,
27.8750000000,28.8750000000,0.9999999993,0.0000000007,,,
27.9375000000,28.9375000000,0.9999999995,0.0000000005,,,
28.0000000000,29.0000000000,0.9999999995,0.0000000005,,,
