Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
2064.0000000000,59,0.5185485996,0.0000000000,,,
2082.0000000000,60,0.5107522314,0.0000000000,,,
2116.0000000000,61,0.0000000000,0.5085157213,,,
2134.0000000000,62,0.0000000000,0.5207050129,,,
2168.0000000000,63,0.0000000000,0.5249789195,,,
2186.0000000000,64,0.0000000000,0.5110035429,,,
2220.0000000000,65,0.5072449953,0.0000000000,,,
2238.0000000000,66,0.0000000000,0.5074867410,,,
2272.0000000000,67,0.0000000000,0.5196198256,,,
2290.0000000000,68,0.0000000000,0.5468951712,,,
2324.0000000000,69,0.0000000000,0.5719737409,,,
2342.0000000000,70,0.0000000000,0.5667537035,,,
2376.0000000000,71,0.0000000000,0.5668318686,,,
2394.0000000000,72,0.0000000000,0.5470079054,,,
2428.0000000000,73,0.0000000000,0.5379286309,,,
2446.0000000000,74,0.0000000000,0.5644201024,,,
2480.0000000000,75,0.0000000000,0.5509867083,,,
2498.0000000000,76,0.0000000000,0.5468369756,,,
2532.0000000000,77,0.0000000000,0.5561707369,,,
2550.0000000000,78,0.0000000000,0.5555338967,,,
2584.0000000000,79,0.0000000000,0.5628852224,,,
2602.0000000000,80,0.0000000000,0.5622044279,,,
2636.0000000000,81,0.0000000000,0.5811378834,,,
2654.0000000000,82,0.0000000000,0.6191698114,,,
2688.0000000000,83,0.0000000000,0.6308465301,,,
2706.0000000000,84,0.0000000000,0.6627876960,,,
2740.0000000000,85,0.0000000000,0.6593315592,,,
2758.0000000000,86,0.0000000000,0.6588398496,,,
2792.0000000000,87,0.0000000000,0.6507891642,,,
2810.0000000000,88,0.0000000000,0.6652564771,,,
2844.0000000000,89,0.0000000000,0.6944482961,,,
2862.0000000000,90,0.0000000000,0.7183500243,,,
2896.0000000000,91,0.0000000000,0.7614386429,,,
2914.0000000000,92,0.0000000000,0.7703317686,,,
2948.0000000000,93,0.0000000000,0.7750684415,,,
2966.0000000000,94,0.0000000000,0.7956249710,,,
3000.0000000000,95,0.0000000000,0.8064800315,,,
3018.0000000000,96,0.0000000000,0.8271664805,,,
3052.0000000000,97,0.0000000000,0.8480680017,,,
3070.0000000000,98,0.0000000000,0.8590991357,,,
3104.0000000000,99,0.0000000000,0.8705619617,,,
3122.0000000000,100,0.0000000000,0.8523994278,,,
3156.0000000000,101,0.0000000000,0.8367936944,,,
3174.0000000000,102,0.0000000000,0.8200166415,,,
3208.0000000000,103,0.0000000000,0.8009450859,,,
3226.0000000000,104,0.0000000000,0.7825019681,,,
3260.0000000000,105,0.0000000000,0.7764526416,,,
3278.0000000000,106,0.0000000000,0.7662873304,,,
3312.0000000000,107,0.0000000000,0.7352400778,,,
3330.0000000000,108,0.0000000000,0.7072767172,,,
3364.0000000000,109,0.0000000000,0.6821211400,,,
3382.0000000000,110,0.0000000000,0.6685674225,,,
3416.0000000000,111,0.0000000000,0.6544900165,,,
3434.0000000000,112,0.0000000000,0.6541614691,,,
3468.0000000000,113,0.0000000000,0.6496741806,,,
3486.0000000000,114,0.0000000000,0.6400058253,,,
3520.0000000000,115,0.0000000000,0.6227193534,,,
3538.0000000000,116,0.0000000000,0.5940517893,,,
3572.0000000000,117,0.0000000000,0.5679430427,,,
3590.0000000000,118,0.0000000000,0.5442125175,,,
3624.0000000000,119,0.0000000000,0.5507274075,,,
3642.0000000000,120,0.0000000000,0.5554746350,,,
3676.0000000000,121,0.0000000000,0.5521283335,,,
3694.0000000000,122,0.0000000000,0.5524775817,,,
3728.0000000000,123,0.0000000000,0.5503486682,,,
3746.0000000000,124,0.0000000000,0.5348225086,,,
3780.0000000000,125,0.0000000000,0.5421128937,,,
3798.0000000000,126,0.0000000000,0.5672911623,,,
3832.0000000000,127,0.0000000000,0.5707878994,,,
3850.0000000000,128,0.0000000000,0.5508806580,,,
3884.0000000000,129,0.0000000000,0.5575470051,,,
3902.0000000000,130,0.0000000000,0.5451243269,,,
3936.0000000000,131,0.0000000000,0.5430212555,,,
3954.0000000000,132,0.0000000000,0.5133788612,,,
3988.0000000000,133,0.0000000000,0.5005611320,,,
4006.0000000000,134,0.0000000000,0.5254562830,,,
4040.0000000000,135,0.0000000000,0.5221781674,,,
4058.0000000000,136,0.0000000000,0.5143906377,,,
4092.0000000000,137,0.0000000000,0.5293094215,,,
4110.0000000000,138,0.0000000000,0.5008074402,,,
4144.0000000000,139,0.5222229326,0.0000000000,,,
4162.0000000000,140,0.5174330126,0.0000000000,,,
4196.0000000000,141,0.5155885426,0.0000000000,,,
4214.0000000000,142,0.5173906707,0.0000000000,,,
4248.0000000000,143,0.5228585128,0.0000000000,,,
4266.0000000000,144,0.5717355251,0.0000000000,,,
4300.0000000000,145,0.6104382682,0.0000000000,,,
4318.0000000000,146,0.6196115049,0.0000000000,,,
4352.0000000000,147,0.6343486571,0.0000000000,,,
4370.0000000000,148,0.6361626730,0.0000000000,,,
4404.0000000000,149,0.6410312934,0.0000000000,,,
4422.0000000000,150,0.6404192923,0.0000000000,,,
4456.0000000000,151,0.6392035502,0.0000000000,,,
4474.0000000000,152,0.6502030853,0.0000000000,,,
4508.0000000000,153,0.6591546466,0.0000000000,,,
4526.0000000000,154,0.6611755657,0.0000000000,,,
4560.0000000000,155,0.6626620797,0.0000000000,,,
4578.0000000000,156,0.6682641453,0.0000000000,,,
4612.0000000000,157,0.6759869131,0.0000000000,,,
4630.0000000000,158,0.6941824352,0.0000000000,,,
4664.0000000000,159,0.7066813647,0.0000000000,,,
4682.0000000000,160,0.7119388593,0.0000000000,,,
4716.0000000000,161,0.7154519021,0.0000000000,,,
4734.0000000000,162,0.7010277534,0.0000000000,,,
4768.0000000000,163,0.7286011946,0.0000000000,,,
4786.0000000000,164,0.7344911689,0.0000000000,,,
4820.0000000000,165,0.7434712615,0.0000000000,,,
4838.0000000000,166,0.7664137451,0.0000000000,,,
4872.0000000000,167,0.7610932650,0.0000000000,,,
4890.0000000000,168,0.7515161277,0.0000000000,,,
4924.0000000000,169,0.7498127363,0.0000000000,,,
4942.0000000000,170,0.7504259311,0.0000000000,,,
4976.0000000000,171,0.7629051190,0.0000000000,,,
4994.0000000000,172,0.7731485793,0.0000000000,,,
5028.0000000000,173,0.7838140935,0.0000000000,,,
5046.0000000000,174,0.7998687993,0.0000000000,,,
5080.0000000000,175,0.8037038214,0.0000000000,,,
5098.0000000000,176,0.7894293542,0.0000000000,,,
5132.0000000000,177,0.7924174744,0.0000000000,,,
5150.0000000000,178,0.8100966139,0.0000000000,,,
5184.0000000000,179,0.8098076216,0.0000000000,,,
5202.0000000000,180,0.8133595078,0.0000000000,,,
5236.0000000000,181,0.8270694308,0.0000000000,,,
5254.0000000000,182,0.8206582598,0.0000000000,,,
5288.0000000000,183,0.8144694735,0.0000000000,,,
5306.0000000000,184,0.8121815009,0.0000000000,,,
5340.0000000000,185,0.8175759940,0.0000000000,,,
5358.0000000000,186,0.8328048597,0.0000000000,,,
5392.0000000000,187,0.8313869154,0.0000000000,,,
5410.0000000000,188,0.8338386239,0.0000000000,,,
5444.0000000000,189,0.8454642901,0.0000000000,,,
5462.0000000000,190,0.8534883800,0.0000000000,,,
5496.0000000000,191,0.8603702701,0.0000000000,,,
5514.0000000000,192,0.8649497531,0.0000000000,,,
5548.0000000000,193,0.8670679995,0.0000000000,,,
5566.0000000000,194,0.8781100633,0.0000000000,,,
5600.0000000000,195,0.8782973894,0.0000000000,,,
5618.0000000000,196,0.8824374367,0.0000000000,,,
5652.0000000000,197,0.8736190936,0.0000000000,,,
5670.0000000000,198,0.8783118011,0.0000000000,,,
5704.0000000000,199,0.8817448141,0.0000000000,,,
5722.0000000000,200,0.8815369415,0.0000000000,,,
5756.0000000000,201,0.8979057775,0.0000000000,,,
5774.0000000000,202,0.9191224161,0.0000000000,,,
5808.0000000000,203,0.9244776001,0.0000000000,,,
5826.0000000000,204,0.9257663978,0.0000000000,,,
5860.0000000000,205,0.9218969547,0.0000000000,,,
5878.0000000000,206,0.9327683459,0.0000000000,,,
5912.0000000000,207,0.9395744625,0.0000000000,,,
5930.0000000000,208,0.9424723905,0.0000000000,,,
5964.0000000000,209,0.9493932708,0.0000000000,,,
5982.0000000000,210,0.9536689911,0.0000000000,,,
6016.0000000000,211,0.9508547470,0.0000000000,,,
6034.0000000000,212,0.9463928952,0.0000000000,,,
6068.0000000000,213,0.9435104536,0.0000000000,,,
6086.0000000000,214,0.9379863671,0.0000000000,,,
6120.0000000000,215,0.9333473308,0.0000000000,,,
6138.0000000000,216,0.9302568369,0.0000000000,,,
6172.0000000000,217,0.9285129287,0.0000000000,,,
6190.0000000000,218,0.9251101968,0.0000000000,,,
6224.0000000000,219,0.9150067631,0.0000000000,,,
6242.0000000000,220,0.8965540900,0.0000000000,,,
6276.0000000000,221,0.8783479214,0.0000000000,,,
6294.0000000000,222,0.8774710462,0.0000000000,,,
6328.0000000000,223,0.8822092225,0.0000000000,,,
6346.0000000000,224,0.8814864352,0.0000000000,,,
6380.0000000000,225,0.8810149003,0.0000000000,,,
6398.0000000000,226,0.8749902768,0.0000000000,,,
6432.0000000000,227,0.8737525267,0.0000000000,,,
6450.0000000000,228,0.8582761811,0.0000000000,,,
6484.0000000000,229,0.8524962406,0.0000000000,,,
6502.0000000000,230,0.8562526071,0.0000000000,,,
6536.0000000000,231,0.8478368003,0.0000000000,,,
6554.0000000000,232,0.8402067561,0.0000000000,,,
6588.0000000000,233,0.8320772354,0.0000000000,,,
6606.0000000000,234,0.8241451306,0.0000000000,,,
6640.0000000000,235,0.8194135190,0.0000000000,,,
6658.0000000000,236,0.8047484157,0.0000000000,,,
6692.0000000000,237,0.8125459321,0.0000000000,,,
6710.0000000000,238,0.8180912314,0.0000000000,,,
6744.0000000000,239,0.8177130789,0.0000000000,,,
6762.0000000000,240,0.8226053166,0.0000000000,,,
6796.0000000000,241,0.8218332564,0.0000000000,,,
6814.0000000000,242,0.8188185897,0.0000000000,,,
6848.0000000000,243,0.8086428094,0.0000000000,,,
6866.0000000000,244,0.7992718086,0.0000000000,,,
6900.0000000000,245,0.7936657888,0.0000000000,,,
6918.0000000000,246,0.8043038748,0.0000000000,,,
6952.0000000000,247,0.8019461425,0.0000000000,,,
6970.0000000000,248,0.7909885460,0.0000000000,,,
7004.0000000000,249,0.7770887420,0.0000000000,,,
7022.0000000000,250,0.7591065114,0.0000000000,,,
7056.0000000000,251,0.7438727614,0.0000000000,,,
7074.0000000000,252,0.7405321637,0.0000000000,,,
7108.0000000000,253,0.7442841325,0.0000000000,,,
7126.0000000000,254,0.7583309296,0.0000000000,,,
7160.0000000000,255,0.7617562193,0.0000000000,,,
7178.0000000000,256,0.7378694794,0.0000000000,,,
7212.0000000000,257,0.7180603840,0.0000000000,,,
7230.0000000000,258,0.7168167280,0.0000000000,,,
7264.0000000000,259,0.7039659065,0.0000000000,,,
7282.0000000000,260,0.6965254948,0.0000000000,,,
7316.0000000000,261,0.6891487549,0.0000000000,,,
7334.0000000000,262,0.6953718298,0.0000000000,,,
7368.0000000000,263,0.6858318831,0.0000000000,,,
7386.0000000000,264,0.6736717160,0.0000000000,,,
7420.0000000000,265,0.6667043793,0.0000000000,,,
7438.0000000000,266,0.6617436675,0.0000000000,,,
7472.0000000000,267,0.6579131484,0.0000000000,,,
7490.0000000000,268,0.6543037132,0.0000000000,,,
7524.0000000000,269,0.6481407504,0.0000000000,,,
7542.0000000000,270,0.6412166296,0.0000000000,,,
7576.0000000000,271,0.6318008776,0.0000000000,,,
7594.0000000000,272,0.6294186830,0.0000000000,,,
7628.0000000000,273,0.6350078510,0.0000000000,,,
7646.0000000000,274,0.6151822059,0.0000000000,,,
7680.0000000000,275,0.5949002245,0.0000000000,,,
7698.0000000000,276,0.5858128207,0.0000000000,,,
7732.0000000000,277,0.5413475549,0.0000000000,,,
7750.0000000000,278,0.5069430631,0.0000000000,,,
7784.0000000000,279,0.5221131748,0.0000000000,,,
7802.0000000000,280,0.5237218876,0.0000000000,,,
7836.0000000000,281,0.5208295305,0.0000000000,,,
7854.0000000000,282,0.5226438861,0.0000000000,,,
7888.0000000000,283,0.0000000000,0.5022187371,,,
7906.0000000000,284,0.0000000000,0.5168983519,,,
7940.0000000000,285,0.0000000000,0.5229807858,,,
7958.0000000000,286,0.0000000000,0.5182073900,,,
7992.0000000000,287,0.5015211438,0.0000000000,,,
8010.0000000000,288,0.5014601961,0.0000000000,,,
8044.0000000000,289,0.0000000000,0.5244581659,,,
8062.0000000000,290,0.0000000000,0.5265901215,,,
8096.0000000000,291,0.0000000000,0.5381076754,,,
8114.0000000000,292,0.0000000000,0.5715360359,,,
8148.0000000000,293,0.0000000000,0.5498143785,,,
8166.0000000000,294,0.0000000000,0.5681306412,,,
8200.0000000000,295,0.0000000000,0.5582202613,,,
8218.0000000000,296,0.0000000000,0.5481815653,,,
8252.0000000000,297,0.0000000000,0.5483760128,,,
8270.0000000000,298,0.0000000000,0.5614887663,,,
8304.0000000000,299,0.0000000000,0.5639178068,,,
8322.0000000000,300,0.0000000000,0.5622393286,,,
8356.0000000000,301,0.0000000000,0.5577226052,,,
8374.0000000000,302,0.0000000000,0.5615741197,,,
8408.0000000000,303,0.0000000000,0.5580794734,,,
8426.0000000000,304,0.0000000000,0.5722753303,,,
8460.0000000000,305,0.0000000000,0.6084971075,,,
8478.0000000000,306,0.0000000000,0.6402694499,,,
8512.0000000000,307,0.0000000000,0.6541989345,,,
8530.0000000000,308,0.0000000000,0.6522398543,,,
8564.0000000000,309,0.0000000000,0.6642951737,,,
8582.0000000000,310,0.0000000000,0.6464752397,,,
8616.0000000000,311,0.0000000000,0.6675113740,,,
8634.0000000000,312,0.0000000000,0.6848916919,,,
8668.0000000000,313,0.0000000000,0.7241176939,,,
8686.0000000000,314,0.0000000000,0.7436608238,,,
8720.0000000000,315,0.0000000000,0.7616807730,,,
8738.0000000000,316,0.0000000000,0.7699803818,,,
8772.0000000000,317,0.0000000000,0.7837310371,,,
8790.0000000000,318,0.0000000000,0.7971984645,,,
8824.0000000000,319,0.0000000000,0.8277258735,,,
8842.0000000000,320,0.0000000000,0.8465657704,,,
8876.0000000000,321,0.0000000000,0.8656587123,,,
8894.0000000000,322,0.0000000000,0.8659896544,,,
8928.0000000000,323,0.0000000000,0.8602169357,,,
8946.0000000000,324,0.0000000000,0.8471098176,,,
8980.0000000000,325,0.0000000000,0.8195733444,,,
8998.0000000000,326,0.0000000000,0.7945592796,,,
9032.0000000000,327,0.0000000000,0.7864443293,,,
9050.0000000000,328,0.0000000000,0.7781794398,,,
9084.0000000000,329,0.0000000000,0.7766042225,,,
9102.0000000000,330,0.0000000000,0.7672950129,,,
9136.0000000000,331,0.0000000000,0.7257325865,,,
9154.0000000000,332,0.0000000000,0.6853899943,,,
9188.0000000000,333,0.0000000000,0.6483841105,,,
9206.0000000000,334,0.0000000000,0.6433804529,,,
9240.0000000000,335,0.0000000000,0.6575256681,,,
9258.0000000000,336,0.0000000000,0.6529075350,,,
9292.0000000000,337,0.0000000000,0.6653836390,,,
9310.0000000000,338,0.0000000000,0.6315523743,,,
9344.0000000000,339,0.0000000000,0.5981237696,,,
9362.0000000000,340,0.0000000000,0.5692635088,,,
9396.0000000000,341,0.0000000000,0.5582370345,,,
9414.0000000000,342,0.0000000000,0.5399223113,,,
9448.0000000000,343,0.0000000000,0.5318584796,,,
9466.0000000000,344,0.0000000000,0.5460908203,,,
9500.0000000000,345,0.0000000000,0.5536957275,,,
9518.0000000000,346,0.0000000000,0.5541094674,,,
9552.0000000000,347,0.0000000000,0.5666071692,,,
9570.0000000000,348,0.0000000000,0.5421717354,,,
9604.0000000000,349,0.0000000000,0.5514922069,,,
9622.0000000000,350,0.0000000000,0.5501539897,,,
9656.0000000000,351,0.0000000000,0.5503691066,,,
9674.0000000000,352,0.0000000000,0.5762289475,,,
9708.0000000000,353,0.0000000000,0.5456390919,,,
9726.0000000000,354,0.0000000000,0.5283893910,,,
9760.0000000000,355,0.0000000000,0.5196345033,,,
9778.0000000000,356,0.0000000000,0.5002432762,,,
9812.0000000000,357,0.0000000000,0.5213400229,,,
9830.0000000000,358,0.0000000000,0.5361210535,,,
9864.0000000000,359,0.0000000000,0.5311182996,,,
9882.0000000000,360,0.0000000000,0.5148527690,,,
9916.0000000000,361,0.0000000000,0.5119804436,,,
9934.0000000000,362,0.5167378941,0.0000000000,,,
9968.0000000000,363,0.5280899461,0.0000000000,,,
9986.0000000000,364,0.5254867798,0.0000000000,,,
10020.0000000000,365,0.5291900433,0.0000000000,,,
10038.0000000000,366,0.5332442354,0.0000000000,,,
10072.0000000000,367,0.5428761211,0.0000000000,,,
10090.0000000000,368,0.5851132157,0.0000000000,,,
10124.0000000000,369,0.6044284874,0.0000000000,,,
10142.0000000000,370,0.6263056601,0.0000000000,,,
10176.0000000000,371,0.6371096659,0.0000000000,,,
10194.0000000000,372,0.6383349580,0.0000000000,,,
10228.0000000000,373,0.6400317345,0.0000000000,,,
10246.0000000000,374,0.6437064785,0.0000000000,,,
10280.0000000000,375,0.6433527400,0.0000000000,,,
10298.0000000000,376,0.6532008810,0.0000000000,,,
10332.0000000000,377,0.6580753966,0.0000000000,,,
10350.0000000000,378,0.6631023740,0.0000000000,,,
10384.0000000000,379,0.6667012247,0.0000000000,,,
10402.0000000000,380,0.6711481113,0.0000000000,,,
10436.0000000000,381,0.6917984493,0.0000000000,,,
10454.0000000000,382,0.7053031796,0.0000000000,,,
10488.0000000000,383,0.7075209529,0.0000000000,,,
10506.0000000000,384,0.7139715454,0.0000000000,,,
10540.0000000000,385,0.6908347895,0.0000000000,,,
10558.0000000000,386,0.7185650265,0.0000000000,,,
10592.0000000000,387,0.7335597275,0.0000000000,,,
10610.0000000000,388,0.7463337430,0.0000000000,,,
10644.0000000000,389,0.7711515521,0.0000000000,,,
10662.0000000000,390,0.7671865004,0.0000000000,,,
10696.0000000000,391,0.7592568419,0.0000000000,,,
10714.0000000000,392,0.7500676785,0.0000000000,,,
10748.0000000000,393,0.7416931933,0.0000000000,,,
10766.0000000000,394,0.7474929076,0.0000000000,,,
10800.0000000000,395,0.7698693025,0.0000000000,,,
10818.0000000000,396,0.7872894087,0.0000000000,,,
10852.0000000000,397,0.7911285398,0.0000000000,,,
10870.0000000000,398,0.7934393867,0.0000000000,,,
10904.0000000000,399,0.7996869868,0.0000000000,,,
10922.0000000000,400,0.7950382588,0.0000000000,,,
10956.0000000000,401,0.8086080683,0.0000000000,,,
10974.0000000000,402,0.8115685092,0.0000000000,,,
11008.0000000000,403,0.8151798339,0.0000000000,,,
11026.0000000000,404,0.8200919256,0.0000000000,,,
11060.0000000000,405,0.8150186213,0.0000000000,,,
11078.0000000000,406,0.8203242270,0.0000000000,,,
11112.0000000000,407,0.8180634367,0.0000000000,,,
11130.0000000000,408,0.8050788371,0.0000000000,,,
11164.0000000000,409,0.8225277344,0.0000000000,,,
11182.0000000000,410,0.8284001828,0.0000000000,,,
11216.0000000000,411,0.8423352655,0.0000000000,,,
11234.0000000000,412,0.8505284084,0.0000000000,,,
11268.0000000000,413,0.8522743379,0.0000000000,,,
11286.0000000000,414,0.8515142693,0.0000000000,,,
11320.0000000000,415,0.8467556786,0.0000000000,,,
11338.0000000000,416,0.8575164518,0.0000000000,,,
11372.0000000000,417,0.8788692984,0.0000000000,,,
11390.0000000000,418,0.8820156538,0.0000000000,,,
11424.0000000000,419,0.8869732308,0.0000000000,,,
11442.0000000000,420,0.8807761081,0.0000000000,,,
11476.0000000000,421,0.8796286791,0.0000000000,,,
11494.0000000000,422,0.8731956730,0.0000000000,,,
11528.0000000000,423,0.8830389241,0.0000000000,,,
11546.0000000000,424,0.8913604364,0.0000000000,,,
11580.0000000000,425,0.9050357690,0.0000000000,,,
11598.0000000000,426,0.9184191759,0.0000000000,,,
11632.0000000000,427,0.9246825009,0.0000000000,,,
11650.0000000000,428,0.9313812105,0.0000000000,,,
11684.0000000000,429,0.9339341296,0.0000000000,,,
11702.0000000000,430,0.9342824028,0.0000000000,,,
11736.0000000000,431,0.9399587778,0.0000000000,,,
11754.0000000000,432,0.9444166009,0.0000000000,,,
11788.0000000000,433,0.9513669242,0.0000000000,,,
11806.0000000000,434,0.9548588264,0.0000000000,,,
11840.0000000000,435,0.9508711441,0.0000000000,,,
11858.0000000000,436,0.9449858472,0.0000000000,,,
11892.0000000000,437,0.9406376543,0.0000000000,,,
11910.0000000000,438,0.9336108178,0.0000000000,,,
11944.0000000000,439,0.9325331189,0.0000000000,,,
11962.0000000000,440,0.9300188478,0.0000000000,,,
11996.0000000000,441,0.9258360159,0.0000000000,,,
12014.0000000000,442,0.9161114647,0.0000000000,,,
12048.0000000000,443,0.8994473976,0.0000000000,,,
12066.0000000000,444,0.8845231575,0.0000000000,,,
12100.0000000000,445,0.8808830893,0.0000000000,,,
12118.0000000000,446,0.8798493638,0.0000000000,,,
12152.0000000000,447,0.8785599753,0.0000000000,,,
12170.0000000000,448,0.8806713704,0.0000000000,,,
12204.0000000000,449,0.8802296964,0.0000000000,,,
12222.0000000000,450,0.8751169312,0.0000000000,,,
12256.0000000000,451,0.8698771652,0.0000000000,,,
12274.0000000000,452,0.8605176596,0.0000000000,,,
12308.0000000000,453,0.8500231743,0.0000000000,,,
12326.0000000000,454,0.8474010709,0.0000000000,,,
12360.0000000000,455,0.8366438499,0.0000000000,,,
12378.0000000000,456,0.8366072018,0.0000000000,,,
12412.0000000000,457,0.8329546775,0.0000000000,,,
12430.0000000000,458,0.8275106723,0.0000000000,,,
12464.0000000000,459,0.8188874303,0.0000000000,,,
12482.0000000000,460,0.8056544847,0.0000000000,,,
12516.0000000000,461,0.8126747962,0.0000000000,,,
12534.0000000000,462,0.8163380280,0.0000000000,,,
12568.0000000000,463,0.8178868098,0.0000000000,,,
12586.0000000000,464,0.8259215341,0.0000000000,,,
12620.0000000000,465,0.8211015447,0.0000000000,,,
12638.0000000000,466,0.8160985252,0.0000000000,,,
12672.0000000000,467,0.8041494298,0.0000000000,,,
12690.0000000000,468,0.7966892054,0.0000000000,,,
12724.0000000000,469,0.8122753470,0.0000000000,,,
12742.0000000000,470,0.7981475778,0.0000000000,,,
12776.0000000000,471,0.7822956411,0.0000000000,,,
12794.0000000000,472,0.7793046792,0.0000000000,,,
12828.0000000000,473,0.7676677272,0.0000000000,,,
12846.0000000000,474,0.7563076676,0.0000000000,,,
