Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.0527343750,0,0.5516957641,1.3850314617,0.7941605449,-0.1044860929,0.8714782596,0.9624983668,-1.6133439541,-2.2134749889,0.3795753717,0.4915561080,-1.8239234686,-0.5004133582,2.6792514324,1.5380195379,-0.9956176877,0.3215329051,,,
0.0546875000,0,0.5656741261,1.1256895065,0.8394168615,0.3752607405,0.6106238961,0.0502069630,-1.4577008486,-1.2785882950,0.0600946881,-0.4251208007,-1.0153440237,0.9721845388,2.1398572922,0.1926160008,-0.4274117649,1.3266204596,,,
0.0566406250,0,0.5619878769,0.8778846264,1.0278679132,0.7430098057,-0.0240514781,-0.5212316513,-0.6665350795,-1.0315059423,-1.0088182688,-0.0546032712,0.6051442623,0.5055777431,0.8653746843,1.2543783188,0.2956758738,-0.7321319580,,,
0.0585937500,0,0.5410078168,0.6589928865,1.3302711248,0.8862567544,-0.8283457756,-0.4963828027,0.1071900725,-1.7231453657,-1.4226841927,1.4303467274,0.7341581583,-0.7374486327,1.7646540403,1.9520820379,-1.6577361822,-1.1173369884,,,
0.0605468750,0,0.5034032464,0.4842203259,1.6987879276,0.7526546121,-1.5266191959,0.0272380952,0.2432737499,-2.6048645973,-0.5621912479,2.1808440685,-0.3218302727,-0.1314194053,2.5076453686,0.2095201761,-1.6748782396,-0.0788616687,,,
0.0625000000,1,0.4501301646,0.3655402958,2.0744488239,0.3645356596,-1.8875464201,0.6590499878,-0.3486833572,-2.6944973469,0.6179805398,1.4467980862,-0.2182160318,1.0465158224,0.8980594277,0.0183738451,-0.5282304287,-1.9398814440,,,
0.0644531250,1,0.3824142814,0.3108568192,2.3963558674,-0.1870212853,-1.8211426735,0.9506239295,-1.1563732624,-1.7821466923,0.7820681334,0.6907637119,1.2488706112,0.2115897685,-0.0417946428,1.3033142090,-2.0879378319,-1.8293540478,,,
0.0664062500,1,0.3017294407,0.3234519064,2.6111900806,-0.7669536471,-1.4160697460,0.6653678417,-1.4743155241,-0.6485520601,-0.1147282943,1.3579189777,1.7638415098,-1.2574685812,1.0266836882,0.2021595091,-2.3548130989,-0.4351961017,,,
0.0683593750,1,0.2097715884,0.4017556608,2.6815412045,-1.2330234051,-0.9014665484,-0.0788227096,-0.9684337378,-0.2728929520,-0.7813305259,2.6746511459,0.5853617787,-0.8064957261,0.7412735820,-0.9659072161,-0.6156019568,-1.9090442657,,,
0.0703125000,1,0.1084288955,0.5394550562,2.5917637348,-1.4745848179,-0.5494444370,-0.8793806434,0.0556899272,-0.8388106823,-0.2290306985,2.8048536777,-0.1417176723,0.1232853830,-1.1586767435,0.4404217303,-1.4133746624,-1.2955027819,,,
0.0722656250,1,-0.0002514333,0.7259337306,2.3504462242,-1.4426882267,-0.5594627857,-1.2895628214,0.8953689933,-1.5534474850,0.9718784690,1.6165727377,0.8188432455,-0.9302651882,-1.1640810966,0.6811662316,-1.8060401678,0.2847207785,,,
0.0742187500,1,-0.1140992343,0.9470124245,1.9891093969,-1.1632723808,-0.9734570384,-1.0856360197,1.0103095770,-1.4640573263,1.4009969234,0.8768464923,1.6176947355,-2.3912491798,-0.0054889070,-0.7669857144,0.3182360828,-1.1001178026,,,
0.0761718750,1,-0.2308595031,1.1859378815,1.5573345423,-0.7298306227,-1.6575945616,-0.4007767737,0.4518190026,-0.4380411506,0.5694910288,1.5804461241,0.6176859140,-1.8086725473,-0.9223047495,0.1271012723,0.2196135223,-0.3897736371,,,
0.0781250000,1,-0.3482320607,1.4245522022,1.1150835752,-0.2775638402,-2.3583757877,0.3544864655,-0.1813318431,0.6946285367,-0.4699942470,2.4510025978,-0.6793794632,-0.8036819696,-2.1776483059,1.6036523581,-0.5053214431,0.9290170074,,,
0.0800781250,1,-0.4639119506,1.6445596218,0.7234030962,0.0538936667,-2.8093783855,0.7376600504,-0.2250233591,0.9822853804,-0.4533817172,1.8802802563,-0.2656293809,-1.7295646667,-1.0394291878,0.5573958755,1.4649302959,-0.7689020634,,,
0.0820312500,1,-0.5756300688,1.8288042545,0.4349629581,0.1589582562,-2.8435382843,0.5385807753,0.5156437159,0.3173124194,0.5009087920,0.3732190728,0.8442314267,-2.8497285843,-0.0713073164,0.4057219625,1.7277145386,-0.2844109237,,,
0.0839843750,1,-0.6811928153,1.9624679089,0.2859009206,-0.0047590961,-2.4635231495,-0.0956136212,1.6067861319,-0.4592173100,1.0426028967,-0.1984962672,0.4397774935,-1.8563315868,-1.2619295120,2.2561228275,0.4117477238,0.5850667357,,,
0.0859375000,1,-0.7785208821,2.0341060162,0.2902449071,-0.4046380818,-1.8404580355,-0.7496482134,2.3288486004,-0.4206718504,0.2949258089,0.5931874514,-0.9423765540,-0.5653133988,-1.4937740564,1.9826674461,1.7443375587,-1.4328398705,,,
0.0878906250,1,-0.8656857610,2.0364470482,0.4377800822,-0.9418036342,-1.2415478230,-0.9899969697,2.2481896877,0.4957841337,-1.0342746973,1.1060975790,-0.9490578175,-1.2267435789,0.2301079780,0.7020972967,2.1537477970,-1.0255089998,,,
0.0898437500,1,-0.9409434199,1.9669041634,0.6956933737,-1.4780523777,-0.9171796441,-0.6258422732,1.5602877140,1.4231647253,-1.5359525681,0.1311798841,0.4332280159,-1.9639621973,0.4303096235,1.8537527323,0.3107689619,-0.3139202297,,,
0.0917968750,1,-1.0027652979,1.8277572393,1.0137388706,-1.8735724688,-0.9952201843,0.1751742214,0.9302864075,1.4494500160,-0.8650828004,-1.2599916458,0.8608797789,-0.6281778216,-0.9086151123,2.3621487617,0.9167774320,-2.2442018986,,,
0.0937500000,1,-1.0498648882,1.6259982586,1.3321191072,-2.0251212120,-1.4271736145,0.9857500196,0.9584431648,0.5496810675,-0.1639307886,-1.3177402020,-0.2150427997,0.7840611339,-0.3600237370,0.4988536835,1.5960259438,-1.4776897430,,,
0.0957031250,1,-1.0812208652,1.3728468418,1.5908550024,-1.8941977024,-2.0089526176,1.3731459379,1.6979067326,-0.3864988387,-0.6105660200,-0.2450689971,-0.5855141282,0.1501187235,1.0168043375,0.3287401795,-0.3220393062,-0.5131700039,,,
0.0976562500,1,-1.0960943699,1.0829731226,1.7391831875,-1.5174909830,-2.4674804211,1.1566525698,2.6104028225,-0.4600672424,-1.9220778942,0.1198042259,0.7847712040,-0.5043653250,0.0834256858,1.3617529869,-0.1857310683,-2.0172331333,,,
0.0996093750,1,-1.0940425396,0.7734780312,1.7435195446,-0.9967411757,-2.5765197277,0.5141729712,2.9953055382,0.3236423433,-2.6990370750,-0.9113508463,1.8995271921,0.8229746222,-1.1693350077,-0.1174134612,1.0311408043,-0.7037950158,,,
0.1015625000,1,-1.0749264956,0.4627062082,1.5927448273,-0.4707931578,-2.2527725697,-0.1258602887,2.5491054058,1.0655981302,-2.1777269840,-1.8348865509,1.2408854961,1.9929139614,-0.1912368238,-1.4520248175,-0.4489601851,0.5334011912,,,
0.1035156250,1,-1.0389134884,0.1689716727,1.2999916077,-0.0775022134,-1.5916314125,-0.3424845040,1.6080260277,0.8970348239,-1.1828161478,-1.2318869829,0.4288094342,1.0498044491,0.2901345789,-0.3146131635,-0.5492296815,-0.6848029494,,,
0.1054687500,1,-0.9864741564,-0.0907140151,0.9006530046,0.0840663016,-0.8274656534,0.0243900288,0.8798260689,-0.1270252466,-1.0805296898,0.0788049176,1.3190506697,0.1843154877,-1.4109814167,-0.5706938505,1.2279343605,0.8656806350,,,
0.1074218750,1,-0.9183747172,-0.3018224537,0.4469221830,-0.0192160308,-0.2352172434,0.7769302726,0.8791838884,-1.0773719549,-2.0517051220,0.2666507065,2.6847636700,1.2649897337,-2.0030694008,-2.3112807274,0.3722697794,1.9528256655,,,
0.1093750000,1,-0.8356630802,-0.4533155859,-0.0002855839,-0.3454875648,-0.0148826996,1.4768204689,1.5180127621,-1.0929337740,-2.8609671593,-0.7582929134,2.3646354675,2.0391490459,-0.7241724730,-1.5660197735,-0.0432289615,0.5553150773,,,
0.1113281250,1,-0.7396510839,-0.5384095311,-0.3807716668,-0.7894183993,-0.2076905966,1.7068951130,2.1781816483,-0.2538107038,-2.4130082130,-1.2269215584,1.0724731684,0.7394405007,-1.0298044682,-0.4365442693,1.9101235867,1.8731988668,,,
0.1132812500,1,-0.6318913102,-0.5550411940,-0.6443828940,-1.2111489773,-0.6793880463,1.3203290701,2.2084391117,0.5062549710,-1.1350522041,-0.2044929713,1.1184190512,-0.2870723009,-2.5856959820,-1.7244035006,1.4849804640,2.4178183079,,,
0.1152343750,1,-0.5141500831,-0.5060057044,-0.7587782741,-1.4747135639,-1.1776897907,0.5281918049,1.4481993914,0.3583667278,-0.4434724152,0.9771999717,2.3090260029,0.6793567538,-1.9897562265,-1.7979998589,0.4669749439,0.5901183486,,,
0.1171875000,1,-0.3883765042,-0.3987547457,-0.7144237161,-1.4854173660,-1.4396002293,-0.2270490527,0.3593567312,-0.5710486174,-0.9664109945,0.7152292728,2.2924680710,1.2719848156,-0.5672562122,0.0545255989,2.0577385426,1.5734555721,,,
0.1191406250,1,-0.2566686273,-0.2448700964,-0.5260373354,-1.2159225941,-1.3032455444,-0.5363286138,-0.3393422365,-1.3264113665,-1.7616063356,-0.4571148157,0.7369948030,-0.0980207622,-1.3115823269,-0.2752831578,1.8109554052,1.6526354551,,,
0.1210937500,1,-0.1212364063,-0.0592489690,-0.2302599698,-0.7138915062,-0.7769428492,-0.2685406804,-0.2431697696,-1.0970844030,-1.5145577192,-0.6895575523,-0.0630382672,-0.9639063478,-2.0087971687,-1.2923066616,0.0774396062,-0.3543615043,,,
0.1230468750,1,0.0156366304,0.1409421116,0.1200850904,-0.0890931338,-0.0363092162,0.3515772521,0.4187506437,-0.0447532460,-0.2068255991,0.3786643147,0.7712464333,0.2089535743,-0.3603917658,0.1892091483,1.0269050598,0.6545180082,,,
0.1250000000,2,0.1516334713,0.3374716341,0.4642504454,0.5164970756,0.6493757367,0.8788520098,0.9702385664,0.8607765436,0.8481631875,1.0685460567,1.1748576164,0.9245182872,0.6819918156,0.8178805709,0.9924610257,0.7026537657,,,
0.1269531250,2,0.2844441235,0.5123220682,0.7430529594,0.9674096107,1.0304442644,0.9152830243,0.8320448399,0.8297111988,0.6474885941,0.1995018870,-0.1696203351,-0.2453124076,-0.3546556234,-0.7763991952,-1.1468391418,-1.0330977440,,,
0.1289062500,2,0.4118060470,0.6489535570,0.9081153870,1.1715978384,0.9818872213,0.3495966792,-0.0119529758,0.0553565882,-0.2495635599,-1.1212642193,-1.4647976160,-0.7497515082,-0.1446142793,-0.5073387027,-0.7035172582,0.3759985566,,,
0.1308593750,2,0.5315436721,0.7334652543,0.9294209480,1.1054431200,0.5557866693,-0.5747135878,-0.9991334677,-0.4878050387,-0.4371016324,-1.1636568308,-0.9528039098,0.7356621623,1.7172838449,0.7113155723,-0.2123320848,0.6574687362,,,
0.1328125000,2,0.6416065693,0.7555722594,0.8000045419,0.8199977279,-0.0410180576,-1.4036297798,-1.4356520176,-0.0446934178,0.5566276908,-0.1773139089,-0.0031832349,1.5890904665,1.7195957899,-0.6673724055,-2.1882486343,-0.6869416833,,,
0.1347656250,2,0.7401052713,0.7093305588,0.5370492935,0.4267555177,-0.5345882177,-1.7427978516,-1.0493878126,1.1430883408,1.6675312519,0.0020340269,-0.6638484597,0.5488205552,0.4585165679,-1.6927062273,-1.9581574202,1.0563681126,,,
0.1367187500,2,0.8253443837,0.5935594440,0.1792186350,0.0668532774,-0.6998200417,-1.4919179678,-0.2063084245,2.0772249699,1.6314767599,-1.2535661459,-2.0166854858,0.2421160787,1.2295968533,-0.3907791674,-0.7034370899,1.3514678478,,,
0.1386718750,2,0.8958522677,0.4119315147,-0.2193619609,-0.1278547794,-0.4556577504,-0.9030266404,0.3826919794,2.0151066780,0.5746817589,-2.3950946331,-1.7973011732,1.7897841930,2.4296050072,-0.7280620337,-2.1074886322,0.0609432906,,,
0.1406250000,2,0.9504066706,0.1727246642,-0.5975351930,-0.0711784959,0.1006518900,-0.4278106391,0.2300991565,1.2210998535,-0.1451435983,-2.0184295177,-0.4088362753,2.4781620502,1.2474817038,-2.3738586903,-2.0238404274,1.7102072239,,,
0.1425781250,2,0.9880563617,-0.1117476374,-0.8966413736,0.2535437644,0.7347403765,-0.4454095960,-0.5391001701,0.6897581816,0.3532286286,-0.9681618214,-0.2164713293,1.2433946133,0.1537594199,-1.4664835930,-0.1684715450,1.5873434544,,,
0.1445312500,2,1.0081375837,-0.4259870052,-1.0696628094,0.7886406183,1.1743282080,-1.0337253809,-1.2885440588,1.1238670349,1.3693778515,-1.0438461304,-1.3721767664,0.8026534319,1.2587472200,-0.4320217669,-1.0047899485,-0.0183302425,,,
0.1464843750,2,1.0102860928,-0.7523831725,-1.0885591507,1.4176815748,1.2245364189,-1.9212023020,-1.3809851408,2.2111406326,1.5111386776,-2.2655878067,-1.5677984953,2.0950059891,1.5128067732,-1.7398484945,-1.3251987696,1.2637585402,,,
0.1484375000,2,0.9944427609,-1.0724345446,-0.9486500621,1.9971640110,0.8505626321,-2.6479830742,-0.6899780035,2.9383904934,0.4579129219,-2.8337318897,-0.1524138153,2.3554775715,-0.2162498981,-1.5770890713,0.6224805117,0.6122399569,,,
0.1503906250,2,0.9608555436,-1.3680305481,-0.6693637967,2.3956291676,0.1927790046,-2.8399746418,0.2963734865,2.6225194931,-0.6248660088,-1.8441832066,0.6847029924,0.7457645535,-0.4745528400,0.3716939986,0.1006282419,-1.2391924858,,,
0.1523437500,2,0.9100745916,-1.6227071285,-0.2912341058,2.5294907093,-0.4921361208,-2.4317512512,0.8626289964,1.6056612730,-0.5428625941,-0.6545976996,-0.2359412313,0.0746239349,0.8928446174,0.0649661496,-0.9123027921,-0.1040006876,,,
0.1542968750,2,0.8429429531,-1.8227875233,0.1303863078,2.3857555389,-0.9391607046,-1.7048501968,0.6347156167,0.9047028422,0.4338953793,-0.8360608220,-1.0218662024,1.1033649445,0.4348222911,-0.6304547787,0.6629140973,-0.9174155593,,,
0.1562500000,2,0.7605814934,-1.9583287239,0.5339176655,2.0254142284,-0.9863679409,-1.1185480356,-0.1244317368,1.1731269360,0.9225915670,-1.8067492247,-0.0867800191,1.0315134525,-0.9334649444,1.1930670738,0.3416994512,-2.5553412437,,,
0.1582031250,2,0.6643698215,-2.0238080025,0.8611111641,1.5665709972,-0.6427558064,-1.0344551802,-0.7285447717,2.0352997780,0.1804958731,-1.7245906591,1.0193766356,-0.7561853528,-0.0203755163,1.9478161335,-1.3112527132,-1.1003496647,,,
0.1601562500,2,0.5559217930,-2.0185003281,1.0660853386,1.1519391537,-0.0838105753,-1.4998399019,-0.6200843453,2.4729502201,-0.9500248432,-0.2886632383,0.3452229202,-1.3888205290,1.2958049774,0.6389678717,-0.2038587034,-1.6415113211,,,
0.1621093750,2,0.4370574355,-1.9465231895,1.1224333048,0.9096123576,0.4233106077,-2.2194211483,0.1807566434,1.8690794706,-1.0955367088,0.7868082523,-1.0081148148,-0.3076360524,0.3627965152,1.3331034184,-0.1095219702,-2.7305934429,,,
0.1640625000,2,0.3097712100,-1.8165423870,1.0272945166,0.9178628325,0.6333505511,-2.7325172424,1.0891641378,0.6431499124,-0.0768759549,0.3435106575,-0.8346013427,-0.3589856923,-0.1866419166,2.6990399361,-1.9598114491,-0.7856555581,,,
0.1660156250,2,0.1761970520,-1.6411616802,0.8017554879,1.1836159229,0.4272702336,-2.6894755363,1.4205356836,-0.1712620556,0.8679030538,-0.4907019734,0.2788271904,-1.9596294165,1.4543302059,1.3883688450,-1.1113213301,-1.0465402603,,,
0.1679687500,2,0.0385711305,-1.4360373020,0.4875201285,1.6405011415,-0.1367814541,-2.0618517399,0.9355036020,0.0247222465,0.6437388659,-0.0270482600,0.0110727372,-2.2198901176,2.0477585793,0.6084603071,-0.2753058970,-1.7478293180,,,
0.1699218750,2,-0.1008071899,-1.2187807560,0.1403654218,2.1670138836,-0.8473957181,-1.1604800224,0.0294974726,0.7907800674,-0.3239847720,1.4128178358,-1.5553195477,-0.8125426769,0.6947138309,1.9513601065,-1.8262733221,0.3633141816,,,
0.1718750000,2,-0.2396155894,-1.0077252388,-0.1785955727,2.6198105812,-1.4286283255,-0.4505863190,-0.5846462250,1.1042383909,-0.6302650571,1.9677745104,-2.0520076752,-0.6364253759,0.8436494470,1.3815946579,-1.0929559469,-0.0292899404,,,
0.1738281250,2,-0.3755493164,-0.8206412792,-0.4124836922,2.8730123043,-1.6560332775,-0.2746295631,-0.4472483397,0.4115014970,0.3320803344,1.0393376350,-0.9914928675,-1.9233849049,2.3095302582,-0.3582865298,0.5275271535,-0.7918034196,,,
0.1757812500,2,-0.5063614845,-0.6734930873,-0.5175650716,2.8527448177,-1.4509793520,-0.6487888098,0.2806364000,-0.7998799682,1.5982871056,0.1892216504,-0.6006351113,-1.7889252901,1.6665405035,0.4418886304,-0.5522688031,1.0481270552,,,
0.1777343750,2,-0.6299023628,-0.5793201923,-0.4701160192,2.5574474335,-0.9133976102,-1.2549233437,0.9464974403,-1.4929145575,1.8366584778,0.7757631540,-1.8460459709,-0.1396570355,0.1144629568,1.0556412935,-0.1219541654,0.1880244464,,,
0.1796875000,2,-0.7441566586,-0.5473236442,-0.2701717615,2.0583848953,-0.2791287899,-1.6327850819,0.9291371703,-1.1347560883,1.0148689747,1.9026216269,-2.6970875263,0.0960078612,0.7257798910,-0.6257678866,1.8946298361,-0.8328600526,,,
0.1816406250,2,-0.8472790718,-0.5822203159,0.0584252179,1.4802213907,0.1800975949,-1.4573594332,0.1369742453,-0.2364705056,0.4285235107,1.7807866335,-1.7064771652,-1.1128097773,1.4054105282,-0.6390488744,1.0983445644,0.6895253658,,,
0.1835937500,2,-0.9376261830,-0.6839102507,0.4716849625,0.9669782519,0.2717779279,-0.7352368832,-0.9165335894,0.1720571220,1.0565526485,0.4443265498,-0.5643137693,-0.8812282085,-0.2449980527,0.9429390430,0.8378736973,-0.5016576052,,,
0.1855468750,2,-1.0137853622,-0.8474797606,0.9122681618,0.6427062750,-0.0358097441,0.1975989491,-1.5207034349,-0.4042389989,2.3162388802,-0.2865463197,-1.1001349688,0.6751652956,-1.3513315916,0.2006216496,2.6980934143,-1.4965543747,,,
0.1875000000,3,-1.0745990276,-1.0635411739,1.3183642626,0.5776481628,-0.6000783443,0.8752790093,-1.3327221870,-1.4194220304,2.7871012688,0.4598613679,-2.0461719036,0.6416677833,-0.3107607067,-0.6301481128,1.9698549509,0.0831389502,,,
0.1894531250,3,-1.1191852093,-1.3188842535,1.6332666874,0.7691643834,-1.1643514633,0.9794269204,-0.6483405232,-1.8447333574,1.9920159578,1.3076400757,-1.2976015806,-0.7838045955,-0.4090405107,1.0676100254,0.8289930224,-1.0041784048,,,
0.1914062500,3,-1.1469525099,-1.5973951817,1.8141543865,1.1426477432,-1.4663823843,0.5283567309,-0.1618511081,-1.2211071253,0.9917415977,0.7326430082,0.3366466165,-0.7059989572,-2.1971623898,1.5221111774,2.2312996387,-1.5588811636,,,
0.1933593750,3,-1.1576105356,-1.8811780214,1.8387124538,1.5721751451,-1.3493102789,-0.1351659000,-0.4073361456,-0.1311408877,1.0440545082,-0.6147190928,0.5410009027,0.5721343756,-2.1689124107,0.1379115582,1.6616506577,0.3963211477,,,
0.1953125000,3,-1.1511747837,-2.1518006325,1.7085596323,1.9152338505,-0.8281633854,-0.5502451062,-1.3279837370,0.3915644884,2.0172162056,-0.8760194182,-0.4336364269,0.1800295860,-0.7863249779,0.9318385124,-0.1059126854,-0.3876197934,,,
0.1972656250,3,-1.1279661655,-2.3915784359,1.4489511251,2.0520031452,-0.0837997124,-0.4147009850,-2.3178870678,-0.0872960538,2.5569243431,0.2195555121,-0.2470515817,-1.4491336346,-1.3961786032,2.1758315563,0.9297612906,-0.4696646631,,,
0.1992187500,3,-1.0886051655,-2.5848069191,1.1048012972,1.9184230566,0.6131563783,0.2333422750,-2.7030100822,-0.9651221633,1.7963534594,0.9561644197,1.3506221771,-1.4256302118,-2.5316219330,0.7567021847,0.8873221874,1.7086255550,,,
