Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
2016.0000000000,57,0.0000000000,0.5347256077,,,
2030.0000000000,58,0.0000000000,0.5499161046,,,
2068.0000000000,59,0.0000000000,0.5614855062,,,
2082.0000000000,60,0.0000000000,0.5633177886,,,
2116.0000000000,61,0.0000000000,0.5595747691,,,
2138.0000000000,62,0.0000000000,0.5431623650,,,
2172.0000000000,63,0.0000000000,0.5447085093,,,
2186.0000000000,64,0.0000000000,0.5664712819,,,
2220.0000000000,65,0.0000000000,0.5884144819,,,
2242.0000000000,66,0.0000000000,0.5989306783,,,
2272.0000000000,67,0.0000000000,0.6218973081,,,
2294.0000000000,68,0.0000000000,0.6358579306,,,
2328.0000000000,69,0.0000000000,0.6533192332,,,
2338.0000000000,70,0.0000000000,0.6405019246,,,
2376.0000000000,71,0.0000000000,0.6279945409,,,
2398.0000000000,72,0.0000000000,0.6132817777,,,
2432.0000000000,73,0.0000000000,0.6211175074,,,
2450.0000000000,74,0.0000000000,0.6332923225,,,
2484.0000000000,75,0.0000000000,0.6415042252,,,
2502.0000000000,76,0.0000000000,0.6275829349,,,
2536.0000000000,77,0.0000000000,0.6269473212,,,
2554.0000000000,78,0.0000000000,0.6339789122,,,
2588.0000000000,79,0.0000000000,0.6415845768,,,
2606.0000000000,80,0.0000000000,0.6782046477,,,
2636.0000000000,81,0.0000000000,0.7212973069,,,
2658.0000000000,82,0.0000000000,0.7307945038,,,
2692.0000000000,83,0.0000000000,0.7247302625,,,
2706.0000000000,84,0.0000000000,0.7203674633,,,
2740.0000000000,85,0.0000000000,0.7250107193,,,
2758.0000000000,86,0.0000000000,0.7473387564,,,
2796.0000000000,87,0.0000000000,0.7542383909,,,
2814.0000000000,88,0.0000000000,0.7789964743,,,
2848.0000000000,89,0.0000000000,0.8058492032,,,
2866.0000000000,90,0.0000000000,0.8179935425,,,
2900.0000000000,91,0.0000000000,0.8260531850,,,
2918.0000000000,92,0.0000000000,0.8316873205,,,
2948.0000000000,93,0.0000000000,0.8513588114,,,
2966.0000000000,94,0.0000000000,0.8735137928,,,
3000.0000000000,95,0.0000000000,0.8915765904,,,
3018.0000000000,96,0.0000000000,0.9074507287,,,
3056.0000000000,97,0.0000000000,0.9112137211,,,
3074.0000000000,98,0.0000000000,0.9063504012,,,
3108.0000000000,99,0.0000000000,0.8931121748,,,
3122.0000000000,100,0.0000000000,0.8667674001,,,
3160.0000000000,101,0.0000000000,0.8545309072,,,
3178.0000000000,102,0.0000000000,0.8459354680,,,
3212.0000000000,103,0.0000000000,0.8441037798,,,
3230.0000000000,104,0.0000000000,0.8320500663,,,
3264.0000000000,105,0.0000000000,0.8208075043,,,
3278.0000000000,106,0.0000000000,0.7957630122,,,
3312.0000000000,107,0.0000000000,0.7607286932,,,
3334.0000000000,108,0.0000000000,0.7191249521,,,
3368.0000000000,109,0.0000000000,0.7275423801,,,
3386.0000000000,110,0.0000000000,0.7392059887,,,
3420.0000000000,111,0.0000000000,0.7300611716,,,
3438.0000000000,112,0.0000000000,0.7398546868,,,
3472.0000000000,113,0.0000000000,0.7103030625,,,
3490.0000000000,114,0.0000000000,0.6840458435,,,
3520.0000000000,115,0.0000000000,0.6398026898,,,
3542.0000000000,116,0.0000000000,0.6275342678,,,
3572.0000000000,117,0.0000000000,0.6200202396,,,
3590.0000000000,118,0.0000000000,0.6079230975,,,
3624.0000000000,119,0.0000000000,0.6194986964,,,
3646.0000000000,120,0.0000000000,0.6240602902,,,
3680.0000000000,121,0.0000000000,0.6239181934,,,
3698.0000000000,122,0.0000000000,0.6259535655,,,
3732.0000000000,123,0.0000000000,0.6132335999,,,
3750.0000000000,124,0.0000000000,0.6213892143,,,
3780.0000000000,125,0.0000000000,0.6255102676,,,
3798.0000000000,126,0.0000000000,0.6310305965,,,
3836.0000000000,127,0.0000000000,0.6502537038,,,
3854.0000000000,128,0.0000000000,0.6143620532,,,
3888.0000000000,129,0.0000000000,0.5856073349,,,
3902.0000000000,130,0.0000000000,0.5612153385,,,
3940.0000000000,131,0.0000000000,0.5442521339,,,
3958.0000000000,132,0.0000000000,0.5591610883,,,
3992.0000000000,133,0.0000000000,0.5796953259,,,
4010.0000000000,134,0.0000000000,0.5749061943,,,
4040.0000000000,135,0.0000000000,0.5706597566,,,
4062.0000000000,136,0.0000000000,0.5541357681,,,
4096.0000000000,137,0.0000000000,0.5401231989,,,
4114.0000000000,138,0.0000000000,0.5243604333,,,
4144.0000000000,139,0.0000000000,0.5161984132,,,
