Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
4626.0000000000,158,0.0000000000,0.8621168479,,,
4660.0000000000,159,0.0000000000,0.8528826399,,,
4678.0000000000,160,0.0000000000,0.8669202052,,,
4712.0000000000,161,0.0000000000,0.8852910194,,,
4730.0000000000,162,0.0000000000,0.8765211690,,,
4764.0000000000,163,0.0000000000,0.9350542010,,,
4786.0000000000,164,0.0000000000,0.9383187324,,,
4816.0000000000,165,0.0000000000,0.9279681875,,,
4834.0000000000,166,0.0000000000,0.9282436999,,,
4868.0000000000,167,0.0000000000,0.9302775419,,,
4886.0000000000,168,0.0000000000,0.9364714632,,,
4920.0000000000,169,0.0000000000,0.9336066818,,,
4938.0000000000,170,0.0000000000,0.9211710862,,,
4972.0000000000,171,0.0000000000,0.9284358073,,,
4990.0000000000,172,0.0000000000,0.9237448285,,,
5024.0000000000,173,0.0000000000,0.9113405479,,,
5046.0000000000,174,0.0000000000,0.9243240008,,,
5080.0000000000,175,0.0000000000,0.9331103957,,,
5094.0000000000,176,0.0000000000,0.9399028379,,,
5128.0000000000,177,0.0000000000,0.9319375077,,,
5150.0000000000,178,0.0000000000,0.9314421644,,,
5180.0000000000,179,0.0000000000,0.9382614215,,,
5198.0000000000,180,0.0000000000,0.9404524326,,,
5232.0000000000,181,0.0000000000,0.9521338732,,,
5250.0000000000,182,0.0000000000,0.9499532262,,,
5284.0000000000,183,0.0000000000,0.9544298857,,,
5302.0000000000,184,0.0000000000,0.9432334498,,,
5336.0000000000,185,0.0000000000,0.9428817815,,,
5354.0000000000,186,0.0000000000,0.9451259071,,,
5388.0000000000,187,0.0000000000,0.9454865093,,,
5406.0000000000,188,0.0000000000,0.9469462327,,,
5440.0000000000,189,0.0000000000,0.9519613792,,,
5458.0000000000,190,0.0000000000,0.9523936612,,,
5492.0000000000,191,0.0000000000,0.9578822395,,,
5514.0000000000,192,0.0000000000,0.9538556381,,,
5544.0000000000,193,0.0000000000,0.9499300142,,,
5562.0000000000,194,0.0000000000,0.9626678370,,,
5596.0000000000,195,0.0000000000,0.9612255246,,,
5614.0000000000,196,0.0000000000,0.9502207911,,,
5648.0000000000,197,0.0000000000,0.9482128188,,,
5670.0000000000,198,0.0000000000,0.9455489069,,,
5704.0000000000,199,0.0000000000,0.9431711471,,,
5718.0000000000,200,0.0000000000,0.9368016451,,,
5752.0000000000,201,0.0000000000,0.9422470110,,,
5754.0000000000,202,0.0000000000,0.9382629661,,,
5804.0000000000,203,0.0000000000,0.9152768920,,,
5822.0000000000,204,0.0000000000,0.9181425657,,,
5856.0000000000,205,0.0000000000,0.8985356124,,,
5878.0000000000,206,0.0000000000,0.8667489648,,,
5908.0000000000,207,0.0000000000,0.9390619897,,,
5914.0000000000,208,0.0000000000,0.9401417603,,,
5916.0000000000,209,0.0000000000,0.9585738230,,,
5978.0000000000,210,0.0000000000,0.9521430030,,,
6016.0000000000,211,0.0000000000,0.9519549036,,,
6030.0000000000,212,0.0000000000,0.9583064491,,,
6064.0000000000,213,0.0000000000,0.9636137230,,,
6082.0000000000,214,0.0000000000,0.9604962559,,,
6116.0000000000,215,0.0000000000,0.9720436502,,,
6134.0000000000,216,0.0000000000,0.9680929685,,,
6172.0000000000,217,0.0000000000,0.9727040687,,,
6186.0000000000,218,0.0000000000,0.9725636095,,,
6224.0000000000,219,0.0000000000,0.9633746343,,,
6238.0000000000,220,0.0000000000,0.9582079363,,,
6272.0000000000,221,0.0000000000,0.9576464067,,,
6290.0000000000,222,0.0000000000,0.9641482172,,,
6324.0000000000,223,0.0000000000,0.9641262141,,,
6342.0000000000,224,0.0000000000,0.9662452047,,,
6376.0000000000,225,0.0000000000,0.9660526410,,,
6398.0000000000,226,0.0000000000,0.9660809234,,,
6432.0000000000,227,0.0000000000,0.9731509239,,,
6446.0000000000,228,0.0000000000,0.9682240834,,,
6480.0000000000,229,0.0000000000,0.9536147873,,,
6498.0000000000,230,0.0000000000,0.9127826650,,,
6532.0000000000,231,0.0000000000,0.9133595813,,,
6550.0000000000,232,0.0000000000,0.9152454985,,,
6584.0000000000,233,0.0000000000,0.9116720657,,,
6602.0000000000,234,0.0000000000,0.8818822100,,,
6636.0000000000,235,0.0000000000,0.8621458665,,,
6654.0000000000,236,0.0000000000,0.8286335327,,,
6692.0000000000,237,0.0000000000,0.7916749858,,,
6706.0000000000,238,0.0000000000,0.7785823657,,,
6740.0000000000,239,0.0000000000,0.6447406752,,,
6762.0000000000,240,0.0000000000,0.6928699460,,,
6792.0000000000,241,0.0000000000,0.7307304866,,,
6810.0000000000,242,0.0000000000,0.7090423891,,,
6844.0000000000,243,0.0000000000,0.6519893796,,,
6862.0000000000,244,0.0000000000,0.6980519058,,,
6900.0000000000,245,0.0000000000,0.6682351005,,,
6914.0000000000,246,0.0000000000,0.6857392266,,,
6948.0000000000,247,0.0000000000,0.6869426041,,,
6970.0000000000,248,0.0000000000,0.5676878633,,,
7004.0000000000,249,0.5138210293,0.0000000000,,,
7018.0000000000,250,0.5037799732,0.0000000000,,,
7052.0000000000,251,0.5514478059,0.0000000000,,,
7070.0000000000,252,0.5633468547,0.0000000000,,,
7104.0000000000,253,0.5498294967,0.0000000000,,,
7122.0000000000,254,0.5731803688,0.0000000000,,,
7160.0000000000,255,0.5953647994,0.0000000000,,,
7174.0000000000,256,0.5752071121,0.0000000000,,,
7208.0000000000,257,0.0000000000,0.5105039555,,,
7226.0000000000,258,0.5162185351,0.0000000000,,,
7264.0000000000,259,0.5588972877,0.0000000000,,,
7278.0000000000,260,0.5808809005,0.0000000000,,,
7312.0000000000,261,0.6087335970,0.0000000000,,,
7334.0000000000,262,0.5950640628,0.0000000000,,,
7364.0000000000,263,0.5429783708,0.0000000000,,,
7382.0000000000,264,0.5159548610,0.0000000000,,,
7416.0000000000,265,0.5296577356,0.0000000000,,,
7438.0000000000,266,0.6212226879,0.0000000000,,,
7472.0000000000,267,0.6712931972,0.0000000000,,,
7486.0000000000,268,0.6856127095,0.0000000000,,,
7520.0000000000,269,0.6846590623,0.0000000000,,,
7542.0000000000,270,0.6544147802,0.0000000000,,,
7576.0000000000,271,0.6462993764,0.0000000000,,,
7590.0000000000,272,0.6276396349,0.0000000000,,,
7624.0000000000,273,0.6285811773,0.0000000000,,,
7642.0000000000,274,0.5649140746,0.0000000000,,,
7676.0000000000,275,0.5455990794,0.0000000000,,,
7698.0000000000,276,0.5165023049,0.0000000000,,,
7728.0000000000,277,0.0000000000,0.5146592421,,,
7746.0000000000,278,0.0000000000,0.5228530719,,,
7780.0000000000,279,0.0000000000,0.5266834484,,,
7798.0000000000,280,0.0000000000,0.5760031832,,,
7832.0000000000,281,0.0000000000,0.6044831770,,,
7854.0000000000,282,0.0000000000,0.5949710918,,,
7888.0000000000,283,0.0000000000,0.6235516133,,,
7902.0000000000,284,0.0000000000,0.5839028460,,,
7936.0000000000,285,0.0000000000,0.5225091426,,,
7954.0000000000,286,0.0000000000,0.5065455671,,,
7988.0000000000,287,0.0000000000,0.6202474149,,,
8010.0000000000,288,0.0000000000,0.7119760500,,,
8040.0000000000,289,0.0000000000,0.7728311630,,,
8058.0000000000,290,0.0000000000,0.8031252293,,,
8096.0000000000,291,0.0000000000,0.8263093468,,,
8110.0000000000,292,0.0000000000,0.8664974568,,,
8144.0000000000,293,0.0000000000,0.9708519633,,,
8162.0000000000,294,0.0000000000,0.9825288065,,,
8196.0000000000,295,0.0000000000,0.9844771759,,,
8214.0000000000,296,0.0000000000,0.9836554600,,,
8248.0000000000,297,0.0000000000,0.9857704715,,,
8266.0000000000,298,0.0000000000,0.9858584479,,,
8304.0000000000,299,0.0000000000,0.9853031991,,,
8318.0000000000,300,0.0000000000,0.9838721127,,,
8352.0000000000,301,0.0000000000,0.9821741059,,,
8370.0000000000,302,0.0000000000,0.9821471356,,,
8404.0000000000,303,0.0000000000,0.9826757852,,,
8422.0000000000,304,0.0000000000,0.9792691871,,,
8456.0000000000,305,0.0000000000,0.9814679862,,,
8474.0000000000,306,0.0000000000,0.9815639434,,,
8508.0000000000,307,0.0000000000,0.9832317186,,,
8530.0000000000,308,0.0000000000,0.9808542066,,,
8560.0000000000,309,0.0000000000,0.9782589024,,,
8578.0000000000,310,0.0000000000,0.9730351666,,,
8612.0000000000,311,0.0000000000,0.9726512177,,,
8630.0000000000,312,0.0000000000,0.9746917101,,,
8668.0000000000,313,0.0000000000,0.9677155044,,,
8682.0000000000,314,0.0000000000,0.9342555932,,,
8716.0000000000,315,0.0000000000,0.9027021409,,,
8738.0000000000,316,0.0000000000,0.7474996362,,,
8768.0000000000,317,0.0000000000,0.7131190371,,,
8786.0000000000,318,0.0000000000,0.6582252383,,,
8824.0000000000,319,0.0000000000,0.5197102711,,,
8838.0000000000,320,0.5063835867,0.0000000000,,,
8872.0000000000,321,0.0000000000,0.5368984895,,,
8890.0000000000,322,0.0000000000,0.5121415497,,,
8924.0000000000,323,0.0000000000,0.5481590269,,,
8942.0000000000,324,0.0000000000,0.5328959783,,,
8976.0000000000,325,0.0000000000,0.5800694985,,,
8982.0000000000,326,0.0000000000,0.5842851435,,,
8984.0000000000,327,0.0000000000,0.5804436495,,,
8986.0000000000,328,0.0000000000,0.6090571583,,,
8988.0000000000,329,0.0000000000,0.6117266615,,,
8990.0000000000,330,0.0000000000,0.5656348731,,,
8992.0000000000,331,0.0000000000,0.6040283063,,,
8998.0000000000,332,0.0000000000,0.6047644334,,,
9184.0000000000,333,0.0000000000,0.6484538112,,,
9202.0000000000,334,0.0000000000,0.6962013483,,,
9236.0000000000,335,0.0000000000,0.7140832371,,,
9254.0000000000,336,0.0000000000,0.7084134189,,,
9288.0000000000,337,0.0000000000,0.7374475643,,,
9306.0000000000,338,0.0000000000,0.7335073199,,,
9340.0000000000,339,0.0000000000,0.7487210103,,,
9358.0000000000,340,0.0000000000,0.7302658335,,,
9392.0000000000,341,0.0000000000,0.7387120456,,,
9410.0000000000,342,0.0000000000,0.7584691361,,,
9444.0000000000,343,0.0000000000,0.7372875703,,,
9462.0000000000,344,0.0000000000,0.6733214205,,,
9496.0000000000,345,0.0000000000,0.6731560493,,,
9514.0000000000,346,0.0000000000,0.6702815758,,,
9548.0000000000,347,0.0000000000,0.5985465206,,,
9566.0000000000,348,0.0000000000,0.5794381476,,,
9600.0000000000,349,0.0000000000,0.6152950074,,,
9618.0000000000,350,0.0000000000,0.6257000496,,,
9656.0000000000,351,0.0000000000,0.6638936834,,,
9670.0000000000,352,0.0000000000,0.7044651867,,,
9704.0000000000,353,0.0000000000,0.6933301518,,,
9726.0000000000,354,0.0000000000,0.6911941385,,,
9760.0000000000,355,0.0000000000,0.6484682710,,,
9774.0000000000,356,0.0000000000,0.6882135110,,,
9808.0000000000,357,0.0000000000,0.6382944967,,,
9830.0000000000,358,0.0000000000,0.6552205743,,,
9860.0000000000,359,0.0000000000,0.6650687428,,,
9878.0000000000,360,0.0000000000,0.5646347962,,,
9912.0000000000,361,0.0000000000,0.5988513692,,,
9930.0000000000,362,0.0000000000,0.5555578004,,,
9964.0000000000,363,0.5463844422,0.0000000000,,,
9982.0000000000,364,0.5032171493,0.0000000000,,,
10020.0000000000,365,0.0000000000,0.5202820965,,,
10034.0000000000,366,0.0000000000,0.5479988129,,,
10068.0000000000,367,0.0000000000,0.5613332259,,,
10086.0000000000,368,0.0000000000,0.5672763128,,,
10120.0000000000,369,0.0000000000,0.6142502958,,,
10138.0000000000,370,0.0000000000,0.6192814119,,,
10172.0000000000,371,0.0000000000,0.5826461889,,,
10190.0000000000,372,0.0000000000,0.6182556715,,,
10224.0000000000,373,0.0000000000,0.5419444824,,,
10242.0000000000,374,0.0000000000,0.5252030488,,,
10280.0000000000,375,0.0000000000,0.5214432516,,,
10294.0000000000,376,0.0000000000,0.5542131218,,,
10328.0000000000,377,0.5047747331,0.0000000000,,,
10346.0000000000,378,0.0000000000,0.5121943298,,,
10380.0000000000,379,0.0000000000,0.5192954930,,,
10398.0000000000,380,0.5349002443,0.0000000000,,,
10432.0000000000,381,0.0000000000,0.5188132525,,,
10450.0000000000,382,0.0000000000,0.5739242422,,,
10484.0000000000,383,0.0000000000,0.6651553431,,,
10502.0000000000,384,0.0000000000,0.6666481068,,,
10540.0000000000,385,0.0000000000,0.6923995535,,,
10554.0000000000,386,0.0000000000,0.6773236985,,,
10588.0000000000,387,0.0000000000,0.6824014156,,,
10606.0000000000,388,0.0000000000,0.7218560176,,,
10640.0000000000,389,0.0000000000,0.7337984688,,,
10658.0000000000,390,0.0000000000,0.6894776737,,,
10692.0000000000,391,0.0000000000,0.6845805840,,,
10710.0000000000,392,0.0000000000,0.7009091031,,,
10744.0000000000,393,0.0000000000,0.6962533060,,,
10762.0000000000,394,0.0000000000,0.7103883675,,,
10796.0000000000,395,0.0000000000,0.6927017410,,,
10814.0000000000,396,0.0000000000,0.6840187840,,,
10848.0000000000,397,0.0000000000,0.6689620334,,,
10866.0000000000,398,0.0000000000,0.6265390587,,,
10900.0000000000,399,0.0000000000,0.6240886838,,,
10918.0000000000,400,0.0000000000,0.5894337335,,,
10952.0000000000,401,0.0000000000,0.5628118314,,,
10974.0000000000,402,0.0000000000,0.5717556537,,,
11004.0000000000,403,0.0000000000,0.5595129891,,,
11022.0000000000,404,0.0000000000,0.5412168347,,,
11056.0000000000,405,0.0000000000,0.5282515419,,,
11074.0000000000,406,0.0000000000,0.5170399599,,,
11108.0000000000,407,0.0000000000,0.5010266662,,,
11126.0000000000,408,0.0000000000,0.5252862131,,,
11160.0000000000,409,0.5075217717,0.0000000000,,,
11182.0000000000,410,0.5498885411,0.0000000000,,,
11212.0000000000,411,0.5435149838,0.0000000000,,,
11230.0000000000,412,0.0000000000,0.5217580397,,,
11264.0000000000,413,0.5418863784,0.0000000000,,,
11282.0000000000,414,0.0000000000,0.5212612364,,,
11316.0000000000,415,0.0000000000,0.6005629000,,,
11334.0000000000,416,0.0000000000,0.5939243459,,,
11368.0000000000,417,0.0000000000,0.6106290959,,,
11386.0000000000,418,0.0000000000,0.6483687904,,,
11420.0000000000,419,0.0000000000,0.7446817106,,,
11438.0000000000,420,0.0000000000,0.7713018809,,,
11472.0000000000,421,0.0000000000,0.7822922561,,,
11490.0000000000,422,0.0000000000,0.8203865302,,,
11524.0000000000,423,0.0000000000,0.8537602102,,,
11542.0000000000,424,0.0000000000,0.8654793918,,,
11576.0000000000,425,0.0000000000,0.8760244267,,,
11594.0000000000,426,0.0000000000,0.8943895608,,,
11628.0000000000,427,0.0000000000,0.9043250000,,,
11646.0000000000,428,0.0000000000,0.8995808446,,,
11680.0000000000,429,0.0000000000,0.9263274990,,,
11698.0000000000,430,0.0000000000,0.9602427908,,,
11736.0000000000,431,0.0000000000,0.9703450006,,,
11750.0000000000,432,0.0000000000,0.9778814983,,,
11784.0000000000,433,0.0000000000,0.9805772754,,,
11806.0000000000,434,0.0000000000,0.9823627726,,,
11836.0000000000,435,0.0000000000,0.9855192779,,,
11854.0000000000,436,0.0000000000,0.9799879062,,,
11888.0000000000,437,0.0000000000,0.9796229515,,,
11906.0000000000,438,0.0000000000,0.9831061389,,,
11940.0000000000,439,0.0000000000,0.9812393662,,,
11962.0000000000,440,0.0000000000,0.9764249111,,,
11992.0000000000,441,0.0000000000,0.9697452280,,,
12010.0000000000,442,0.0000000000,0.9715057709,,,
12044.0000000000,443,0.0000000000,0.9707993320,,,
12066.0000000000,444,0.0000000000,0.9675255793,,,
12100.0000000000,445,0.0000000000,0.9677488841,,,
12118.0000000000,446,0.0000000000,0.9562848063,,,
12148.0000000000,447,0.0000000000,0.9432693497,,,
12166.0000000000,448,0.0000000000,0.9271478426,,,
12200.0000000000,449,0.0000000000,0.9312481092,,,
12222.0000000000,450,0.0000000000,0.9215652383,,,
12256.0000000000,451,0.0000000000,0.8680998459,,,
12270.0000000000,452,0.0000000000,0.7787455541,,,
12304.0000000000,453,0.0000000000,0.7341819161,,,
12326.0000000000,454,0.0000000000,0.6768896950,,,
12360.0000000000,455,0.0000000000,0.6588158063,,,
12374.0000000000,456,0.0000000000,0.5701185153,,,
12408.0000000000,457,0.5100370276,0.0000000000,,,
12430.0000000000,458,0.5219149760,0.0000000000,,,
12464.0000000000,459,0.5576063586,0.0000000000,,,
12478.0000000000,460,0.5868156589,0.0000000000,,,
12512.0000000000,461,0.6196637840,0.0000000000,,,
12530.0000000000,462,0.6196835932,0.0000000000,,,
12568.0000000000,463,0.5962750249,0.0000000000,,,
12582.0000000000,464,0.5846848072,0.0000000000,,,
12616.0000000000,465,0.5312705536,0.0000000000,,,
12638.0000000000,466,0.5205468084,0.0000000000,,,
12668.0000000000,467,0.5118030499,0.0000000000,,,
12686.0000000000,468,0.5384471977,0.0000000000,,,
12724.0000000000,469,0.5192617160,0.0000000000,,,
12738.0000000000,470,0.0000000000,0.5220547731,,,
12772.0000000000,471,0.0000000000,0.5381514156,,,
12794.0000000000,472,0.0000000000,0.5221917962,,,
12824.0000000000,473,0.5398620972,0.0000000000,,,
12842.0000000000,474,0.5184745085,0.0000000000,,,
