Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.1093750000,1,1.6487804651,-1.6636985540,0.2275666296,1.0160123110,-0.9597234726,0.1649937630,0.1560387164,0.1813146621,-0.2318785489,-0.5549144745,1.3349436522,-0.8585284352,-0.7691699862,1.9187657833,-1.2592625618,-0.6145626307,,,
0.1113281250,1,1.4965227842,-1.4144730568,-0.0859404430,1.4296733141,-1.5313357115,0.9072740674,-0.7279767990,1.1813052893,-1.3149349689,0.5118770599,0.4313907921,-0.1644489616,-1.4282277822,2.8288524151,-2.5278916359,0.7765803337,,,
0.1132812500,1,1.3460830450,-1.1808240414,-0.3432467878,1.7053846121,-1.8353130817,1.2069277763,-0.9577141404,1.2897908688,-1.2539253235,0.1696262956,1.2227836847,-1.4795966148,0.2426054925,1.1480135918,-1.0845010281,-0.4906603992,,,
0.1152343750,1,1.1997435093,-0.9797514081,-0.4936102927,1.7430078983,-1.7215696573,0.8898584843,-0.3965460062,0.5091776848,-0.3297097981,-0.8562197685,2.3676476479,-2.6998364925,1.2865458727,0.6965525150,-1.5394705534,0.8357006311,,,
0.1171875000,1,1.0597069263,-0.8258135319,-0.5035166144,1.5077190399,-1.2130634785,0.1408744752,0.4763086438,-0.2624066174,0.0738454461,-0.7370903492,1.7779506445,-1.8161399364,0.2360504866,1.8868032694,-2.7948064804,1.8741365671,,,
0.1191406250,1,0.9280579090,-0.7301125526,-0.3619348407,1.0397810936,-0.4966734350,-0.6064867973,0.9502895474,-0.1542400718,-0.7750099301,0.6833389401,0.3145810962,-0.9684581757,0.4192432761,0.7328874469,-1.1243346930,0.2595812976,,,
0.1210937500,1,0.8067266345,-0.6995211244,-0.0820680410,0.4437327981,0.1551596969,-0.9288370609,0.6523763537,0.7825157046,-2.0219857693,1.6381611824,0.2650497854,-2.0596721172,2.2364990711,-0.8665571213,-0.6762983203,1.2754346132,,,
0.1230468750,1,0.6974553466,-0.7362045646,0.3006745875,-0.1400453746,0.4989222288,-0.6655275226,-0.1544722021,1.6226040125,-2.2913501263,1.0908892155,1.3010616302,-2.8642492294,2.1791801453,0.1079443172,-1.9081981182,1.7808992863,,,
0.1250000000,2,0.6017679572,-0.8374710083,0.7341676950,-0.5735991597,0.4222723246,-0.0137304626,-0.7819175720,1.5081033707,-1.4081991911,0.2828606367,1.0791811943,-1.5577895641,0.8532478809,0.1651645899,-0.4108430445,-0.1760638505,,,
0.1269531250,2,0.5209435821,-0.9959615469,1.1576669216,-0.7590137124,-0.0091582853,0.5908953547,-0.6675052047,0.5222799182,-0.6088424325,0.8360818624,-0.5811145902,-0.4431689680,1.5558644533,-1.6796911955,0.5911081433,0.6887192130,,,
0.1289062500,2,0.4559944272,-1.2001653910,1.5112531185,-0.6650670171,-0.5801743865,0.7364743352,0.1741426587,-0.3963924646,-0.9746916890,2.2808351517,-1.3479195833,-1.2840455770,2.6817831993,-1.3202104568,-0.8287266493,0.9649779797,,,
0.1308593750,2,0.4076480865,-1.4352251291,1.7451508045,-0.3356191814,-1.0176229477,0.2830514610,1.1609554291,-0.4121997356,-2.0633890629,2.7470157146,-0.4772849083,-1.7473225594,1.4273434877,-0.0268307030,0.0061151027,-0.9233685732,,,
0.1328125000,2,0.3763351440,-1.6839761734,1.8274718523,0.1225595102,-1.1064710617,-0.5520106554,1.6062238216,0.3560985625,-2.4622845650,1.7750800848,-0.0990077630,-0.1968617290,0.2707229257,-1.1871700287,1.1732656956,0.2194069028,,,
0.1347656250,2,0.3621817529,-1.9281463623,1.7491765022,0.5691846609,-0.7812914252,-1.3225419521,1.2646678686,0.9594975114,-1.5670731068,0.9978616834,-1.4113389254,0.9274871349,1.3191802502,-1.6596548557,-0.4854958057,0.6661519408,,,
0.1367187500,2,0.3650077283,-2.1496343613,1.5254794359,0.8690202236,-0.1544845551,-1.6190712452,0.5252895355,0.5919609070,-0.3445590138,1.6632014513,-2.5303416252,0.0308006853,1.5212523937,0.1390656829,-0.4883967340,-0.8354153633,,,
0.1386718750,2,0.3843298554,-2.3317751884,1.1934831142,0.9290371537,0.5306987762,-1.3123883009,0.0969268903,-0.5813338161,-0.1184098497,2.7432472706,-1.8070273399,-0.4338219464,-0.2488348633,0.1120283008,0.7557450533,0.7476089597,,,
0.1406250000,2,0.4193705618,-2.4605071545,0.8064048290,0.7239840627,1.0024889708,-0.6293625832,0.4379901290,-1.5866757631,-0.9077106118,2.4890768528,-0.7351042032,1.0003938675,-0.5367305279,-1.1193058491,-0.8188146949,1.3651841879,,,
0.1425781250,2,0.4690717459,-2.5253567696,0.4252985120,0.3033600748,1.0750443935,-0.0156533346,1.3863830566,-1.6295138597,-1.4114940166,1.0802850723,-1.2972024679,1.7977422476,0.8043824434,0.1072483733,-1.4117709398,0.0941789150,,,
0.1445312500,2,0.5321135521,-2.5201733112,0.1095596179,-0.2221205384,0.7266534567,0.1324523836,2.2855713367,-0.8988019824,-0.6583642960,0.3635133505,-2.4529407024,0.5668058395,0.3219088912,1.0433708429,0.0918420553,1.8012620211,,,
0.1464843750,2,0.6069377661,-2.4435636997,-0.0923078656,-0.7108635306,0.1086493358,-0.2935197949,2.5061137676,-0.3668759167,0.7578012943,1.0746523142,-1.9924421310,-0.1101375073,-1.0652482510,-0.5023763180,-0.8983665705,2.1799256802,,,
0.1484375000,2,0.6917752028,-2.2989940643,-0.1502243131,-1.0292150974,-0.5187274218,-1.0483070612,1.9458129406,-0.7894793153,1.4135990143,1.7434824705,-0.4697882533,1.0729432106,-0.1707040220,-0.5983357430,-1.7033612728,0.7007514834,,,
0.1503906250,2,0.7846768498,-2.0945546627,-0.0571940653,-1.0881278515,-0.8964093924,-1.6789956093,1.1087248325,-1.9273307323,0.8367999196,0.9357798100,-0.2443595529,1.5072999001,1.1193795204,0.7379587889,0.1581076533,2.1039595604,,,
0.1523437500,2,0.8835484982,-1.8424003124,0.1696338654,-0.8676236272,-0.8760044575,-1.7956650257,0.6999450326,-2.7843816280,0.0888618901,-0.5578763485,-1.3273212910,0.0138123343,0.1552248001,-0.3975652754,0.0157798734,1.9118168354,,,
0.1542968750,2,0.9861874580,-1.5579093695,0.4916689992,-0.4223470092,-0.4824423790,-1.3045510054,1.0601823330,-2.6196835041,0.4158342779,-0.8968417645,-1.3920805454,-0.7164909244,-0.4271896183,-1.7600523233,-0.8730380535,0.0411047004,,,
0.1562500000,2,1.0903213024,-1.2586176395,0.8549253345,0.1333124042,0.0967079028,-0.4641263187,1.8922063112,-1.6997712851,1.6680566072,0.0461663790,0.0719476044,0.4406069517,1.1733168364,-0.6300985813,1.0742447376,1.1100829840,,,
0.1582031250,2,1.1936478615,-0.9630017281,1.1984680891,0.6564528942,0.5907338262,0.2694757581,2.4978950024,-1.0234049559,2.4803125858,0.5097047091,0.8256501555,0.7968607545,1.7171204090,-0.6867401004,1.6034110785,0.4992087781,,,
0.1601562500,2,1.2938762903,-0.6891972423,1.4639453888,1.0146896839,0.7604893446,0.5151449442,2.3363957405,-1.2998684645,1.9858103991,-0.4795194864,-0.1767113209,-0.6332154274,0.3134644926,-2.5027544498,0.4429268241,-1.4476829767,,,
0.1621093750,2,1.3887664080,-0.4537408650,1.6047202349,1.1222846508,0.4998382330,0.1943180710,1.4571756124,-2.2242128849,0.9046099782,-1.6252601147,-0.9537745714,-1.0916612148,0.4140892029,-1.9920802116,1.9388498068,-0.3008252978,,,
0.1640625000,2,1.4761693478,-0.2704239488,1.5931801796,0.9634764194,-0.1190457493,-0.4228757918,0.4617444575,-2.7895591259,0.6352121234,-1.3159617186,-0.0210477710,0.3302422166,1.8306173086,-0.7917712331,2.7386100292,-0.8550511599,,,
0.1660156250,2,1.5540643930,-0.1493379027,1.4250850677,0.5966182947,-0.8756715059,-0.8804621696,0.0246196184,-2.3175115585,1.4939539433,-0.0604180284,0.9734100103,0.8534845710,1.1420171261,-2.0226566792,1.1140247583,-2.4072487354,,,
0.1679687500,2,1.6205952168,-0.0961774737,1.1202774048,0.1379909366,-1.4938488007,-0.8109320402,0.3564478457,-1.1543800831,2.3205127716,0.2774401903,0.1728251725,-0.3299407363,-0.4423361421,-2.2817254066,1.7616177797,-0.8039729595,,,
0.1699218750,2,1.6741024256,-0.1118508428,0.7196416855,-0.2702702880,-1.7577995062,-0.1567445397,1.0384328365,-0.3221259713,1.9463803768,-0.7119609714,-1.1867665052,-0.4252950549,0.1499741524,-0.3579760790,2.6103792191,-1.0428913832,,,
0.1718750000,2,1.7131530046,-0.1924235523,0.2787888348,-0.4993429184,-1.6026993990,0.7936341166,1.3603582382,-0.4803051949,0.6756867766,-1.3769975901,-0.9490202069,1.2476190329,0.8210915327,-0.3699402809,0.6730238199,-2.0997436047,,,
0.1738281250,2,1.7365651131,-0.3294001520,-0.1405530870,-0.4692420661,-1.1413996220,1.5767666101,0.8918877840,-1.2588379383,-0.0879015326,-0.5173369050,0.1649655700,1.8336261511,-0.8210954070,-1.2929176092,0.5093395710,-0.1302326471,,,
0.1757812500,2,1.7434300184,-0.5103240609,-0.4800998569,-0.1709643900,-0.6160415411,1.8299783468,-0.1696817875,-1.6427283287,0.4014194012,0.7836341858,-0.1377397925,0.7142547965,-1.8982100487,0.3344967961,1.5321416855,-0.2936424017,,,
0.1777343750,2,1.7331269979,-0.7196533084,-0.6940356493,0.3308200240,-0.2950249314,1.5067262650,-1.1533253193,-1.0156252384,1.3037141562,0.7778249979,-1.6286953688,0.7211942077,-0.8139181733,1.4588265419,-0.2211248726,-1.2124410868,,,
0.1796875000,2,1.7053357363,-0.9398521185,-0.7560954094,0.9152675867,-0.3588807583,0.9026840925,-1.4469171762,0.2036793232,1.2635301352,-0.3236363232,-1.9333356619,2.3236773014,-0.8577367663,0.2295796871,-0.8402736187,0.6831005216,,,
0.1816406250,2,1.6600412130,-1.1526206732,-0.6636022925,1.4382590055,-0.8232896924,0.4769602716,-0.9828741550,0.9820406437,0.1291577667,-0.6873571873,-0.7117936015,2.6311426163,-2.5768761635,0.6491712332,0.5892018080,0.1641289145,,,
0.1835937500,2,1.5975345373,-1.3401788473,-0.4378317893,1.7716810703,-1.5317889452,0.5755323172,-0.2886653543,0.7205902338,-0.8459066153,0.3549728394,-0.2380906343,1.2457498312,-2.4684326649,2.2662694454,-0.5009462833,-0.9814146757,,,
0.1855468750,2,1.5184081793,-1.4865133762,-0.1206459776,1.8383272886,-2.2212595940,1.2225278616,-0.0619042218,-0.1393925697,-0.5736276507,1.2837690115,-1.3529543877,1.0487828255,-1.0047699213,1.2909651995,-1.2952191830,0.5776041746,,,
0.1875000000,3,1.4235457182,-1.5785013437,0.2320776284,1.6328567266,-2.6325275898,2.1043562889,-0.6098018885,-0.5718604922,0.5044292808,0.6803470850,-1.9638993740,2.3214285374,-1.5347695351,0.2823837698,0.5000343323,-0.3918333948,,,
0.1894531250,3,1.3141068220,-1.6068329811,0.5591987967,1.2230658531,-2.6193478107,2.7562212944,-1.6011890173,-0.0174437538,0.9780074358,-0.6324039698,-0.7514910102,2.1741549969,-2.5893919468,1.6218090057,0.1734870374,-1.6864184141,,,
0.1914062500,3,1.1915067434,-1.5666675568,0.8038852215,0.7311283350,-2.2097215652,2.8393635750,-2.3294148445,1.0428647995,0.2471504211,-0.8335222006,0.4861563742,0.4466986358,-1.2896391153,1.4687527418,-0.8451179266,-0.2420131713,,,
0.1933593750,3,1.0573921204,-1.4579781294,0.9225105643,0.2999467850,-1.5936386585,2.3430519104,-2.2759957314,1.5776952505,-0.7223773003,0.1483128965,0.0058652335,0.0619917326,-0.0149482368,-0.3414056599,0.8956387043,-1.3020747900,,,
0.1953125000,3,0.9136125445,-1.2855598927,0.8914930820,0.0538377911,-1.0424374342,1.5903947353,-1.5244369507,1.0586339235,-0.6190552711,0.5366513133,-0.8124803901,1.1110883951,-0.9886515737,0.2085027993,1.0628628731,-2.3124489784,,,
0.1972656250,3,0.7621877789,-1.0587028265,0.7110097408,0.0643289611,-0.7938582301,1.0445060730,-0.6934079528,0.0012622710,0.5563697815,-0.5934461951,0.0619170368,0.7123446465,-1.2295492887,1.1273146868,-0.4086754322,-0.5559582710,,,
0.1992187500,3,0.6052733660,-0.7905501723,0.4050077498,0.3304421604,-0.9513792992,1.0310927629,-0.4426959157,-0.5586528778,1.4842050076,-1.9003189802,1.6812129021,-1.0719060898,0.5241516829,-0.4075272977,0.7743397355,-1.3236697912,,,
