Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
924.0000000000,15,0.5278676211,0.0000000000,,,
942.0000000000,16,0.5023079070,0.0000000000,,,
976.0000000000,17,0.5031643402,0.0000000000,,,
994.0000000000,18,0.0000000000,0.5181237149,,,
1028.0000000000,19,0.0000000000,0.5715577624,,,
1046.0000000000,20,0.0000000000,0.5164729765,,,
1080.0000000000,21,0.5064728864,0.0000000000,,,
1098.0000000000,22,0.5524567790,0.0000000000,,,
1132.0000000000,23,0.5842504166,0.0000000000,,,
1150.0000000000,24,0.5848260005,0.0000000000,,,
1184.0000000000,25,0.6098848918,0.0000000000,,,
1202.0000000000,26,0.5716385788,0.0000000000,,,
1236.0000000000,27,0.0000000000,0.5264483329,,,
1254.0000000000,28,0.0000000000,0.5765899500,,,
1288.0000000000,29,0.0000000000,0.6370662193,,,
1306.0000000000,30,0.0000000000,0.5929314813,,,
1340.0000000000,31,0.0000000000,0.6054839145,,,
1358.0000000000,32,0.0000000000,0.6198648523,,,
1392.0000000000,33,0.0000000000,0.6203979358,,,
1410.0000000000,34,0.0000000000,0.6503744860,,,
1444.0000000000,35,0.0000000000,0.5971620840,,,
1462.0000000000,36,0.0000000000,0.6177729559,,,
1492.0000000000,37,0.0000000000,0.6499740604,,,
1514.0000000000,38,0.0000000000,0.6067568420,,,
1548.0000000000,39,0.0000000000,0.6542351532,,,
1566.0000000000,40,0.0000000000,0.6292630140,,,
1600.0000000000,41,0.0000000000,0.6041501352,,,
1618.0000000000,42,0.0000000000,0.6363355577,,,
1652.0000000000,43,0.0000000000,0.6376047440,,,
1666.0000000000,44,0.0000000000,0.5669146847,,,
1704.0000000000,45,0.0000000000,0.5039695027,,,
1722.0000000000,46,0.0000000000,0.5592808052,,,
1756.0000000000,47,0.0000000000,0.6199664976,,,
1774.0000000000,48,0.0000000000,0.5028332016,,,
1808.0000000000,49,0.5771165326,0.0000000000,,,
1826.0000000000,50,0.6014728082,0.0000000000,,,
1860.0000000000,51,0.6310280816,0.0000000000,,,
1878.0000000000,52,0.6140967217,0.0000000000,,,
1912.0000000000,53,0.5428476357,0.0000000000,,,
1930.0000000000,54,0.6004564485,0.0000000000,,,
1964.0000000000,55,0.5587697558,0.0000000000,,,
1982.0000000000,56,0.5346167939,0.0000000000,,,
1992.0000000000,57,0.0000000000,0.5221727383,,,
1994.0000000000,58,0.0000000000,0.6123535398,,,
2068.0000000000,59,0.0000000000,0.6358165356,,,
2086.0000000000,60,0.0000000000,0.6346729090,,,
2116.0000000000,61,0.0000000000,0.7116968410,,,
2138.0000000000,62,0.0000000000,0.7202977244,,,
2172.0000000000,63,0.0000000000,0.6732189755,,,
2190.0000000000,64,0.0000000000,0.7061098607,,,
2224.0000000000,65,0.0000000000,0.7131536519,,,
2242.0000000000,66,0.0000000000,0.7196605502,,,
2276.0000000000,67,0.0000000000,0.7868502916,,,
2294.0000000000,68,0.0000000000,0.7693916885,,,
2328.0000000000,69,0.0000000000,0.8042687271,,,
2346.0000000000,70,0.0000000000,0.8575817497,,,
2380.0000000000,71,0.0000000000,0.8499801208,,,
2398.0000000000,72,0.0000000000,0.8653066166,,,
2432.0000000000,73,0.0000000000,0.8642356124,,,
2450.0000000000,74,0.0000000000,0.8137448782,,,
2484.0000000000,75,0.0000000000,0.8483017016,,,
2502.0000000000,76,0.0000000000,0.8043747105,,,
2536.0000000000,77,0.0000000000,0.7604817472,,,
2554.0000000000,78,0.0000000000,0.7285376171,,,
2588.0000000000,79,0.0000000000,0.7406644734,,,
2606.0000000000,80,0.0000000000,0.7142923767,,,
2640.0000000000,81,0.0000000000,0.7177831757,,,
2658.0000000000,82,0.0000000000,0.7276979661,,,
2692.0000000000,83,0.0000000000,0.8103669067,,,
2710.0000000000,84,0.0000000000,0.8515482056,,,
2744.0000000000,85,0.0000000000,0.8956040602,,,
2762.0000000000,86,0.0000000000,0.9456961950,,,
2796.0000000000,87,0.0000000000,0.9519114985,,,
2814.0000000000,88,0.0000000000,0.9517182945,,,
2848.0000000000,89,0.0000000000,0.9506195062,,,
2866.0000000000,90,0.0000000000,0.9481041502,,,
2900.0000000000,91,0.0000000000,0.9189661769,,,
2918.0000000000,92,0.0000000000,0.8784394139,,,
2952.0000000000,93,0.0000000000,0.9017485963,,,
2970.0000000000,94,0.0000000000,0.9130080714,,,
3004.0000000000,95,0.0000000000,0.9234462067,,,
3022.0000000000,96,0.0000000000,0.9317898365,,,
3056.0000000000,97,0.0000000000,0.9560494289,,,
3074.0000000000,98,0.0000000000,0.9652465743,,,
3108.0000000000,99,0.0000000000,0.9698728027,,,
3126.0000000000,100,0.0000000000,0.9733257219,,,
3160.0000000000,101,0.0000000000,0.9725757164,,,
3178.0000000000,102,0.0000000000,0.9708490485,,,
3212.0000000000,103,0.0000000000,0.9698069607,,,
3230.0000000000,104,0.0000000000,0.9690831616,,,
3264.0000000000,105,0.0000000000,0.9629262157,,,
3282.0000000000,106,0.0000000000,0.9630774639,,,
3316.0000000000,107,0.0000000000,0.9338650116,,,
3334.0000000000,108,0.0000000000,0.9363546387,,,
3368.0000000000,109,0.0000000000,0.9349703147,,,
3386.0000000000,110,0.0000000000,0.9360910887,,,
3420.0000000000,111,0.0000000000,0.9327991241,,,
3438.0000000000,112,0.0000000000,0.9376172787,,,
3472.0000000000,113,0.0000000000,0.9345798261,,,
3490.0000000000,114,0.0000000000,0.9273926324,,,
3524.0000000000,115,0.0000000000,0.9105194718,,,
3542.0000000000,116,0.0000000000,0.9026630518,,,
3576.0000000000,117,0.0000000000,0.8869351944,,,
3594.0000000000,118,0.0000000000,0.7829318258,,,
3628.0000000000,119,0.0000000000,0.7145308332,,,
3646.0000000000,120,0.0000000000,0.6792434988,,,
3680.0000000000,121,0.0000000000,0.6096481554,,,
3698.0000000000,122,0.0000000000,0.6048790811,,,
3732.0000000000,123,0.0000000000,0.6369702519,,,
3750.0000000000,124,0.0000000000,0.6567383574,,,
3784.0000000000,125,0.0000000000,0.7041261909,,,
3802.0000000000,126,0.0000000000,0.7019996185,,,
3836.0000000000,127,0.0000000000,0.7422241716,,,
3854.0000000000,128,0.0000000000,0.7505388206,,,
3888.0000000000,129,0.0000000000,0.6626659557,,,
3906.0000000000,130,0.0000000000,0.6920067634,,,
3940.0000000000,131,0.0000000000,0.7071920300,,,
3958.0000000000,132,0.0000000000,0.6350872651,,,
3992.0000000000,133,0.0000000000,0.6478273978,,,
4010.0000000000,134,0.0000000000,0.7396539883,,,
4044.0000000000,135,0.0000000000,0.7467756849,,,
4062.0000000000,136,0.0000000000,0.7421961510,,,
4096.0000000000,137,0.0000000000,0.7431259398,,,
4114.0000000000,138,0.0000000000,0.7558260785,,,
4148.0000000000,139,0.0000000000,0.8195162449,,,
4166.0000000000,140,0.0000000000,0.8433998943,,,
4200.0000000000,141,0.0000000000,0.8168754859,,,
4218.0000000000,142,0.0000000000,0.8234452329,,,
4252.0000000000,143,0.0000000000,0.8311233605,,,
4270.0000000000,144,0.0000000000,0.8455198087,,,
4304.0000000000,145,0.0000000000,0.7965357888,,,
4322.0000000000,146,0.0000000000,0.7734790243,,,
4356.0000000000,147,0.0000000000,0.8404585366,,,
4374.0000000000,148,0.0000000000,0.8310482345,,,
4408.0000000000,149,0.0000000000,0.8315900670,,,
4426.0000000000,150,0.0000000000,0.8304056891,,,
4460.0000000000,151,0.0000000000,0.8454426995,,,
4478.0000000000,152,0.0000000000,0.8571024468,,,
4512.0000000000,153,0.0000000000,0.8978192767,,,
4530.0000000000,154,0.0000000000,0.9243227419,,,
4564.0000000000,155,0.0000000000,0.9297472070,,,
4582.0000000000,156,0.0000000000,0.9301585068,,,
4616.0000000000,157,0.0000000000,0.9342620907,,,
4634.0000000000,158,0.0000000000,0.9284619644,,,
4668.0000000000,159,0.0000000000,0.9485552336,,,
4686.0000000000,160,0.0000000000,0.9612976621,,,
4720.0000000000,161,0.0000000000,0.9624195896,,,
4738.0000000000,162,0.0000000000,0.9659338956,,,
4772.0000000000,163,0.0000000000,0.9701102474,,,
4790.0000000000,164,0.0000000000,0.9762362440,,,
4824.0000000000,165,0.0000000000,0.9789999881,,,
4842.0000000000,166,0.0000000000,0.9800984196,,,
4876.0000000000,167,0.0000000000,0.9772985677,,,
4894.0000000000,168,0.0000000000,0.9792645585,,,
4928.0000000000,169,0.0000000000,0.9809779549,,,
4946.0000000000,170,0.0000000000,0.9809459221,,,
4980.0000000000,171,0.0000000000,0.9827793930,,,
4998.0000000000,172,0.0000000000,0.9832583156,,,
5032.0000000000,173,0.0000000000,0.9848580947,,,
5050.0000000000,174,0.0000000000,0.9843203354,,,
5084.0000000000,175,0.0000000000,0.9860968178,,,
5102.0000000000,176,0.0000000000,0.9858901117,,,
5136.0000000000,177,0.0000000000,0.9813078902,,,
5154.0000000000,178,0.0000000000,0.9841187682,,,
5188.0000000000,179,0.0000000000,0.9840450070,,,
5206.0000000000,180,0.0000000000,0.9854435630,,,
5240.0000000000,181,0.0000000000,0.9837358922,,,
5258.0000000000,182,0.0000000000,0.9792778284,,,
5292.0000000000,183,0.0000000000,0.9811674067,,,
5310.0000000000,184,0.0000000000,0.9815769226,,,
5344.0000000000,185,0.0000000000,0.9806913962,,,
5362.0000000000,186,0.0000000000,0.9776437170,,,
5396.0000000000,187,0.0000000000,0.9749110555,,,
5414.0000000000,188,0.0000000000,0.9791301386,,,
5448.0000000000,189,0.0000000000,0.9812439806,,,
5466.0000000000,190,0.0000000000,0.9782594307,,,
5500.0000000000,191,0.0000000000,0.9786661682,,,
5518.0000000000,192,0.0000000000,0.9775495499,,,
5552.0000000000,193,0.0000000000,0.9756067923,,,
5570.0000000000,194,0.0000000000,0.9738225120,,,
5604.0000000000,195,0.0000000000,0.9645796253,,,
5622.0000000000,196,0.0000000000,0.9566062426,,,
5656.0000000000,197,0.0000000000,0.9486407852,,,
5674.0000000000,198,0.0000000000,0.9642567859,,,
5708.0000000000,199,0.0000000000,0.9581286134,,,
5726.0000000000,200,0.0000000000,0.9640468322,,,
5760.0000000000,201,0.0000000000,0.9586340971,,,
5778.0000000000,202,0.0000000000,0.9492087483,,,
5808.0000000000,203,0.0000000000,0.9553731892,,,
5830.0000000000,204,0.0000000000,0.9593830993,,,
5864.0000000000,205,0.0000000000,0.9582114541,,,
5882.0000000000,206,0.0000000000,0.9459544069,,,
5916.0000000000,207,0.0000000000,0.9490992190,,,
5934.0000000000,208,0.0000000000,0.9441971300,,,
5968.0000000000,209,0.0000000000,0.9373110377,,,
5986.0000000000,210,0.0000000000,0.9288695722,,,
6020.0000000000,211,0.0000000000,0.9331342239,,,
6038.0000000000,212,0.0000000000,0.9486844382,,,
6072.0000000000,213,0.0000000000,0.9548097650,,,
6086.0000000000,214,0.0000000000,0.9551203985,,,
6124.0000000000,215,0.0000000000,0.9579396847,,,
6142.0000000000,216,0.0000000000,0.9642938871,,,
6176.0000000000,217,0.0000000000,0.9598448454,,,
6194.0000000000,218,0.0000000000,0.9717750527,,,
6228.0000000000,219,0.0000000000,0.9832516090,,,
6246.0000000000,220,0.0000000000,0.9910974200,,,
6280.0000000000,221,0.0000000000,0.9916483187,,,
6298.0000000000,222,0.0000000000,0.9896229964,,,
6332.0000000000,223,0.0000000000,0.9892488904,,,
6350.0000000000,224,0.0000000000,0.9883380766,,,
6384.0000000000,225,0.0000000000,0.9866630380,,,
6402.0000000000,226,0.0000000000,0.9885710714,,,
6436.0000000000,227,0.0000000000,0.9906090141,,,
6454.0000000000,228,0.0000000000,0.9916559415,,,
6488.0000000000,229,0.0000000000,0.9940465406,,,
6506.0000000000,230,0.0000000000,0.9950159439,,,
6540.0000000000,231,0.0000000000,0.9948047451,,,
6558.0000000000,232,0.0000000000,0.9931315226,,,
6592.0000000000,233,0.0000000000,0.9919488184,,,
6610.0000000000,234,0.0000000000,0.9914600362,,,
6640.0000000000,235,0.0000000000,0.9910961438,,,
6662.0000000000,236,0.0000000000,0.9909699896,,,
6696.0000000000,237,0.0000000000,0.9888350681,,,
6714.0000000000,238,0.0000000000,0.9901395681,,,
6748.0000000000,239,0.0000000000,0.9896438875,,,
6766.0000000000,240,0.0000000000,0.9877713158,,,
6800.0000000000,241,0.0000000000,0.9821419300,,,
6818.0000000000,242,0.0000000000,0.9741135152,,,
6852.0000000000,243,0.0000000000,0.9779941077,,,
6870.0000000000,244,0.0000000000,0.9762355624,,,
6904.0000000000,245,0.0000000000,0.9755034297,,,
6922.0000000000,246,0.0000000000,0.9759887911,,,
6956.0000000000,247,0.0000000000,0.9706435406,,,
6974.0000000000,248,0.0000000000,0.9526574399,,,
7008.0000000000,249,0.0000000000,0.9360440054,,,
7026.0000000000,250,0.0000000000,0.8910208210,,,
7060.0000000000,251,0.0000000000,0.8193545193,,,
7078.0000000000,252,0.0000000000,0.8045721877,,,
7112.0000000000,253,0.0000000000,0.7958416882,,,
7130.0000000000,254,0.0000000000,0.7807568640,,,
7164.0000000000,255,0.0000000000,0.7239326262,,,
7182.0000000000,256,0.0000000000,0.7681211766,,,
7216.0000000000,257,0.0000000000,0.8535688182,,,
7234.0000000000,258,0.0000000000,0.8946489617,,,
7268.0000000000,259,0.0000000000,0.9185389327,,,
7286.0000000000,260,0.0000000000,0.9344392341,,,
7320.0000000000,261,0.0000000000,0.9601672550,,,
7338.0000000000,262,0.0000000000,0.9733011089,,,
7372.0000000000,263,0.0000000000,0.9784503418,,,
7390.0000000000,264,0.0000000000,0.9792232185,,,
7424.0000000000,265,0.0000000000,0.9815603214,,,
7442.0000000000,266,0.0000000000,0.9877239552,,,
7476.0000000000,267,0.0000000000,0.9883599059,,,
7494.0000000000,268,0.0000000000,0.9849237702,,,
7528.0000000000,269,0.0000000000,0.9891803985,,,
7546.0000000000,270,0.0000000000,0.9911188895,,,
7580.0000000000,271,0.0000000000,0.9915814455,,,
7598.0000000000,272,0.0000000000,0.9898040606,,,
7632.0000000000,273,0.0000000000,0.9920817089,,,
7650.0000000000,274,0.0000000000,0.9917516159,,,
7684.0000000000,275,0.0000000000,0.9929282147,,,
7702.0000000000,276,0.0000000000,0.9925115780,,,
7736.0000000000,277,0.0000000000,0.9925419438,,,
7754.0000000000,278,0.0000000000,0.9900459086,,,
7788.0000000000,279,0.0000000000,0.9904451986,,,
7806.0000000000,280,0.0000000000,0.9890808929,,,
7840.0000000000,281,0.0000000000,0.9910577366,,,
7858.0000000000,282,0.0000000000,0.9897140216,,,
7892.0000000000,283,0.0000000000,0.9848895282,,,
7910.0000000000,284,0.0000000000,0.9829459080,,,
7944.0000000000,285,0.0000000000,0.9847090135,,,
7962.0000000000,286,0.0000000000,0.9880325068,,,
7996.0000000000,287,0.0000000000,0.9864837716,,,
8014.0000000000,288,0.0000000000,0.9831944464,,,
8048.0000000000,289,0.0000000000,0.9841771799,,,
8066.0000000000,290,0.0000000000,0.9808771129,,,
8100.0000000000,291,0.0000000000,0.9774084562,,,
8118.0000000000,292,0.0000000000,0.9721260753,,,
8152.0000000000,293,0.0000000000,0.9743466385,,,
8170.0000000000,294,0.0000000000,0.9791248721,,,
8204.0000000000,295,0.0000000000,0.9790749036,,,
8222.0000000000,296,0.0000000000,0.9791637850,,,
8256.0000000000,297,0.0000000000,0.9809798344,,,
8274.0000000000,298,0.0000000000,0.9764109167,,,
8308.0000000000,299,0.0000000000,0.9805119940,,,
8326.0000000000,300,0.0000000000,0.9883643921,,,
8360.0000000000,301,0.0000000000,0.9863386168,,,
8378.0000000000,302,0.0000000000,0.9856970421,,,
8412.0000000000,303,0.0000000000,0.9856041308,,,
8430.0000000000,304,0.0000000000,0.9884961427,,,
8464.0000000000,305,0.0000000000,0.9905787816,,,
8482.0000000000,306,0.0000000000,0.9912542251,,,
8516.0000000000,307,0.0000000000,0.9923833957,,,
8534.0000000000,308,0.0000000000,0.9918809371,,,
8568.0000000000,309,0.0000000000,0.9934912037,,,
8586.0000000000,310,0.0000000000,0.9938124167,,,
8620.0000000000,311,0.0000000000,0.9958228797,,,
8638.0000000000,312,0.0000000000,0.9962315628,,,
8672.0000000000,313,0.0000000000,0.9964925731,,,
8690.0000000000,314,0.0000000000,0.9974023773,,,
8724.0000000000,315,0.0000000000,0.9967517567,,,
8742.0000000000,316,0.0000000000,0.9965266114,,,
8776.0000000000,317,0.0000000000,0.9973439089,,,
8794.0000000000,318,0.0000000000,0.9971937346,,,
8828.0000000000,319,0.0000000000,0.9977679530,,,
8846.0000000000,320,0.0000000000,0.9981670555,,,
8880.0000000000,321,0.0000000000,0.9978432864,,,
8898.0000000000,322,0.0000000000,0.9975171830,,,
8932.0000000000,323,0.0000000000,0.9974218287,,,
8950.0000000000,324,0.0000000000,0.9973569970,,,
8984.0000000000,325,0.0000000000,0.9969747992,,,
9002.0000000000,326,0.0000000000,0.9965910439,,,
9036.0000000000,327,0.0000000000,0.9960234403,,,
9054.0000000000,328,0.0000000000,0.9950482717,,,
9088.0000000000,329,0.0000000000,0.9941414662,,,
9106.0000000000,330,0.0000000000,0.9925986067,,,
9140.0000000000,331,0.0000000000,0.9933335239,,,
9158.0000000000,332,0.0000000000,0.9941797801,,,
9192.0000000000,333,0.0000000000,0.9940649387,,,
9210.0000000000,334,0.0000000000,0.9948593120,,,
9244.0000000000,335,0.0000000000,0.9938413784,,,
9262.0000000000,336,0.0000000000,0.9924675820,,,
9296.0000000000,337,0.0000000000,0.9901754940,,,
9314.0000000000,338,0.0000000000,0.9867419754,,,
9348.0000000000,339,0.0000000000,0.9739391427,,,
9366.0000000000,340,0.0000000000,0.9715796327,,,
9400.0000000000,341,0.0000000000,0.9568756259,,,
9418.0000000000,342,0.0000000000,0.9557436268,,,
9452.0000000000,343,0.0000000000,0.9565614151,,,
9470.0000000000,344,0.0000000000,0.9439061417,,,
9504.0000000000,345,0.0000000000,0.9378401517,,,
9522.0000000000,346,0.0000000000,0.9355009878,,,
9556.0000000000,347,0.0000000000,0.9264241706,,,
9574.0000000000,348,0.0000000000,0.9317886156,,,
9608.0000000000,349,0.0000000000,0.9324382971,,,
9626.0000000000,350,0.0000000000,0.9285677723,,,
9660.0000000000,351,0.0000000000,0.9343020864,,,
9678.0000000000,352,0.0000000000,0.9145754415,,,
9712.0000000000,353,0.0000000000,0.9005127927,,,
9730.0000000000,354,0.0000000000,0.8565858880,,,
9764.0000000000,355,0.0000000000,0.8119262095,,,
9782.0000000000,356,0.0000000000,0.8021757611,,,
9816.0000000000,357,0.0000000000,0.7914532782,,,
9834.0000000000,358,0.0000000000,0.8119590976,,,
9868.0000000000,359,0.0000000000,0.8344408665,,,
9886.0000000000,360,0.0000000000,0.8248192351,,,
9920.0000000000,361,0.0000000000,0.8291497540,,,
9938.0000000000,362,0.0000000000,0.8495873575,,,
9972.0000000000,363,0.0000000000,0.8618212315,,,
9990.0000000000,364,0.0000000000,0.8547027041,,,
10024.0000000000,365,0.0000000000,0.8772098115,,,
10042.0000000000,366,0.0000000000,0.8567119898,,,
10076.0000000000,367,0.0000000000,0.8238685645,,,
10094.0000000000,368,0.0000000000,0.8034237458,,,
10128.0000000000,369,0.0000000000,0.7567125139,,,
10146.0000000000,370,0.0000000000,0.7346783975,,,
10180.0000000000,371,0.0000000000,0.7050222509,,,
10198.0000000000,372,0.0000000000,0.6867017692,,,
10232.0000000000,373,0.0000000000,0.6526008407,,,
10250.0000000000,374,0.0000000000,0.6573219286,,,
10284.0000000000,375,0.0000000000,0.6211641918,,,
10302.0000000000,376,0.0000000000,0.6683646439,,,
10336.0000000000,377,0.0000000000,0.7390332334,,,
10354.0000000000,378,0.0000000000,0.7655844318,,,
10388.0000000000,379,0.0000000000,0.7894050032,,,
10406.0000000000,380,0.0000000000,0.8242420100,,,
10440.0000000000,381,0.0000000000,0.8181509513,,,
10458.0000000000,382,0.0000000000,0.8349572869,,,
10492.0000000000,383,0.0000000000,0.8242833711,,,
10510.0000000000,384,0.0000000000,0.9186989710,,,
10544.0000000000,385,0.0000000000,0.9359805430,,,
10562.0000000000,386,0.0000000000,0.9458831267,,,
10596.0000000000,387,0.0000000000,0.9442261203,,,
10614.0000000000,388,0.0000000000,0.9590702043,,,
10648.0000000000,389,0.0000000000,0.9682847507,,,
10666.0000000000,390,0.0000000000,0.9745318349,,,
10700.0000000000,391,0.0000000000,0.9783269035,,,
10718.0000000000,392,0.0000000000,0.9822764956,,,
10752.0000000000,393,0.0000000000,0.9848644803,,,
10770.0000000000,394,0.0000000000,0.9897229326,,,
10804.0000000000,395,0.0000000000,0.9904190411,,,
10818.0000000000,396,0.0000000000,0.9911954207,,,
10856.0000000000,397,0.0000000000,0.9913175189,,,
10874.0000000000,398,0.0000000000,0.9906394105,,,
10908.0000000000,399,0.0000000000,0.9919596948,,,
10926.0000000000,400,0.0000000000,0.9920543869,,,
10960.0000000000,401,0.0000000000,0.9933940490,,,
10978.0000000000,402,0.0000000000,0.9947196965,,,
11012.0000000000,403,0.0000000000,0.9950432588,,,
11030.0000000000,404,0.0000000000,0.9951121393,,,
11064.0000000000,405,0.0000000000,0.9959357556,,,
11082.0000000000,406,0.0000000000,0.9957885805,,,
11116.0000000000,407,0.0000000000,0.9965175913,,,
11134.0000000000,408,0.0000000000,0.9973553405,,,
11168.0000000000,409,0.0000000000,0.9964311384,,,
11186.0000000000,410,0.0000000000,0.9966840703,,,
11220.0000000000,411,0.0000000000,0.9972561372,,,
11238.0000000000,412,0.0000000000,0.9974956916,,,
11272.0000000000,413,0.0000000000,0.9978056963,,,
11290.0000000000,414,0.0000000000,0.9975404794,,,
11324.0000000000,415,0.0000000000,0.9979999041,,,
11342.0000000000,416,0.0000000000,0.9977175469,,,
11376.0000000000,417,0.0000000000,0.9974048174,,,
11394.0000000000,418,0.0000000000,0.9977640005,,,
11428.0000000000,419,0.0000000000,0.9981408670,,,
11446.0000000000,420,0.0000000000,0.9979959793,,,
11480.0000000000,421,0.0000000000,0.9971157515,,,
11498.0000000000,422,0.0000000000,0.9964435575,,,
11532.0000000000,423,0.0000000000,0.9958289805,,,
11550.0000000000,424,0.0000000000,0.9963015389,,,
11584.0000000000,425,0.0000000000,0.9959516088,,,
11602.0000000000,426,0.0000000000,0.9952384172,,,
11636.0000000000,427,0.0000000000,0.9925031381,,,
11654.0000000000,428,0.0000000000,0.9901066124,,,
11688.0000000000,429,0.0000000000,0.9869972532,,,
11706.0000000000,430,0.0000000000,0.9879092402,,,
11740.0000000000,431,0.0000000000,0.9896578375,,,
11758.0000000000,432,0.0000000000,0.9881302033,,,
11792.0000000000,433,0.0000000000,0.9838752082,,,
11810.0000000000,434,0.0000000000,0.9831519600,,,
11844.0000000000,435,0.0000000000,0.9790495275,,,
11862.0000000000,436,0.0000000000,0.9803843674,,,
11896.0000000000,437,0.0000000000,0.9790288908,,,
11914.0000000000,438,0.0000000000,0.9832710047,,,
11948.0000000000,439,0.0000000000,0.9829948779,,,
11966.0000000000,440,0.0000000000,0.9813431540,,,
12000.0000000000,441,0.0000000000,0.9860003037,,,
12018.0000000000,442,0.0000000000,0.9853179317,,,
12052.0000000000,443,0.0000000000,0.9870204837,,,
12070.0000000000,444,0.0000000000,0.9876800336,,,
12104.0000000000,445,0.0000000000,0.9845287371,,,
12122.0000000000,446,0.0000000000,0.9857474630,,,
12156.0000000000,447,0.0000000000,0.9818911037,,,
12174.0000000000,448,0.0000000000,0.9850015093,,,
12208.0000000000,449,0.0000000000,0.9868880325,,,
12226.0000000000,450,0.0000000000,0.9880796898,,,
12260.0000000000,451,0.0000000000,0.9852770199,,,
12278.0000000000,452,0.0000000000,0.9823391125,,,
12312.0000000000,453,0.0000000000,0.9805369414,,,
12330.0000000000,454,0.0000000000,0.9810682582,,,
12364.0000000000,455,0.0000000000,0.9811313945,,,
12382.0000000000,456,0.0000000000,0.9829059604,,,
12416.0000000000,457,0.0000000000,0.9847069552,,,
12434.0000000000,458,0.0000000000,0.9863343013,,,
12468.0000000000,459,0.0000000000,0.9871688641,,,
12486.0000000000,460,0.0000000000,0.9824364761,,,
12520.0000000000,461,0.0000000000,0.9825283697,,,
12538.0000000000,462,0.0000000000,0.9804434623,,,
12572.0000000000,463,0.0000000000,0.9799175529,,,
12590.0000000000,464,0.0000000000,0.9754340218,,,
12624.0000000000,465,0.0000000000,0.9675862692,,,
12642.0000000000,466,0.0000000000,0.9657463224,,,
12676.0000000000,467,0.0000000000,0.9650184562,,,
12694.0000000000,468,0.0000000000,0.9667172572,,,
12728.0000000000,469,0.0000000000,0.9687967704,,,
12746.0000000000,470,0.0000000000,0.9712655792,,,
12780.0000000000,471,0.0000000000,0.9722755804,,,
12798.0000000000,472,0.0000000000,0.9743013214,,,
12832.0000000000,473,0.0000000000,0.9712775957,,,
12850.0000000000,474,0.0000000000,0.9768357702,,,
