Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
3182.0000000000,102,0.0000000000,0.5807451882,,,
3216.0000000000,103,0.0000000000,0.6105415106,,,
3238.0000000000,104,0.0000000000,0.6561662195,,,
3272.0000000000,105,0.0000000000,0.6666182712,,,
3290.0000000000,106,0.0000000000,0.7092379653,,,
3324.0000000000,107,0.0000000000,0.7073940452,,,
3342.0000000000,108,0.0000000000,0.7818381501,,,
3376.0000000000,109,0.0000000000,0.7888371544,,,
3394.0000000000,110,0.0000000000,0.7593346244,,,
3428.0000000000,111,0.0000000000,0.7858659522,,,
3446.0000000000,112,0.0000000000,0.7615322221,,,
3476.0000000000,113,0.0000000000,0.7585849374,,,
3498.0000000000,114,0.0000000000,0.7654426201,,,
3532.0000000000,115,0.0000000000,0.7592929859,,,
3550.0000000000,116,0.0000000000,0.6764383289,,,
3584.0000000000,117,0.0000000000,0.6807616267,,,
3602.0000000000,118,0.0000000000,0.6718149142,,,
3636.0000000000,119,0.0000000000,0.6144884212,,,
3654.0000000000,120,0.0000000000,0.5841760866,,,
3688.0000000000,121,0.0000000000,0.6047459817,,,
3706.0000000000,122,0.0000000000,0.5533416721,,,
3740.0000000000,123,0.0000000000,0.5275162778,,,
3758.0000000000,124,0.0000000000,0.5084437111,,,
3792.0000000000,125,0.5634607592,0.0000000000,,,
3806.0000000000,126,0.5562806024,0.0000000000,,,
3844.0000000000,127,0.6236222324,0.0000000000,,,
3862.0000000000,128,0.7024816817,0.0000000000,,,
3896.0000000000,129,0.7418051564,0.0000000000,,,
3914.0000000000,130,0.7299862156,0.0000000000,,,
3948.0000000000,131,0.6604272826,0.0000000000,,,
3966.0000000000,132,0.6120606572,0.0000000000,,,
4000.0000000000,133,0.6555002524,0.0000000000,,,
4018.0000000000,134,0.6792349210,0.0000000000,,,
4052.0000000000,135,0.6892790922,0.0000000000,,,
4070.0000000000,136,0.7232674742,0.0000000000,,,
4104.0000000000,137,0.7004191023,0.0000000000,,,
4122.0000000000,138,0.0000000000,0.5744786322,,,
4156.0000000000,139,0.0000000000,0.6562868938,,,
4170.0000000000,140,0.0000000000,0.7448044785,,,
4208.0000000000,141,0.0000000000,0.7664670152,,,
4226.0000000000,142,0.0000000000,0.7524063242,,,
4260.0000000000,143,0.0000000000,0.7690701998,,,
4278.0000000000,144,0.0000000000,0.7836913960,,,
4312.0000000000,145,0.0000000000,0.7698524165,,,
4330.0000000000,146,0.0000000000,0.7849860932,,,
4364.0000000000,147,0.0000000000,0.7516837555,,,
4382.0000000000,148,0.0000000000,0.7683412143,,,
4416.0000000000,149,0.0000000000,0.7956041786,,,
4434.0000000000,150,0.0000000000,0.7818353086,,,
4468.0000000000,151,0.0000000000,0.8080711064,,,
4486.0000000000,152,0.0000000000,0.8037092525,,,
4520.0000000000,153,0.0000000000,0.8121697970,,,
4538.0000000000,154,0.0000000000,0.8011912165,,,
4572.0000000000,155,0.0000000000,0.8257247458,,,
4590.0000000000,156,0.0000000000,0.8380978968,,,
4624.0000000000,157,0.0000000000,0.8522073896,,,
4642.0000000000,158,0.0000000000,0.8657485360,,,
4676.0000000000,159,0.0000000000,0.8810741309,,,
4694.0000000000,160,0.0000000000,0.8500065851,,,
4728.0000000000,161,0.0000000000,0.7820741520,,,
4746.0000000000,162,0.0000000000,0.7463456346,,,
4780.0000000000,163,0.0000000000,0.8012408824,,,
4798.0000000000,164,0.0000000000,0.8182416760,,,
4832.0000000000,165,0.0000000000,0.7868403815,,,
4850.0000000000,166,0.0000000000,0.7963990653,,,
4884.0000000000,167,0.0000000000,0.8227899339,,,
4902.0000000000,168,0.0000000000,0.8401473733,,,
4936.0000000000,169,0.0000000000,0.8458325937,,,
4954.0000000000,170,0.0000000000,0.8448890582,,,
4988.0000000000,171,0.0000000000,0.8272191674,,,
5002.0000000000,172,0.0000000000,0.8036376602,,,
5040.0000000000,173,0.0000000000,0.7926839429,,,
5058.0000000000,174,0.0000000000,0.7859285005,,,
5092.0000000000,175,0.0000000000,0.7837021799,,,
5110.0000000000,176,0.0000000000,0.7846490166,,,
5144.0000000000,177,0.0000000000,0.7986767909,,,
5162.0000000000,178,0.0000000000,0.8328553880,,,
5196.0000000000,179,0.0000000000,0.8294271788,,,
5214.0000000000,180,0.0000000000,0.7998136759,,,
5248.0000000000,181,0.0000000000,0.8391560473,,,
5266.0000000000,182,0.0000000000,0.8558383056,,,
5300.0000000000,183,0.0000000000,0.8752331880,,,
5318.0000000000,184,0.0000000000,0.8585401666,,,
5352.0000000000,185,0.0000000000,0.8405568896,,,
5370.0000000000,186,0.0000000000,0.8801110801,,,
5404.0000000000,187,0.0000000000,0.9020981907,,,
5422.0000000000,188,0.0000000000,0.9083430573,,,
5456.0000000000,189,0.0000000000,0.9023003189,,,
5474.0000000000,190,0.0000000000,0.8894065322,,,
5508.0000000000,191,0.0000000000,0.8859228291,,,
5526.0000000000,192,0.0000000000,0.9099923742,,,
5560.0000000000,193,0.0000000000,0.9170218674,,,
5578.0000000000,194,0.0000000000,0.9349164748,,,
5612.0000000000,195,0.0000000000,0.9305196995,,,
5630.0000000000,196,0.0000000000,0.9367676411,,,
5664.0000000000,197,0.0000000000,0.9434364519,,,
5682.0000000000,198,0.0000000000,0.9348756352,,,
5712.0000000000,199,0.0000000000,0.9204196781,,,
5734.0000000000,200,0.0000000000,0.9185411816,,,
5768.0000000000,201,0.0000000000,0.9292492641,,,
5786.0000000000,202,0.0000000000,0.9172137979,,,
5820.0000000000,203,0.0000000000,0.9057498029,,,
5838.0000000000,204,0.0000000000,0.9030870674,,,
5872.0000000000,205,0.0000000000,0.8890373112,,,
5886.0000000000,206,0.0000000000,0.8960537848,,,
5924.0000000000,207,0.0000000000,0.8774377683,,,
5942.0000000000,208,0.0000000000,0.8709938355,,,
5976.0000000000,209,0.0000000000,0.7855545271,,,
5994.0000000000,210,0.0000000000,0.8060949312,,,
6028.0000000000,211,0.0000000000,0.7321868339,,,
6046.0000000000,212,0.0000000000,0.7409181489,,,
6080.0000000000,213,0.0000000000,0.7046530793,,,
6098.0000000000,214,0.0000000000,0.6498112562,,,
6132.0000000000,215,0.0000000000,0.6252840462,,,
6150.0000000000,216,0.0000000000,0.6284580354,,,
6184.0000000000,217,0.0000000000,0.6203089637,,,
6202.0000000000,218,0.0000000000,0.6260705614,,,
6236.0000000000,219,0.0000000000,0.6581568653,,,
6254.0000000000,220,0.0000000000,0.6686891922,,,
6288.0000000000,221,0.0000000000,0.6488277840,,,
6306.0000000000,222,0.0000000000,0.6372609740,,,
6340.0000000000,223,0.5252181604,0.0000000000,,,
6358.0000000000,224,0.5296631816,0.0000000000,,,
6392.0000000000,225,0.5165394520,0.0000000000,,,
6410.0000000000,226,0.5028094058,0.0000000000,,,
6444.0000000000,227,0.5248486251,0.0000000000,,,
6462.0000000000,228,0.5533326848,0.0000000000,,,
6496.0000000000,229,0.5393768774,0.0000000000,,,
6510.0000000000,230,0.5331113588,0.0000000000,,,
6544.0000000000,231,0.5496348218,0.0000000000,,,
6566.0000000000,232,0.5893684647,0.0000000000,,,
6600.0000000000,233,0.5549456787,0.0000000000,,,
6618.0000000000,234,0.0000000000,0.5029415222,,,
6652.0000000000,235,0.0000000000,0.5251150033,,,
6670.0000000000,236,0.0000000000,0.5500283587,,,
6704.0000000000,237,0.0000000000,0.5132577234,,,
6722.0000000000,238,0.5184826182,0.0000000000,,,
6756.0000000000,239,0.5791508091,0.0000000000,,,
6774.0000000000,240,0.5784145187,0.0000000000,,,
6808.0000000000,241,0.5877640937,0.0000000000,,,
6826.0000000000,242,0.5316008919,0.0000000000,,,
6860.0000000000,243,0.5799946507,0.0000000000,,,
6874.0000000000,244,0.5601264660,0.0000000000,,,
6912.0000000000,245,0.5339500227,0.0000000000,,,
6930.0000000000,246,0.5139300353,0.0000000000,,,
6964.0000000000,247,0.0000000000,0.5303253988,,,
6982.0000000000,248,0.0000000000,0.5136457601,,,
7016.0000000000,249,0.0000000000,0.6166411280,,,
7034.0000000000,250,0.0000000000,0.5862836817,,,
7068.0000000000,251,0.0000000000,0.6235376791,,,
7086.0000000000,252,0.0000000000,0.5911326445,,,
7120.0000000000,253,0.0000000000,0.6506380589,,,
7138.0000000000,254,0.0000000000,0.5926886369,,,
7172.0000000000,255,0.0000000000,0.5892898704,,,
7190.0000000000,256,0.0000000000,0.5480135314,,,
7224.0000000000,257,0.5127730156,0.0000000000,,,
7242.0000000000,258,0.6422928727,0.0000000000,,,
7276.0000000000,259,0.6413905905,0.0000000000,,,
7294.0000000000,260,0.6628656028,0.0000000000,,,
7328.0000000000,261,0.6526185251,0.0000000000,,,
7346.0000000000,262,0.6788293825,0.0000000000,,,
7380.0000000000,263,0.6702088492,0.0000000000,,,
7398.0000000000,264,0.5778216474,0.0000000000,,,
7432.0000000000,265,0.5637810507,0.0000000000,,,
7450.0000000000,266,0.5668934945,0.0000000000,,,
7484.0000000000,267,0.5513157444,0.0000000000,,,
7502.0000000000,268,0.6103828364,0.0000000000,,,
7536.0000000000,269,0.6341976722,0.0000000000,,,
7554.0000000000,270,0.7730430389,0.0000000000,,,
7588.0000000000,271,0.8022692940,0.0000000000,,,
7606.0000000000,272,0.7642168961,0.0000000000,,,
7640.0000000000,273,0.7466709924,0.0000000000,,,
7658.0000000000,274,0.7879968746,0.0000000000,,,
7692.0000000000,275,0.7757454474,0.0000000000,,,
7710.0000000000,276,0.7326723828,0.0000000000,,,
7744.0000000000,277,0.7110367286,0.0000000000,,,
7762.0000000000,278,0.6696574549,0.0000000000,,,
7792.0000000000,279,0.6430278576,0.0000000000,,,
7814.0000000000,280,0.5840393353,0.0000000000,,,
7848.0000000000,281,0.5839943498,0.0000000000,,,
7866.0000000000,282,0.5546829758,0.0000000000,,,
7900.0000000000,283,0.5473658340,0.0000000000,,,
7918.0000000000,284,0.5975182948,0.0000000000,,,
7952.0000000000,285,0.5283732726,0.0000000000,,,
7970.0000000000,286,0.5565488403,0.0000000000,,,
8004.0000000000,287,0.5834580802,0.0000000000,,,
8018.0000000000,288,0.5794842233,0.0000000000,,,
8056.0000000000,289,0.5878506995,0.0000000000,,,
8074.0000000000,290,0.5907113952,0.0000000000,,,
8108.0000000000,291,0.0000000000,0.5064227893,,,
8126.0000000000,292,0.0000000000,0.5862474358,,,
8160.0000000000,293,0.0000000000,0.6438340559,,,
8178.0000000000,294,0.0000000000,0.6324337623,,,
8212.0000000000,295,0.0000000000,0.6318714524,,,
8230.0000000000,296,0.0000000000,0.6227647843,,,
8264.0000000000,297,0.0000000000,0.6260855196,,,
8282.0000000000,298,0.0000000000,0.5924405134,,,
8312.0000000000,299,0.0000000000,0.5620709745,,,
8334.0000000000,300,0.0000000000,0.5672588858,,,
8368.0000000000,301,0.0000000000,0.6248391837,,,
8386.0000000000,302,0.0000000000,0.6655786984,,,
8420.0000000000,303,0.0000000000,0.6554616727,,,
8438.0000000000,304,0.0000000000,0.6814285989,,,
8472.0000000000,305,0.0000000000,0.7129158911,,,
8490.0000000000,306,0.0000000000,0.6920151023,,,
8524.0000000000,307,0.0000000000,0.6288181985,,,
8542.0000000000,308,0.0000000000,0.6106296037,,,
8576.0000000000,309,0.0000000000,0.6395567641,,,
8594.0000000000,310,0.0000000000,0.6594733778,,,
8628.0000000000,311,0.0000000000,0.5902931820,,,
8646.0000000000,312,0.0000000000,0.6074777952,,,
8680.0000000000,313,0.0000000000,0.5828467716,,,
8694.0000000000,314,0.5086772496,0.0000000000,,,
8732.0000000000,315,0.6136433701,0.0000000000,,,
8750.0000000000,316,0.6463130920,0.0000000000,,,
8784.0000000000,317,0.6356604570,0.0000000000,,,
8802.0000000000,318,0.6707685451,0.0000000000,,,
8836.0000000000,319,0.6465687454,0.0000000000,,,
8854.0000000000,320,0.6182588977,0.0000000000,,,
8888.0000000000,321,0.6281441816,0.0000000000,,,
8906.0000000000,322,0.6582182591,0.0000000000,,,
8940.0000000000,323,0.6984308080,0.0000000000,,,
8958.0000000000,324,0.6612332201,0.0000000000,,,
8992.0000000000,325,0.6869351649,0.0000000000,,,
9010.0000000000,326,0.7054036340,0.0000000000,,,
9044.0000000000,327,0.7063774391,0.0000000000,,,
9062.0000000000,328,0.7004912066,0.0000000000,,,
9096.0000000000,329,0.6984703674,0.0000000000,,,
9114.0000000000,330,0.6824018375,0.0000000000,,,
9148.0000000000,331,0.7152199264,0.0000000000,,,
9162.0000000000,332,0.6230738696,0.0000000000,,,
9200.0000000000,333,0.6130387189,0.0000000000,,,
9218.0000000000,334,0.6876764414,0.0000000000,,,
9252.0000000000,335,0.6448524946,0.0000000000,,,
9266.0000000000,336,0.6205554927,0.0000000000,,,
9304.0000000000,337,0.6440711045,0.0000000000,,,
9322.0000000000,338,0.6954458953,0.0000000000,,,
9356.0000000000,339,0.6959243639,0.0000000000,,,
9374.0000000000,340,0.7176708220,0.0000000000,,,
9408.0000000000,341,0.7174867185,0.0000000000,,,
9426.0000000000,342,0.7106366801,0.0000000000,,,
9460.0000000000,343,0.6868342890,0.0000000000,,,
9478.0000000000,344,0.6815278047,0.0000000000,,,
9512.0000000000,345,0.6913015585,0.0000000000,,,
9526.0000000000,346,0.6888219040,0.0000000000,,,
9560.0000000000,347,0.7004739961,0.0000000000,,,
9582.0000000000,348,0.6751473592,0.0000000000,,,
9616.0000000000,349,0.6647303080,0.0000000000,,,
9634.0000000000,350,0.6546706691,0.0000000000,,,
9668.0000000000,351,0.6604155152,0.0000000000,,,
9686.0000000000,352,0.6123402554,0.0000000000,,,
9720.0000000000,353,0.6308449761,0.0000000000,,,
9738.0000000000,354,0.6630831222,0.0000000000,,,
9772.0000000000,355,0.6842000653,0.0000000000,,,
9790.0000000000,356,0.6278726669,0.0000000000,,,
9824.0000000000,357,0.6103660652,0.0000000000,,,
9842.0000000000,358,0.5518353115,0.0000000000,,,
9876.0000000000,359,0.0000000000,0.5063570994,,,
9894.0000000000,360,0.5003184408,0.0000000000,,,
9928.0000000000,361,0.0000000000,0.5974618945,,,
9946.0000000000,362,0.0000000000,0.6180598983,,,
9980.0000000000,363,0.0000000000,0.5938967410,,,
9998.0000000000,364,0.0000000000,0.6242913924,,,
10032.0000000000,365,0.0000000000,0.6354777804,,,
10050.0000000000,366,0.0000000000,0.6658206461,,,
10080.0000000000,367,0.0000000000,0.6715030191,,,
10102.0000000000,368,0.0000000000,0.7019479916,,,
10136.0000000000,369,0.0000000000,0.7074863784,,,
10154.0000000000,370,0.0000000000,0.7198893362,,,
10188.0000000000,371,0.0000000000,0.7302361213,,,
10206.0000000000,372,0.0000000000,0.7283520840,,,
10240.0000000000,373,0.0000000000,0.7213963311,,,
10258.0000000000,374,0.0000000000,0.7930330827,,,
10292.0000000000,375,0.0000000000,0.8018133331,,,
10310.0000000000,376,0.0000000000,0.8357359424,,,
10340.0000000000,377,0.0000000000,0.8370619246,,,
10362.0000000000,378,0.0000000000,0.8510855879,,,
10396.0000000000,379,0.0000000000,0.8440663999,,,
10414.0000000000,380,0.0000000000,0.8112650417,,,
10448.0000000000,381,0.0000000000,0.8163291862,,,
10466.0000000000,382,0.0000000000,0.8253612832,,,
10500.0000000000,383,0.0000000000,0.7744729562,,,
10518.0000000000,384,0.0000000000,0.8062432908,,,
10552.0000000000,385,0.0000000000,0.7725351608,,,
10566.0000000000,386,0.0000000000,0.7694071671,,,
10604.0000000000,387,0.0000000000,0.7898649137,,,
10622.0000000000,388,0.0000000000,0.7578178712,,,
10656.0000000000,389,0.0000000000,0.7985550426,,,
10674.0000000000,390,0.0000000000,0.7762333204,,,
10708.0000000000,391,0.0000000000,0.7428876193,,,
10726.0000000000,392,0.0000000000,0.7519563299,,,
10760.0000000000,393,0.0000000000,0.7423670346,,,
10778.0000000000,394,0.0000000000,0.8657570961,,,
10812.0000000000,395,0.0000000000,0.8479153947,,,
10830.0000000000,396,0.0000000000,0.7859058258,,,
10864.0000000000,397,0.0000000000,0.8189622991,,,
10882.0000000000,398,0.0000000000,0.8451768554,,,
10916.0000000000,399,0.0000000000,0.8511803157,,,
10934.0000000000,400,0.0000000000,0.8399190844,,,
10968.0000000000,401,0.0000000000,0.8627189676,,,
10986.0000000000,402,0.0000000000,0.8889035821,,,
