Time:128Hz,Epoch,Canal0,Canal1,Event Id,Event Date,Event Duration
928.0000000000,15,0.7034935510,0.0000000000,,,
946.0000000000,16,0.7191909300,0.0000000000,,,
980.0000000000,17,0.6818376413,0.0000000000,,,
998.0000000000,18,0.6378042303,0.0000000000,,,
1032.0000000000,19,0.6707169839,0.0000000000,,,
1050.0000000000,20,0.5482847786,0.0000000000,,,
1084.0000000000,21,0.0000000000,0.5353557023,,,
1102.0000000000,22,0.0000000000,0.5534069371,,,
1136.0000000000,23,0.0000000000,0.5695004337,,,
1154.0000000000,24,0.0000000000,0.6308533658,,,
1188.0000000000,25,0.0000000000,0.6908155747,,,
1206.0000000000,26,0.0000000000,0.7163731525,,,
1240.0000000000,27,0.0000000000,0.7862290828,,,
1258.0000000000,28,0.0000000000,0.8154571836,,,
1292.0000000000,29,0.0000000000,0.7920189299,,,
1310.0000000000,30,0.0000000000,0.7859849240,,,
1344.0000000000,31,0.0000000000,0.8097434268,,,
1362.0000000000,32,0.0000000000,0.8321617096,,,
1396.0000000000,33,0.0000000000,0.8190553622,,,
1414.0000000000,34,0.0000000000,0.8210910175,,,
1448.0000000000,35,0.0000000000,0.8277101153,,,
1466.0000000000,36,0.0000000000,0.8065007447,,,
1500.0000000000,37,0.0000000000,0.8003983212,,,
1518.0000000000,38,0.0000000000,0.8316920414,,,
1552.0000000000,39,0.0000000000,0.8658255173,,,
1570.0000000000,40,0.0000000000,0.8628885838,,,
1604.0000000000,41,0.0000000000,0.8492365962,,,
1622.0000000000,42,0.0000000000,0.8494996584,,,
1656.0000000000,43,0.0000000000,0.8348635369,,,
1674.0000000000,44,0.0000000000,0.7745667093,,,
1708.0000000000,45,0.0000000000,0.7390712713,,,
1726.0000000000,46,0.0000000000,0.6115193163,,,
1760.0000000000,47,0.0000000000,0.5567458822,,,
1778.0000000000,48,0.5087992158,0.0000000000,,,
1812.0000000000,49,0.0000000000,0.5325049785,,,
1830.0000000000,50,0.0000000000,0.5398119215,,,
1864.0000000000,51,0.5025180915,0.0000000000,,,
1882.0000000000,52,0.5075021584,0.0000000000,,,
1916.0000000000,53,0.5765198624,0.0000000000,,,
1934.0000000000,54,0.6371334551,0.0000000000,,,
1968.0000000000,55,0.6532091557,0.0000000000,,,
1986.0000000000,56,0.6996176808,0.0000000000,,,
2020.0000000000,57,0.6781313287,0.0000000000,,,
2038.0000000000,58,0.6636215979,0.0000000000,,,
2072.0000000000,59,0.6910149577,0.0000000000,,,
2090.0000000000,60,0.7378591068,0.0000000000,,,
2124.0000000000,61,0.7614055058,0.0000000000,,,
2142.0000000000,62,0.6903716250,0.0000000000,,,
2176.0000000000,63,0.6602299475,0.0000000000,,,
2194.0000000000,64,0.6875182647,0.0000000000,,,
2228.0000000000,65,0.6650518794,0.0000000000,,,
2246.0000000000,66,0.6274097713,0.0000000000,,,
2280.0000000000,67,0.5887042350,0.0000000000,,,
2298.0000000000,68,0.6039086828,0.0000000000,,,
2332.0000000000,69,0.5712205273,0.0000000000,,,
2350.0000000000,70,0.5647279560,0.0000000000,,,
2384.0000000000,71,0.6284877727,0.0000000000,,,
2402.0000000000,72,0.6329216964,0.0000000000,,,
2436.0000000000,73,0.6315613989,0.0000000000,,,
2454.0000000000,74,0.5969108909,0.0000000000,,,
2488.0000000000,75,0.5667323406,0.0000000000,,,
2506.0000000000,76,0.5233058512,0.0000000000,,,
2540.0000000000,77,0.0000000000,0.5874365812,,,
2558.0000000000,78,0.0000000000,0.5936056693,,,
2592.0000000000,79,0.0000000000,0.5091836423,,,
2610.0000000000,80,0.0000000000,0.5362727034,,,
2644.0000000000,81,0.0000000000,0.5359121385,,,
2662.0000000000,82,0.0000000000,0.5953988415,,,
2696.0000000000,83,0.0000000000,0.5568787660,,,
2714.0000000000,84,0.5270269823,0.0000000000,,,
2748.0000000000,85,0.5312557831,0.0000000000,,,
2766.0000000000,86,0.5632735997,0.0000000000,,,
2800.0000000000,87,0.5939126256,0.0000000000,,,
2818.0000000000,88,0.6117832229,0.0000000000,,,
2852.0000000000,89,0.6051515575,0.0000000000,,,
2870.0000000000,90,0.5827773823,0.0000000000,,,
2904.0000000000,91,0.6644105272,0.0000000000,,,
2922.0000000000,92,0.6339305053,0.0000000000,,,
2956.0000000000,93,0.5779776395,0.0000000000,,,
2974.0000000000,94,0.5749631032,0.0000000000,,,
3008.0000000000,95,0.5720312247,0.0000000000,,,
3026.0000000000,96,0.5759753516,0.0000000000,,,
3060.0000000000,97,0.6220461637,0.0000000000,,,
3078.0000000000,98,0.6263130335,0.0000000000,,,
3112.0000000000,99,0.6599275311,0.0000000000,,,
3130.0000000000,100,0.6267059248,0.0000000000,,,
3164.0000000000,101,0.6186455254,0.0000000000,,,
3182.0000000000,102,0.5883498982,0.0000000000,,,
3216.0000000000,103,0.5923161986,0.0000000000,,,
3234.0000000000,104,0.6016496911,0.0000000000,,,
3268.0000000000,105,0.6045569181,0.0000000000,,,
3286.0000000000,106,0.5879308169,0.0000000000,,,
3320.0000000000,107,0.5923239298,0.0000000000,,,
3338.0000000000,108,0.6332751753,0.0000000000,,,
3372.0000000000,109,0.6266232269,0.0000000000,,,
3390.0000000000,110,0.6127458773,0.0000000000,,,
3424.0000000000,111,0.5988241008,0.0000000000,,,
3442.0000000000,112,0.6422355972,0.0000000000,,,
3476.0000000000,113,0.6132297538,0.0000000000,,,
3494.0000000000,114,0.5742769815,0.0000000000,,,
3528.0000000000,115,0.5687360269,0.0000000000,,,
3546.0000000000,116,0.5723245744,0.0000000000,,,
3580.0000000000,117,0.5748773005,0.0000000000,,,
3598.0000000000,118,0.5000437359,0.0000000000,,,
3632.0000000000,119,0.0000000000,0.5065994791,,,
3650.0000000000,120,0.0000000000,0.5252507215,,,
3684.0000000000,121,0.5202264591,0.0000000000,,,
3702.0000000000,122,0.0000000000,0.5318632680,,,
3736.0000000000,123,0.0000000000,0.5516350423,,,
3754.0000000000,124,0.0000000000,0.5553187853,,,
3788.0000000000,125,0.5350802843,0.0000000000,,,
3806.0000000000,126,0.5187755713,0.0000000000,,,
3840.0000000000,127,0.5404651812,0.0000000000,,,
3858.0000000000,128,0.5450669194,0.0000000000,,,
3892.0000000000,129,0.5749706285,0.0000000000,,,
3910.0000000000,130,0.5353111545,0.0000000000,,,
3944.0000000000,131,0.5317965227,0.0000000000,,,
3962.0000000000,132,0.6045813208,0.0000000000,,,
3996.0000000000,133,0.5919127372,0.0000000000,,,
4010.0000000000,134,0.5667814010,0.0000000000,,,
4048.0000000000,135,0.5570038396,0.0000000000,,,
4066.0000000000,136,0.5294337654,0.0000000000,,,
4100.0000000000,137,0.0000000000,0.5532600967,,,
4118.0000000000,138,0.0000000000,0.6661127242,,,
4152.0000000000,139,0.0000000000,0.6293335127,,,
4170.0000000000,140,0.0000000000,0.6578226126,,,
4204.0000000000,141,0.0000000000,0.7052824276,,,
4222.0000000000,142,0.0000000000,0.7532767539,,,
4256.0000000000,143,0.0000000000,0.8161423663,,,
4274.0000000000,144,0.0000000000,0.7979416810,,,
4308.0000000000,145,0.0000000000,0.7956968350,,,
4326.0000000000,146,0.0000000000,0.8769509806,,,
4360.0000000000,147,0.0000000000,0.9073365381,,,
4378.0000000000,148,0.0000000000,0.9313708287,,,
4412.0000000000,149,0.0000000000,0.9345210760,,,
4430.0000000000,150,0.0000000000,0.9268396896,,,
4464.0000000000,151,0.0000000000,0.9220103875,,,
4482.0000000000,152,0.0000000000,0.9219787544,,,
4516.0000000000,153,0.0000000000,0.9211786228,,,
4534.0000000000,154,0.0000000000,0.9176065353,,,
4568.0000000000,155,0.0000000000,0.8950917416,,,
4586.0000000000,156,0.0000000000,0.9102128934,,,
4620.0000000000,157,0.0000000000,0.8977461764,,,
4638.0000000000,158,0.0000000000,0.8866669970,,,
4672.0000000000,159,0.0000000000,0.8660207745,,,
4690.0000000000,160,0.0000000000,0.8459568260,,,
4724.0000000000,161,0.0000000000,0.8323557874,,,
4742.0000000000,162,0.0000000000,0.8317983953,,,
4776.0000000000,163,0.0000000000,0.8232317847,,,
4794.0000000000,164,0.0000000000,0.8087012791,,,
4828.0000000000,165,0.0000000000,0.8493779979,,,
4846.0000000000,166,0.0000000000,0.8558806721,,,
4880.0000000000,167,0.0000000000,0.8753492139,,,
4898.0000000000,168,0.0000000000,0.8366020587,,,
4932.0000000000,169,0.0000000000,0.8040888125,,,
4950.0000000000,170,0.0000000000,0.8077559438,,,
4984.0000000000,171,0.0000000000,0.8250207711,,,
5002.0000000000,172,0.0000000000,0.8577890984,,,
5036.0000000000,173,0.0000000000,0.8552459639,,,
5054.0000000000,174,0.0000000000,0.8599710716,,,
5088.0000000000,175,0.0000000000,0.8766504992,,,
5106.0000000000,176,0.0000000000,0.9035299388,,,
5140.0000000000,177,0.0000000000,0.9070655908,,,
5158.0000000000,178,0.0000000000,0.9168827030,,,
5192.0000000000,179,0.0000000000,0.9200321809,,,
5210.0000000000,180,0.0000000000,0.9192240361,,,
5244.0000000000,181,0.0000000000,0.9334469680,,,
5262.0000000000,182,0.0000000000,0.9490364914,,,
5296.0000000000,183,0.0000000000,0.9628029845,,,
5314.0000000000,184,0.0000000000,0.9728672497,,,
5348.0000000000,185,0.0000000000,0.9718436534,,,
5366.0000000000,186,0.0000000000,0.9714414774,,,
5400.0000000000,187,0.0000000000,0.9693891631,,,
5418.0000000000,188,0.0000000000,0.9751700828,,,
5452.0000000000,189,0.0000000000,0.9800890810,,,
5470.0000000000,190,0.0000000000,0.9792888739,,,
5504.0000000000,191,0.0000000000,0.9828184470,,,
5522.0000000000,192,0.0000000000,0.9850921141,,,
5556.0000000000,193,0.0000000000,0.9858824329,,,
5574.0000000000,194,0.0000000000,0.9878024320,,,
5608.0000000000,195,0.0000000000,0.9892834143,,,
5626.0000000000,196,0.0000000000,0.9917111499,,,
5660.0000000000,197,0.0000000000,0.9928528940,,,
5678.0000000000,198,0.0000000000,0.9943330376,,,
5712.0000000000,199,0.0000000000,0.9949517065,,,
5730.0000000000,200,0.0000000000,0.9942218057,,,
5764.0000000000,201,0.0000000000,0.9929858627,,,
5782.0000000000,202,0.0000000000,0.9936196508,,,
5816.0000000000,203,0.0000000000,0.9946313664,,,
5834.0000000000,204,0.0000000000,0.9918617805,,,
5868.0000000000,205,0.0000000000,0.9919225574,,,
5886.0000000000,206,0.0000000000,0.9930566156,,,
5920.0000000000,207,0.0000000000,0.9946645023,,,
5938.0000000000,208,0.0000000000,0.9951288139,,,
5972.0000000000,209,0.0000000000,0.9941018572,,,
5990.0000000000,210,0.0000000000,0.9947239388,,,
6024.0000000000,211,0.0000000000,0.9932372121,,,
6042.0000000000,212,0.0000000000,0.9934398016,,,
6076.0000000000,213,0.0000000000,0.9941373512,,,
6094.0000000000,214,0.0000000000,0.9951376750,,,
6128.0000000000,215,0.0000000000,0.9957944650,,,
6146.0000000000,216,0.0000000000,0.9953668498,,,
6180.0000000000,217,0.0000000000,0.9934919783,,,
6198.0000000000,218,0.0000000000,0.9904399966,,,
6232.0000000000,219,0.0000000000,0.9873567655,,,
6250.0000000000,220,0.0000000000,0.9827137639,,,
6284.0000000000,221,0.0000000000,0.9793602133,,,
6302.0000000000,222,0.0000000000,0.9797425106,,,
6336.0000000000,223,0.0000000000,0.9807564567,,,
6354.0000000000,224,0.0000000000,0.9820474305,,,
6388.0000000000,225,0.0000000000,0.9760555621,,,
6406.0000000000,226,0.0000000000,0.9716574915,,,
6440.0000000000,227,0.0000000000,0.9656830832,,,
6458.0000000000,228,0.0000000000,0.9318022068,,,
6492.0000000000,229,0.0000000000,0.8873769502,,,
6510.0000000000,230,0.0000000000,0.8535280714,,,
6544.0000000000,231,0.0000000000,0.7976171351,,,
6562.0000000000,232,0.0000000000,0.8062025953,,,
6596.0000000000,233,0.0000000000,0.8031614856,,,
6614.0000000000,234,0.0000000000,0.7694220496,,,
6648.0000000000,235,0.5213389182,0.0000000000,,,
6666.0000000000,236,0.5966259142,0.0000000000,,,
6700.0000000000,237,0.7129854193,0.0000000000,,,
6718.0000000000,238,0.6979235779,0.0000000000,,,
6752.0000000000,239,0.6723612553,0.0000000000,,,
6770.0000000000,240,0.6266381106,0.0000000000,,,
6804.0000000000,241,0.5773759981,0.0000000000,,,
6822.0000000000,242,0.5676221761,0.0000000000,,,
6856.0000000000,243,0.5824290971,0.0000000000,,,
6874.0000000000,244,0.6103919108,0.0000000000,,,
6908.0000000000,245,0.6158753632,0.0000000000,,,
6926.0000000000,246,0.6302667884,0.0000000000,,,
6960.0000000000,247,0.6118945257,0.0000000000,,,
6978.0000000000,248,0.5923618017,0.0000000000,,,
7012.0000000000,249,0.5704788932,0.0000000000,,,
7030.0000000000,250,0.5251591295,0.0000000000,,,
7064.0000000000,251,0.0000000000,0.5058194225,,,
7082.0000000000,252,0.5011414100,0.0000000000,,,
7116.0000000000,253,0.0000000000,0.5260124244,,,
7134.0000000000,254,0.0000000000,0.5018238718,,,
7168.0000000000,255,0.5549425475,0.0000000000,,,
7186.0000000000,256,0.0000000000,0.5206820251,,,
7220.0000000000,257,0.6440591274,0.0000000000,,,
7238.0000000000,258,0.6723435092,0.0000000000,,,
7272.0000000000,259,0.7979802035,0.0000000000,,,
7290.0000000000,260,0.8578605250,0.0000000000,,,
7324.0000000000,261,0.8822484998,0.0000000000,,,
7342.0000000000,262,0.9371766686,0.0000000000,,,
7376.0000000000,263,0.9515435289,0.0000000000,,,
7394.0000000000,264,0.9757015091,0.0000000000,,,
7428.0000000000,265,0.9826712094,0.0000000000,,,
7446.0000000000,266,0.9867356160,0.0000000000,,,
7480.0000000000,267,0.9888846220,0.0000000000,,,
7498.0000000000,268,0.9832808947,0.0000000000,,,
7532.0000000000,269,0.9856642348,0.0000000000,,,
7550.0000000000,270,0.9878968628,0.0000000000,,,
7584.0000000000,271,0.9891616375,0.0000000000,,,
7602.0000000000,272,0.9906146885,0.0000000000,,,
7636.0000000000,273,0.9910812210,0.0000000000,,,
7654.0000000000,274,0.9931323399,0.0000000000,,,
7688.0000000000,275,0.9952245184,0.0000000000,,,
7706.0000000000,276,0.9947193134,0.0000000000,,,
7740.0000000000,277,0.9964312078,0.0000000000,,,
7758.0000000000,278,0.9974432404,0.0000000000,,,
7792.0000000000,279,0.9978523016,0.0000000000,,,
7810.0000000000,280,0.9978114276,0.0000000000,,,
7844.0000000000,281,0.9977470118,0.0000000000,,,
7862.0000000000,282,0.9978380152,0.0000000000,,,
7896.0000000000,283,0.9974317444,0.0000000000,,,
7914.0000000000,284,0.9976274252,0.0000000000,,,
7948.0000000000,285,0.9971353451,0.0000000000,,,
7966.0000000000,286,0.9963013647,0.0000000000,,,
8000.0000000000,287,0.9960922610,0.0000000000,,,
8018.0000000000,288,0.9952955681,0.0000000000,,,
8052.0000000000,289,0.9974012581,0.0000000000,,,
8070.0000000000,290,0.9978793202,0.0000000000,,,
8104.0000000000,291,0.9980039998,0.0000000000,,,
8122.0000000000,292,0.9975808891,0.0000000000,,,
8156.0000000000,293,0.9975256881,0.0000000000,,,
8174.0000000000,294,0.9980077156,0.0000000000,,,
8208.0000000000,295,0.9978984936,0.0000000000,,,
8226.0000000000,296,0.9982967890,0.0000000000,,,
8260.0000000000,297,0.9973200201,0.0000000000,,,
8278.0000000000,298,0.9978836735,0.0000000000,,,
8312.0000000000,299,0.9973503002,0.0000000000,,,
8330.0000000000,300,0.9972086565,0.0000000000,,,
8364.0000000000,301,0.9980413321,0.0000000000,,,
8382.0000000000,302,0.9983368208,0.0000000000,,,
8416.0000000000,303,0.9982319179,0.0000000000,,,
8434.0000000000,304,0.9978705464,0.0000000000,,,
8468.0000000000,305,0.9979523039,0.0000000000,,,
8486.0000000000,306,0.9979586408,0.0000000000,,,
8520.0000000000,307,0.9983992735,0.0000000000,,,
8538.0000000000,308,0.9985654696,0.0000000000,,,
8572.0000000000,309,0.9986355846,0.0000000000,,,
8590.0000000000,310,0.9986777668,0.0000000000,,,
8624.0000000000,311,0.9985162047,0.0000000000,,,
8642.0000000000,312,0.9983377527,0.0000000000,,,
8676.0000000000,313,0.9985340407,0.0000000000,,,
8694.0000000000,314,0.9990258849,0.0000000000,,,
8728.0000000000,315,0.9988110394,0.0000000000,,,
8746.0000000000,316,0.9990330808,0.0000000000,,,
8780.0000000000,317,0.9989179294,0.0000000000,,,
8798.0000000000,318,0.9989673900,0.0000000000,,,
8832.0000000000,319,0.9990904494,0.0000000000,,,
8850.0000000000,320,0.9987163413,0.0000000000,,,
8884.0000000000,321,0.9986155729,0.0000000000,,,
8902.0000000000,322,0.9978707450,0.0000000000,,,
8936.0000000000,323,0.9979951759,0.0000000000,,,
8954.0000000000,324,0.9979911578,0.0000000000,,,
8988.0000000000,325,0.9980049272,0.0000000000,,,
9006.0000000000,326,0.9978936221,0.0000000000,,,
9040.0000000000,327,0.9977813818,0.0000000000,,,
9058.0000000000,328,0.9971726253,0.0000000000,,,
9092.0000000000,329,0.9973073452,0.0000000000,,,
9110.0000000000,330,0.9969652520,0.0000000000,,,
9144.0000000000,331,0.9967567719,0.0000000000,,,
9162.0000000000,332,0.9955878527,0.0000000000,,,
9196.0000000000,333,0.9956568002,0.0000000000,,,
9214.0000000000,334,0.9933105180,0.0000000000,,,
9248.0000000000,335,0.9920695381,0.0000000000,,,
9266.0000000000,336,0.9903427826,0.0000000000,,,
9300.0000000000,337,0.9794280419,0.0000000000,,,
9318.0000000000,338,0.9610968498,0.0000000000,,,
9352.0000000000,339,0.9532764289,0.0000000000,,,
9370.0000000000,340,0.9112339644,0.0000000000,,,
9404.0000000000,341,0.9011213314,0.0000000000,,,
9422.0000000000,342,0.8858160996,0.0000000000,,,
9456.0000000000,343,0.8737897414,0.0000000000,,,
9474.0000000000,344,0.7309207452,0.0000000000,,,
9508.0000000000,345,0.7140042986,0.0000000000,,,
9526.0000000000,346,0.7089053113,0.0000000000,,,
9552.0000000000,347,0.6726044193,0.0000000000,,,
9554.0000000000,348,0.6599243393,0.0000000000,,,
9612.0000000000,349,0.6280861998,0.0000000000,,,
9630.0000000000,350,0.5959733017,0.0000000000,,,
9664.0000000000,351,0.5478976962,0.0000000000,,,
9682.0000000000,352,0.0000000000,0.5753047040,,,
9716.0000000000,353,0.0000000000,0.8115184534,,,
9734.0000000000,354,0.0000000000,0.8840787323,,,
9768.0000000000,355,0.0000000000,0.8971828511,,,
9786.0000000000,356,0.0000000000,0.8926589691,,,
9820.0000000000,357,0.0000000000,0.8832854479,,,
9838.0000000000,358,0.0000000000,0.8843018969,,,
9872.0000000000,359,0.0000000000,0.8712577350,,,
9890.0000000000,360,0.0000000000,0.8710869025,,,
9924.0000000000,361,0.0000000000,0.8625630973,,,
9942.0000000000,362,0.0000000000,0.8658139664,,,
9976.0000000000,363,0.0000000000,0.8691803214,,,
9994.0000000000,364,0.0000000000,0.8809462203,,,
10028.0000000000,365,0.0000000000,0.8845939277,,,
10046.0000000000,366,0.0000000000,0.8855749347,,,
10080.0000000000,367,0.0000000000,0.8899742718,,,
10098.0000000000,368,0.0000000000,0.8932750276,,,
10132.0000000000,369,0.0000000000,0.8984644077,,,
10150.0000000000,370,0.0000000000,0.9141643380,,,
10184.0000000000,371,0.0000000000,0.9025117730,,,
10202.0000000000,372,0.0000000000,0.9055050204,,,
10236.0000000000,373,0.0000000000,0.9088806466,,,
10254.0000000000,374,0.0000000000,0.8803968128,,,
10288.0000000000,375,0.0000000000,0.7768606732,,,
10306.0000000000,376,0.0000000000,0.6862165076,,,
10340.0000000000,377,0.0000000000,0.6674785678,,,
10358.0000000000,378,0.0000000000,0.6535763620,,,
10392.0000000000,379,0.0000000000,0.6384734790,,,
10410.0000000000,380,0.0000000000,0.5574093709,,,
10444.0000000000,381,0.0000000000,0.5444539727,,,
10462.0000000000,382,0.0000000000,0.5898975311,,,
10496.0000000000,383,0.0000000000,0.5584449300,,,
10514.0000000000,384,0.0000000000,0.5555335134,,,
10548.0000000000,385,0.0000000000,0.5382649607,,,
10566.0000000000,386,0.0000000000,0.5490420745,,,
10600.0000000000,387,0.0000000000,0.5821343257,,,
10618.0000000000,388,0.0000000000,0.5977452713,,,
10652.0000000000,389,0.0000000000,0.6348232783,,,
10670.0000000000,390,0.0000000000,0.5767419206,,,
10704.0000000000,391,0.0000000000,0.5898782343,,,
10722.0000000000,392,0.0000000000,0.7193131676,,,
10756.0000000000,393,0.0000000000,0.7598098814,,,
10774.0000000000,394,0.0000000000,0.8097078365,,,
10808.0000000000,395,0.0000000000,0.7651540606,,,
10826.0000000000,396,0.0000000000,0.7675003847,,,
10860.0000000000,397,0.0000000000,0.7830085353,,,
10878.0000000000,398,0.0000000000,0.8029559465,,,
10912.0000000000,399,0.0000000000,0.8773272207,,,
10930.0000000000,400,0.0000000000,0.9380900755,,,
10964.0000000000,401,0.0000000000,0.9550574321,,,
10982.0000000000,402,0.0000000000,0.9573053663,,,
11016.0000000000,403,0.0000000000,0.9636611851,,,
11034.0000000000,404,0.0000000000,0.9653022106,,,
11068.0000000000,405,0.0000000000,0.9610124334,,,
11086.0000000000,406,0.0000000000,0.9616180827,,,
11120.0000000000,407,0.0000000000,0.9474303816,,,
11138.0000000000,408,0.0000000000,0.9443624386,,,
11172.0000000000,409,0.0000000000,0.9613101818,,,
11190.0000000000,410,0.0000000000,0.9547983912,,,
11224.0000000000,411,0.0000000000,0.9460313517,,,
11242.0000000000,412,0.0000000000,0.9455718799,,,
11276.0000000000,413,0.0000000000,0.9568399441,,,
11294.0000000000,414,0.0000000000,0.9495603648,,,
11328.0000000000,415,0.0000000000,0.9450056943,,,
11346.0000000000,416,0.0000000000,0.9548075963,,,
11380.0000000000,417,0.0000000000,0.9647269959,,,
11398.0000000000,418,0.0000000000,0.9695872822,,,
11432.0000000000,419,0.0000000000,0.9669710030,,,
11450.0000000000,420,0.0000000000,0.9474407140,,,
11484.0000000000,421,0.0000000000,0.9402188751,,,
11502.0000000000,422,0.0000000000,0.9290156055,,,
11536.0000000000,423,0.0000000000,0.9486272343,,,
11554.0000000000,424,0.0000000000,0.9562403225,,,
11588.0000000000,425,0.0000000000,0.9529811215,,,
11606.0000000000,426,0.0000000000,0.9615372146,,,
11640.0000000000,427,0.0000000000,0.9536390141,,,
11658.0000000000,428,0.0000000000,0.9630984081,,,
11692.0000000000,429,0.0000000000,0.9741781058,,,
11710.0000000000,430,0.0000000000,0.9758256950,,,
11744.0000000000,431,0.0000000000,0.9765372346,,,
11762.0000000000,432,0.0000000000,0.9792051503,,,
11796.0000000000,433,0.0000000000,0.9817836572,,,
11814.0000000000,434,0.0000000000,0.9802600283,,,
11848.0000000000,435,0.0000000000,0.9832939399,,,
11866.0000000000,436,0.0000000000,0.9854110138,,,
11900.0000000000,437,0.0000000000,0.9851198252,,,
11918.0000000000,438,0.0000000000,0.9818961590,,,
11924.0000000000,439,0.0000000000,0.9793058912,,,
11926.0000000000,440,0.0000000000,0.9745157871,,,
11928.0000000000,441,0.0000000000,0.9858930213,,,
11930.0000000000,442,0.0000000000,0.9857836095,,,
11932.0000000000,443,0.0000000000,0.9808903285,,,
11934.0000000000,444,0.0000000000,0.9777818464,,,
11936.0000000000,445,0.0000000000,0.9625951985,,,
11938.0000000000,446,0.0000000000,0.9638215893,,,
11940.0000000000,447,0.0000000000,0.9660676298,,,
11942.0000000000,448,0.0000000000,0.9643509631,,,
11948.0000000000,449,0.0000000000,0.9644651790,,,
11950.0000000000,450,0.0000000000,0.9568035437,,,
12264.0000000000,451,0.0000000000,0.9515641872,,,
12282.0000000000,452,0.0000000000,0.9425369322,,,
12316.0000000000,453,0.0000000000,0.9492575652,,,
12334.0000000000,454,0.0000000000,0.9576614533,,,
12368.0000000000,455,0.0000000000,0.9678510010,,,
12386.0000000000,456,0.0000000000,0.9666224458,,,
12420.0000000000,457,0.0000000000,0.9725509745,,,
12438.0000000000,458,0.0000000000,0.9740606334,,,
12472.0000000000,459,0.0000000000,0.9796134637,,,
12490.0000000000,460,0.0000000000,0.9880882132,,,
12524.0000000000,461,0.0000000000,0.9846456710,,,
12542.0000000000,462,0.0000000000,0.9869093751,,,
12576.0000000000,463,0.0000000000,0.9908254667,,,
12594.0000000000,464,0.0000000000,0.9931950436,,,
12628.0000000000,465,0.0000000000,0.9923923388,,,
12646.0000000000,466,0.0000000000,0.9935803748,,,
12680.0000000000,467,0.0000000000,0.9930665035,,,
12698.0000000000,468,0.0000000000,0.9916680908,,,
12732.0000000000,469,0.0000000000,0.9938368207,,,
12750.0000000000,470,0.0000000000,0.9941367469,,,
12784.0000000000,471,0.0000000000,0.9949463559,,,
12802.0000000000,472,0.0000000000,0.9942561240,,,
12836.0000000000,473,0.0000000000,0.9928297425,,,
12854.0000000000,474,0.0000000000,0.9932798949,,,
