Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.0195312500,0,1.2052373886,-2.3834636211,-1.1675949097,0.3582176268,-1.0882540941,0.0260502994,0.6707989573,1.2093851566,1.2394175529,-0.4392892420,1.2007579803,0.4809723198,-2.6466162205,0.0576541983,0.0642306283,-2.4880695343,,,
0.0214843750,0,1.1536861658,-2.5891022682,-0.7773666978,0.3698977232,-1.7218314409,0.3480273783,1.1115524769,0.4528829455,1.0447627306,0.6807601452,0.8939306140,-0.5600664616,-1.1750738621,0.4396750331,-1.9320554733,-1.3908092976,,,
0.0234375000,0,1.0856112242,-2.7422437668,-0.3326344788,0.1067017466,-2.1680390835,1.0570528507,0.8100898862,-0.2412714958,1.9342663288,0.7096895576,0.0070447032,0.3824486136,-0.6512379050,-0.8886728883,-1.2280207872,-0.4779642224,,,
0.0253906250,0,1.0020607710,-2.8318805695,0.1057765633,-0.3894151449,-2.2277629375,1.7173341513,-0.1470941901,-0.0166999735,2.6881718636,-0.4586646259,0.6900033951,1.1057542562,-1.8959420919,0.0363911949,-0.7924018502,-1.9066963196,,,
0.0273437500,0,0.9043478370,-2.8512594700,0.4776304960,-1.0126518011,-1.8601163626,1.9104124308,-1.1388592720,1.0486218929,2.2009100914,-1.0500700474,2.2495605946,-0.1998101771,-1.4503847361,1.1949006319,-2.6724498272,-0.4744964838,,,
0.0292968750,0,0.7940269113,-2.7983520031,0.7326207161,-1.6221179962,-1.2001440525,1.4856349230,-1.5029636621,2.0152742863,0.8813727498,-0.0894145370,2.3508305550,-1.2223423719,0.4291523397,-0.2720155120,-2.1405134201,0.4038193524,,,
0.0312500000,0,0.6728671789,-2.6759970188,0.8381667137,-2.0802078247,-0.5022383332,0.6505229473,-1.0628808737,2.0349512100,0.1469251066,1.1231961250,1.1336668730,-0.1928451061,0.3065426946,-0.7406251431,-0.8899964690,-1.0736534595,,,
0.0332031250,0,0.5428218246,-2.4917030334,0.7844523191,-2.2900753021,-0.0331738070,-0.1530739069,-0.2667945921,1.2102028131,0.6482815742,0.9714514613,0.9503424764,0.5529248714,-0.5951760411,0.6591261029,-2.2448656559,0.2457133234,,,
0.0351562500,0,0.4059936106,-2.2571258545,0.5859219432,-2.2219433784,0.0400446430,-0.5128905773,0.1722933501,0.4836672843,1.4614366293,-0.0443719514,2.1903419495,-0.6344897747,0.7234050632,-0.1220315620,-1.8361892700,0.6941148639,,,
0.0371093750,0,0.2645986080,-1.9872566462,0.2790009975,-1.9210373163,-0.2798672915,-0.2922176719,-0.1524161100,0.6701388359,1.2642850876,-0.0781927481,2.5918934345,-1.3344012499,2.0710227489,-1.6136374474,0.0808083713,-1.1077547073,,,
0.0390625000,0,0.1209273264,-1.6993788481,-0.0836036131,-1.4949707985,-0.8222756386,0.2893304527,-1.0158977509,1.6200922728,0.0148028946,1.2536289692,1.2601499557,0.0271660592,1.0465615988,-0.5011684895,-0.7461920381,-0.0429723114,,,
0.0410156250,0,-0.0226951521,-1.4118647575,-0.4411353469,-1.0840439796,-1.3214122057,0.7885908484,-1.7414056063,2.3690176010,-0.9843130708,2.2731535435,0.2703251243,0.9720291495,0.5161541700,-0.0216894429,-0.7447574735,0.0067682657,,,
0.0429687500,0,-0.1639496833,-1.1428970098,-0.7342701554,-0.8225951195,-1.5293719769,0.8056440353,-1.7423074245,2.1202018261,-0.7165260315,1.7577242851,1.0134868622,0.0036639443,1.9921050072,-1.6076323986,1.3252154589,-1.9133419991,,,
0.0449218750,0,-0.3005634844,-0.9092034698,-0.9143713713,-0.8020002246,-1.3215587139,0.2248504013,-0.9924513102,1.0574631691,0.2766001523,0.7689176202,1.7592736483,-0.3702818453,2.1461455822,-1.1683484316,0.7658799887,-0.7790328264,,,
0.0468750000,0,-0.4303497970,-0.7248936296,-0.9510764480,-1.0454638004,-0.7500095963,-0.7142243385,-0.0489854328,0.1579427868,0.5846685171,1.0296527147,0.7528827786,1.2197492123,0.4778781831,0.4697954059,0.0248672981,-0.7146549821,,,
0.0488281250,0,-0.5512459278,-0.6004784703,-0.8370330334,-1.5015097857,-0.0220506154,-1.5584950447,0.3906709254,0.1961161494,-0.2898690701,2.3040368557,-0.6442351341,2.1733794212,0.4976994991,-0.3257310390,1.7508023977,-2.3074953556,,,
0.0507812500,0,-0.6613491774,-0.5421410799,-0.5890474916,-2.0579595566,0.5867043138,-1.9108538628,0.0435964279,0.9560369253,-1.3027611971,2.7420682907,-0.3380132616,1.1694474220,1.6998838186,-0.7328797579,1.3252315521,-0.7183139324,,,
0.0527343750,0,-0.7589501143,-0.5513097048,-0.2454666495,-2.5725660324,0.8482535481,-1.6661491394,-0.7355521321,1.4561386108,-1.1843013763,1.6687729359,0.8124865294,0.8098787665,0.7847961783,1.2436206341,-0.1600579619,-0.3515656590,,,
0.0546875000,0,-0.8425620198,-0.6245626807,0.1398001313,-2.9119095802,0.6780353189,-1.0723873377,-1.2413985729,0.9568875432,-0.0423036776,0.6015536785,0.5372934937,2.2777574062,-0.6870316267,1.5858930349,1.0855455399,-1.4685029984,,,
0.0566406250,0,-0.9109469652,-0.7538715005,0.5056859255,-2.9878969193,0.1701936871,-0.5805487037,-0.9852165580,-0.2778770626,0.7682346702,0.9579023719,-0.8087405562,2.8921165466,0.1784826368,0.4505191147,0.9978466630,0.5360375047,,,
0.0585937500,0,-0.9631372094,-0.9271659851,0.7934904695,-2.7818584442,-0.4426145852,-0.5729735494,-0.0891229957,-1.2435867786,0.3448363543,1.9189504385,-0.8696250319,1.5421316624,1.0074892044,1.6732863188,-0.8222132325,1.0026156902,,,
0.0605468750,0,-0.9984519482,-1.1291810274,0.9560394883,-2.3496422768,-0.8878792524,-1.1329842806,0.8081459403,-1.2136059999,-0.6346666813,1.6784594059,0.5336304903,0.9359390140,-0.3386526704,2.8685543537,0.1295939684,0.0236872733,,,
0.0625000000,1,-1.0165089369,-1.3425266743,0.9650526047,-1.8063083887,-0.9686642289,-1.9937127829,1.0586484671,-0.4739430845,-0.7768321633,0.1884005368,1.0751011372,2.0854196548,-0.8183449507,1.4652230740,0.7254695892,1.9929314852,,,
0.0644531250,1,-1.0172313452,-1.5489065647,0.8155715466,-1.2946163416,-0.6470180750,-2.6967990398,0.5202822685,-0.0240065735,0.2602595091,-0.7505281568,0.0281785056,2.2588920593,0.7999042869,1.2425605059,-0.9267758131,2.0820152760,,,
0.0664062500,1,-1.0008480549,-1.7304002047,0.5267603397,-0.9459453225,-0.0601156726,-2.8659598827,-0.3322061300,-0.5492373109,1.3246120214,-0.1912793219,-0.4702124298,0.5700652003,1.0906151533,2.6473765373,-0.1193624288,0.8030241728,,,
0.0683593750,1,-0.9678905606,-1.8707182407,0.1389505267,-0.8443547487,0.5376920104,-2.4316437244,-0.7889176011,-1.7149690390,1.2106460333,0.5487000942,0.7658612132,-0.1808785200,-0.1821941435,1.6691730022,1.2497512102,2.3766746521,,,
0.0703125000,1,-0.9191825390,-1.9563454390,-0.2926066220,-1.0036360025,0.8824312091,-1.6722688675,-0.4739896059,-2.5028204918,0.1679603904,-0.1000448093,1.8400970697,0.8336144090,0.4293012321,0.1492776126,-0.0275371559,1.8800326586,,,
0.0722656250,1,-0.8558257222,-1.9774893522,-0.7063089013,-1.3636431694,0.8122071028,-1.0473601818,0.3528108299,-2.2462930679,-0.4220407903,-1.5668325424,1.1050835848,0.8306221366,2.0666327477,1.1407821178,0.4647577107,0.2701389492,,,
0.0742187500,1,-0.7791801691,-1.9287704229,-1.0437585115,-1.8069075346,0.3358471096,-0.9225001931,1.0032351017,-1.3082091808,0.2062388510,-1.9866163731,0.0545573011,-0.8681228757,1.4755043983,1.1837992668,2.2671227455,1.5757620335,,,
0.0761718750,1,-0.6908401847,-1.8096040487,-1.2588156462,-2.1909821033,-0.3705272079,-1.3507791758,0.9108535051,-0.7083187699,1.2331088781,-1.0059362650,0.6531593204,-1.4109654427,0.4286596179,-0.7484371662,1.2149683237,0.7841755152,,,
0.0781250000,1,-0.5926064253,-1.6242485046,-1.3247400522,-2.3876481056,-1.0375549793,-2.0415964127,0.0845700353,-1.0814131498,1.2840558290,-0.3076732159,1.8375475407,-0.1870108843,1.5930433273,-0.5331976414,1.0086512566,-0.7510260940,,,
0.0800781250,1,-0.4864539802,-1.3815151453,-1.2383096218,-2.3182384968,-1.4160265923,-2.5354797840,-0.8972290754,-2.0298943520,0.1618800759,-1.0617693663,1.3908244371,-0.0434777327,2.3532948494,0.6282506585,2.7176725864,0.7266938090,,,
0.0820312500,1,-0.3744975626,-1.0941616297,-1.0202736855,-1.9753957987,-1.3816984892,-2.4802327156,-1.3472490311,-2.5318970680,-0.9020060301,-2.1562254429,-0.1307602227,-1.4725952148,0.8032742739,-0.6625169516,1.6984962225,0.0758835599,,,
0.0839843750,1,-0.2589543164,-0.7780099511,-0.7120705247,-1.4252966642,-0.9872416258,-1.8430395126,-1.0164244175,-1.9881176949,-0.7938691974,-1.8827661276,-0.3774352074,-1.6076525450,0.1262935698,-1.2801722288,0.5892901421,-1.0235153437,,,
0.0859375000,1,-0.1421047300,-0.4508504272,-0.3693220019,-0.7897357345,-0.4393804967,-0.9315028787,-0.2902746499,-0.8382368088,0.0865913555,-0.5284335017,0.6438846588,-0.0727343783,1.2891601324,0.4227656126,1.9064419270,0.8416637182,,,
0.0878906250,1,-0.0262525454,-0.1312090009,-0.0531173609,-0.2129729092,-0.0108914254,-0.2109896690,0.1224232540,-0.1172932088,0.3393687606,0.0454943739,0.6028603911,0.2281475067,0.8541413546,0.3663231432,1.0271346569,0.3969230652,,,
0.0898437500,1,0.0863158926,0.1629368514,0.1795551330,0.1775682718,0.0753407255,-0.0276179221,-0.2403331846,-0.4048252702,-0.6608202457,-0.7985596657,-0.9978514314,-1.0082694292,-1.0613398552,-0.8768921494,-0.7471453547,-0.3682122529,,,
0.0917968750,1,0.1933718175,0.4154040217,0.2847383618,0.3059846759,-0.2588014603,-0.4027173519,-1.2208442688,-1.2396494150,-1.9646644592,-1.5287171602,-1.9107236862,-0.9072619081,-0.9912208915,0.3758088052,0.2695291936,1.6151115894,,,
0.0937500000,1,0.2927833200,0.6129243970,0.2384070009,0.1684545726,-0.9129636288,-1.0217967033,-2.1641232967,-1.5976382494,-2.2319438457,-0.7788078785,-1.0940696001,0.6856123805,-0.0243578721,1.4080493450,-0.0720634162,1.0072852373,,,
0.0957031250,1,0.3825529516,0.7460623384,0.0402636454,-0.1659566611,-1.6500413418,-1.4245878458,-2.4378914833,-0.9443524480,-1.4078750610,0.5670510530,-0.5261173248,0.8465182781,-1.2314817905,-0.0303586014,-1.9814072847,0.1532627791,,,
0.0976562500,1,0.4608527422,0.8098647594,-0.2861611545,-0.5744648576,-2.1957054138,-1.2823411226,-1.9345458746,0.2126385868,-0.7804551721,0.6931158900,-1.6697186232,-0.5115711093,-2.5405042171,-0.0397955589,-1.0307151079,1.8260614872,,,
0.0996093750,1,0.5260567069,0.8041989207,-0.6971209049,-0.9144539833,-2.3536818027,-0.5963011384,-1.1538971663,0.8360022902,-1.3470855951,-0.4186097085,-2.8548598289,-0.4935632348,-1.4543161392,1.3972877264,-0.5063233972,0.7131796479,,,
0.1015625000,1,0.5767693520,0.7337538600,-1.1354149580,-1.0627919436,-2.0880770683,0.3015080094,-0.8006280065,0.4125910401,-2.5490388870,-0.9737013578,-2.2193238735,0.8601289988,-0.7634610534,0.3439168036,-2.1437246799,-0.4442622364,,,
0.1035156250,1,0.6118502617,0.6077056527,-1.5392465591,-0.9497979283,-1.5379668474,0.9456901550,-1.2183684111,-0.5269655585,-2.9687676430,-0.0867856443,-0.9973670244,0.6463603973,-2.1159651279,-1.0155357122,-1.2605918646,0.8510633111,,,
0.1054687500,1,0.6304345131,0.4390702546,-1.8517993689,-0.5785503983,-0.9580931067,1.0149059296,-2.1128916740,-0.9534522295,-2.1117413044,0.8757493496,-1.3290227652,-0.9848845005,-2.2361059189,0.0679903999,0.0502272360,-0.6464086771,,,
0.1074218750,1,0.6319478750,0.2437882572,-2.0300385952,-0.0242411662,-0.6107365489,0.5232335329,-2.7857825756,-0.3921910524,-1.0278649330,0.3620016575,-2.4725437164,-1.1195679903,-0.4887165725,-0.0664623678,-1.2880468369,-1.8277362585,,,
0.1093750000,1,0.6161172390,0.0396058671,-2.0513689518,0.5862480998,-0.6544688940,-0.1890969872,-2.6918175220,0.5913925171,-0.9895599484,-1.0140684843,-2.1318583488,0.0138275595,-0.3863182664,-2.0428402424,-0.8073040247,-0.5215808749,,,
0.1113281250,1,0.5829753280,-0.1551696509,-1.9171100855,1.1089520454,-1.0768047571,-0.6600311399,-1.8744864464,0.9696327448,-1.8921060562,-1.3913029432,-0.5456231833,-0.4530987144,-1.5677108765,-1.7599394321,0.8429589868,-1.9334713221,,,
0.1132812500,1,0.5328606367,-0.3229537010,-1.6522510052,1.4221264124,-1.6992188692,-0.5827248096,-0.9314880371,0.3037998974,-2.3916778564,-0.4617367983,-0.0899186358,-2.1434831619,-0.6934109926,-0.7915917039,-0.3943207860,-2.6680872440,,,
0.1152343750,1,0.4664115608,-0.4481175244,-1.3015192747,1.4594821930,-2.2524137497,0.0105990451,-0.5377811790,-0.8049034476,-1.6068711281,0.0802160278,-1.0969011784,-2.1563565731,0.8081206679,-2.2746343613,-0.6869192719,-0.9570673704,,,
0.1171875000,1,0.3845555782,-0.5180846453,-0.9223796725,1.2282390594,-2.4900314808,0.7680588961,-0.9074653983,-1.3251841068,-0.2393876165,-0.8820773959,-1.2974883318,-0.9292950034,-0.0320696160,-2.8154413700,0.8683254123,-1.9945811033,,,
0.1191406250,1,0.2884930372,-0.5242145061,-0.5760517716,0.8070544004,-2.2927556038,1.2291640043,-1.6246538162,-0.8437439799,0.2986646891,-2.1797974110,0.1264179200,-1.3068383932,-0.9405307770,-1.1311018467,-0.3091720939,-2.1563537121,,,
0.1210937500,1,0.1796763986,-0.4624111950,-0.3179457784,0.3243938684,-1.7188117504,1.1011284590,-1.9784932137,0.0184670072,-0.3482408524,-2.1063315868,1.0635817051,-2.7152323723,0.3391487300,-1.3198506832,-1.4002465010,-0.1028964445,,,
0.1230468750,1,0.0597851351,-0.3334152102,-0.1890074164,-0.0767272487,-0.9795206785,0.4349889755,-1.5344300270,0.2466731220,-1.0436496735,-0.9792430997,0.1908137202,-2.3095138073,0.8453817964,-2.3941168785,-0.0358755216,-0.9805376530,,,
0.1250000000,2,-0.0693036020,-0.1427575797,-0.2093183994,-0.2779675722,-0.3502374589,-0.4039428532,-0.4849416316,-0.5248472095,-0.6033565998,-0.6443644166,-0.7001703382,-0.7586870193,-0.7794914246,-0.8557588458,-0.8513619304,-0.9226985574,,,
0.1269531250,2,-0.2055475861,0.0996201038,-0.3749510944,-0.2180987746,-0.0543080531,-0.9536246657,0.5007502437,-1.6326293945,0.7010450959,-1.6726769209,0.1111713275,-0.8880978823,-1.1374660730,0.2810266912,-2.3574244976,1.0259212255,,,
0.1289062500,2,-0.3467751145,0.3800537288,-0.6585662365,0.0902308226,-0.1690813303,-0.9305931926,0.8079347610,-2.0550708771,1.4743080139,-2.4885656834,1.2222021818,-1.9435421228,0.1540154666,-0.8861647248,-1.0007965565,-0.1422964931,,,
0.1308593750,2,-0.4907227755,0.6821044087,-1.0136610270,0.5640019774,-0.5936903358,-0.3982234895,0.3640240133,-1.4496548176,0.9473105073,-1.7479035854,0.5980269909,-1.1570459604,-0.3610222638,-0.3748720884,-1.0305616856,-0.2733666301,,,
0.1328125000,2,-0.6350749731,0.9877001047,-1.3818063736,1.0726386309,-1.0922127962,0.2727771401,-0.3071967959,-0.4974037409,-0.0599180423,-0.3709793389,-0.8094639182,0.5767843127,-1.9645452499,1.4017741680,-2.4863185883,1.2572089434,,,
0.1347656250,2,-0.7775040865,1.2783912420,-1.7017455101,1.4738767147,-1.3939629793,0.6279521585,-0.5079491138,-0.2030235827,-0.1750944704,-0.1568310559,-0.7290074229,0.4770132303,-1.3533859253,0.6153615713,-1.0407805443,-0.3500398397,,,
0.1367187500,2,-0.9157113433,1.5366333723,-1.9189367294,1.6528565884,-1.3085238934,0.4028478563,0.0723003745,-0.8655809164,0.7961552739,-1.0735909939,0.4296886027,-0.5085357428,-0.1810498089,-0.2367871404,-0.1451543123,-0.6551391482,,,
0.1386718750,2,-1.0474666357,1.7470060587,-1.9940555096,1.5537238121,-0.8068968058,-0.3170132041,1.1055171490,-1.7709560394,1.6269290447,-1.3208352327,0.3302111328,0.3191899061,-1.2102017403,1.2516435385,-1.3818831444,0.6280600429,,,
0.1406250000,2,-1.1706473827,1.8972858191,-1.9091289043,1.1950762272,-0.0344655402,-1.1457587481,1.8846956491,-1.9202187061,1.2190282345,-0.0689098686,-1.1204276085,1.8713657856,-1.9305490255,1.2424865961,-0.1033118069,-1.0946717262,,,
0.1425781250,2,-1.2832757235,1.9792939425,-1.6703494787,0.6650225520,0.7497141361,-1.6267132759,1.8869096041,-1.0501759052,-0.0069317156,1.2671028376,-1.5781801939,1.4545021057,-0.3254196346,-0.4931351542,1.4096721411,-1.1696779728,,,
0.1445312500,2,-1.3835527897,1.9894652367,-1.3071290255,0.0972049758,1.2816524506,-1.5044530630,1.1897406578,0.0960606188,-0.6331638694,1.1458749771,-0.3900823593,0.2324528098,0.4764359891,0.0693392456,0.2235419601,0.2877528965,,,
0.1464843750,2,-1.4698898792,1.9290930033,-0.8675393462,-0.3656442463,1.4032483101,-0.8765051961,0.4082123935,0.5248396993,-0.0212415867,0.2091364861,0.2697880566,0.8454338312,-0.6349640489,0.9872446656,0.8595545292,-1.1523232460,,,
0.1484375000,2,-1.5409365892,1.8042374849,-0.4108505547,-0.6106258035,1.1283732653,-0.1338841319,0.2026715279,0.0024061233,0.8944575787,0.2916751802,-0.7319282889,2.0357110500,-0.2471083999,-0.5923917890,2.4880321026,-0.7071656585,,,
0.1503906250,2,-1.5956038237,1.6253008842,0.0016710025,-0.5854107738,0.6362974048,0.2739032507,0.7510510683,-0.7116681337,0.7956118584,1.6298298836,-1.4719047546,1.2245277166,1.6636130810,-1.0475324392,1.1734888554,1.0618339777,,,
0.1523437500,2,-1.6330829859,1.4063010216,0.3162724078,-0.3123693466,0.1952481419,0.1086610928,1.6074059010,-0.6462470889,-0.3474265039,2.4897143841,-0.3792300522,-0.2091637552,1.6091829538,0.5258633494,0.8778671026,-0.1114735305,,,
0.1542968750,2,-1.6528596878,1.1638920307,0.4950502813,0.1177782491,0.0484131984,-0.5134480596,2.0597884655,0.3829359114,-1.2273435593,1.7780174017,0.9719293714,0.2991493642,0.5445529819,0.0557454303,2.3370661736,0.6598197818,,,
0.1562500000,2,-1.6547229290,0.9162029028,0.5218150020,0.5710474253,0.3105736673,-1.1912729740,1.7013174295,1.5779782534,-0.8372821808,0.6888568997,0.6357361674,1.3189426661,1.6085025072,-1.0580151081,1.0378005505,2.3965177536,,,
0.1582031250,2,-1.6387683153,0.6815726161,0.4045699537,0.9071335196,0.9190585613,-1.4789297581,0.7578380108,1.9663270712,0.2687294185,0.8972344398,-0.2797799110,0.3824346364,2.8531360626,0.4737088978,-0.0315683596,1.0653946400,,,
0.1601562500,2,-1.6053965092,0.4772711694,0.1742196828,1.0180875063,1.6597548723,-1.1530890465,-0.0898448154,1.3867639303,0.6800966263,2.0303003788,0.3957713246,-0.9466664195,1.6905800104,1.3826463223,1.3368859291,1.6921540499,,,
0.1621093750,2,-1.5553059578,0.3182957172,-0.1202912927,0.8581208587,2.2571878433,-0.3472472727,-0.2471278161,0.6472562551,-0.0890404135,2.2391963005,2.0177693367,-0.2197771370,0.8315152526,0.1479965299,0.4922110438,2.9512522221,,,
0.1640625000,2,-1.4894804955,0.2163254768,-0.4196518362,0.4563693106,2.4906075001,0.5274235606,0.3223759532,0.6937218904,-0.9861973524,1.0064393282,2.2368519306,0.9395247102,2.0567271709,0.8094915152,-0.9016168714,1.1260368824,,,
0.1660156250,2,-1.4091719389,0.1789082140,-0.6634743214,-0.0908851400,2.2870295048,1.0272711515,1.0712250471,1.6387553215,-0.7478707433,-0.0561652556,1.1313956976,0.1606638879,2.1477928162,2.5408020020,0.5615901947,1.4031786919,,,
0.1679687500,2,-1.3158782721,0.2089354396,-0.7997543216,-0.6464043260,1.7519099712,0.9406085014,1.3093136549,2.6423344612,0.5046931505,0.3736842871,1.0407936573,-0.8399851322,0.3345822096,1.6716470718,0.5354136229,2.1465816498,,,
0.1699218750,2,-1.2113168240,0.3044423461,-0.7930257916,-1.0694196224,1.1244963408,0.4130940139,0.7590194941,2.7664766312,1.4121414423,1.3490257263,2.3968822956,0.2385812551,0.1241891980,0.9949222207,-0.8495041132,-0.0197231527,,,
0.1718750000,2,-1.0973947048,0.4587469995,-0.6299419999,-1.2540380955,0.6767234206,-0.1409999430,-0.2195792943,1.9312092066,1.0815683603,1.1048259735,2.9425413609,1.5765130520,1.2987194061,2.5542168617,0.6321868300,0.2034406066,,,
0.1738281250,2,-0.9761745930,0.6609187126,-0.3214119077,-1.1581053734,0.5983794332,-0.2884703577,-0.9135634303,0.9957092404,0.2015836090,-0.2549684346,1.7233438492,0.9088976383,0.4826255441,2.3736739159,1.3817170858,0.8353381157,,,
0.1757812500,2,-0.8498391509,0.8965429664,0.0990405902,-0.8146148920,0.9170720577,0.1617145091,-0.8244647384,0.8817722797,0.1633453965,-0.8979624510,0.7788832784,0.0994647592,-1.0317887068,0.6195425987,-0.0112206107,-1.1999117136,,,
0.1777343750,2,-0.7206522822,1.1487296820,0.5804393888,-0.3225396872,1.4868135452,1.0422667265,-0.0645452961,1.6346552372,1.2955901623,-0.0199328363,1.5364335775,1.3009337187,-0.2070501447,1.1946276426,1.0786026716,-0.5847742558,,,
0.1796875000,2,-0.5909194946,1.3992942572,1.0622371435,0.1804004908,2.0500450134,1.9259648323,0.7346785069,2.3802459240,2.4381084442,0.9492062926,2.2974739075,2.5252406597,0.7867346406,1.8012915850,2.2082307339,0.3024028242,,,
0.1816406250,2,-0.4629474282,1.6300296783,1.4836871624,0.5555714369,2.3468830585,2.3797008991,0.9284843206,2.2221672535,2.3916647434,0.5127342343,1.2703251839,1.6488289833,-0.4211560488,-0.1065773815,0.6145452261,-1.3497387171,,,
0.1835937500,2,-0.3390034735,1.8239797354,1.7932466269,0.7014865875,2.2254137993,2.2221088409,0.3749683499,1.1625568867,1.4179890156,-0.6291943192,-0.2270375341,0.6997563243,-0.9539089799,-0.7197384834,0.8846467733,-0.2665470243,,,
0.1855468750,2,-0.2212758213,1.9666260481,1.9565476179,0.5816670656,1.7064181566,1.6305545568,-0.4515096247,0.1060491949,0.9003403187,-0.6418563724,-0.0718579441,1.6989756823,0.6707869768,0.4753162563,2.0268528461,0.7797030210,,,
0.1875000000,3,-0.1118351370,2.0469048023,1.9616932869,0.2346625179,0.9751654267,1.0334526300,-0.8401567340,-0.0573316924,1.5927879810,0.6619971991,0.9333994985,2.5275940895,1.0893614292,-0.5258734822,0.2458280623,-0.7267029285,,,
0.1894531250,3,-0.0125982258,2.0579833984,1.8210560083,-0.2365126759,0.3037351966,0.8524230123,-0.4131799042,0.6459003091,2.6645128727,1.5268208981,0.5140000582,1.2380753756,-0.2251140624,-1.9216744900,-0.3671103716,0.4566952884,,,
0.1914062500,3,0.0747056082,1.9977415800,1.5692970753,-0.6926336288,-0.0633138642,1.2486962080,0.5704458952,1.3067094088,2.7435905933,0.8928718567,-1.0181411505,0.0299403295,0.1873870790,-0.6583392620,0.7561692595,1.2343180180,,,
0.1933593750,3,0.1485649198,1.8689247370,1.2579162121,-0.9964652061,-0.0116211846,2.0256352425,1.4197707176,1.0685063601,1.6452211142,-0.0194646679,-1.2945828438,0.7926827669,1.7521858215,-0.2156352848,-0.8269714117,-0.5358657241,,,
0.1953125000,3,0.2077126652,1.6789584160,0.9471809864,-1.0504392385,0.3953343034,2.7457597256,1.5615651608,0.0080663860,0.6068320274,0.4262041152,-0.0715529025,1.2911887169,1.1243238449,-1.7058194876,-1.9721809626,0.3923507929,,,
0.1972656250,3,0.2511484325,1.4394357204,0.6966926455,-0.8234808445,0.9437522292,2.9922149181,0.9955379963,-0.9373912811,0.7337281108,1.7890684605,0.3465887010,-0.2404378057,-0.1635655165,-1.0601389408,-0.6468287110,0.6704249978,,,
0.1992187500,3,0.2781559825,1.1653153896,0.5560587049,-0.3596318662,1.3605488539,2.6181414127,0.2912377417,-0.9226976633,1.6135840416,2.1992602348,-0.8084407449,-1.4554109573,0.7429086566,0.5023685098,-1.5206861496,-1.4227374792,,,
