Time:512Hz,Epoch,Oscillator 1,Oscillator 2,Oscillator 3,Oscillator 4,Oscillator 5,Oscillator 6,Oscillator 7,Oscillator 8,Oscillator 9,Oscillator 10,Oscillator 11,Oscillator 12,Oscillator 13,Oscillator 14,Oscillator 15,Oscillator 16,Event Id,Event Date,Event Duration
0.0800781250,1,2.5488102436,-1.2363079786,-0.8276950121,-0.1216363385,1.5563267469,-0.1365750134,-1.9305959940,1.5558484793,-0.1490192860,-0.1526331604,0.2552217841,-0.8839786649,0.8382437229,-0.2884126604,0.6029120684,-0.6657547951,,,
0.0820312500,1,2.4346826077,-1.1771106720,-0.7981585264,-0.3001302183,2.1351766586,-1.0592534542,-1.2123593092,1.3628400564,-0.3370981216,0.4856976569,-1.0640413761,0.6658565402,-0.1193696260,-0.0445686243,0.8598362803,-1.7973442078,,,
0.0839843750,1,2.3118665218,-1.0610563755,-0.9171250463,-0.2197319418,2.4085171223,-1.8171896935,-0.3106378913,0.5375124216,0.5824231505,-0.3966092169,-0.7980153561,1.1558694839,-0.9592000246,1.1315531731,-0.9295099974,0.1124215126,,,
0.0859375000,1,2.1824862957,-0.9005756378,-1.1641440392,0.1289142072,2.2488570213,-2.0465276241,0.0855503827,0.0943021774,1.4053478241,-1.7271114588,0.5976242423,-0.0556175038,0.3542861342,-0.2471919656,-0.0842285156,-0.0762982666,,,
0.0878906250,1,2.0487701893,-0.7111900449,-1.4979549646,0.6814464331,1.7054729462,-1.6987876892,-0.2869914770,0.6545649171,0.9963847399,-1.7526509762,0.7699978948,-0.1408772767,0.7204726934,-1.1587843895,0.9758527279,-1.0452010632,,,
0.0898437500,1,1.9130110741,-0.5104216933,-1.8629162312,1.3171831369,0.9836360216,-1.0681542158,-1.0555422306,1.8052176237,-0.2792615592,-0.6705259681,-0.3638892472,1.3944488764,-0.9603925347,0.2823902369,-0.4839073420,0.8182102442,,,
0.0917968750,1,1.7775267363,-0.3165633678,-2.1976788044,1.8919582367,0.3579984307,-0.6136167049,-1.5103603601,2.5139203072,-1.0123777390,-0.3117913306,-0.4806430936,1.6633489132,-1.2329202890,0.0804665014,0.1147668138,0.2940170467,,,
0.0937500000,1,1.6446188688,-0.1473954618,-2.4447524548,2.2773969173,0.0567438565,-0.6824993491,-1.1736004353,2.1770753860,-0.5192747116,-1.3565798998,1.0142182112,0.2420633435,0.0071443468,-1.3546922207,1.7255443335,-0.8926221132,,,
0.0957031250,1,1.5165332556,-0.0189382639,-2.5594751835,2.3958699703,0.1654556245,-1.3009502888,-0.1833889037,1.2306990623,0.3050115407,-2.2923796177,1.9088724852,0.0076274727,-0.6716864705,-0.2172358185,0.5061844587,0.6322579384,,,
0.0976562500,1,1.3954201937,0.0556729063,-2.5169878006,2.2415471077,0.5913258195,-2.1568698883,0.8140466213,0.7005680799,0.1245338991,-1.6909903288,1.0766761303,1.2649215460,-2.2803421021,0.9668174982,0.4867418408,-0.3603035212,,,
0.0996093750,1,1.2832968235,0.0671111345,-2.3161294460,1.8817847967,1.1028255224,-2.7855296135,1.1780225039,1.1511954069,-1.1428550482,-0.3623969257,0.4420402348,1.1249766350,-1.6195524931,-0.2173712850,2.1435983181,-1.7260367870,,,
0.1015625000,1,1.1820119619,0.0105158230,-1.9796448946,1.4384664297,1.4280647039,-2.8467664719,0.7822657824,2.1070401669,-2.2097759247,-0.1296271384,1.5389307737,-0.5991322398,-0.5789045691,0.0566733517,0.9710528851,-0.3509387672,,,
0.1035156250,1,1.0932137966,-0.1141610518,-1.5506712198,1.0544122458,1.3702683449,-2.3278019428,0.1122755408,2.5370855331,-2.0289523602,-1.0768805742,2.7631199360,-0.9868332744,-1.7409931421,1.9940215349,0.0728541389,-1.4729478359,,,
0.1054687500,1,1.0183210373,-0.3021443486,-1.0860538483,0.8540672660,0.8915594220,-1.5502617359,-0.1265580505,1.9079960585,-1.1006060839,-1.4310871363,2.1897482872,0.0773516744,-2.4071142673,1.5661710501,1.4328670502,-2.5883302689,,,
0.1074218750,1,0.9584980607,-0.5441617370,-0.6475285292,0.9092425108,0.1296328604,-0.9772104025,0.4233137667,0.7304029465,-0.8308324218,-0.2555004060,0.9647381902,-0.2884167731,-0.7902833819,0.7253640890,0.3739477992,-0.9212082624,,,
0.1093750000,1,0.9146346450,-0.8270832896,-0.2921464741,1.2192994356,-0.6597344875,-0.9357450604,1.4819940329,0.0404182784,-1.7499352694,1.1176180840,1.2612529993,-2.0470860004,-0.1318115741,2.3204543591,-1.2420029640,-1.7564562559,,,
0.1113281250,1,0.8873305321,-1.1348304749,-0.0634312257,1.7112113237,-1.2100524902,-1.4212553501,2.3522915840,0.3457370698,-2.8361070156,1.0820912123,2.4236500263,-2.2703790665,-1.2719906569,2.7328867912,-0.1382608265,-2.3048806190,,,
0.1132812500,1,0.8768848777,-1.4494906664,0.0153546240,2.2594835758,-1.3559999466,-2.1005477905,2.4737250805,1.1123899221,-2.7970044613,0.1655045748,2.1329319477,-1.0578191280,-0.7617693543,1.0833241940,-0.6987867355,-0.1900555640,,,
0.1152343750,1,0.8832911849,-1.7525603771,-0.0552157536,2.7204771042,-1.1025494337,-2.5119566917,1.8675732613,1.3160752058,-1.6946823597,0.2106108218,0.5281067491,-1.2964066267,1.1450281143,1.4578964710,-2.5320525169,-0.7411643267,,,
0.1171875000,1,0.9062373042,-2.0262286663,-0.2508732677,2.9717249870,-0.6221308708,-2.3426129818,1.1172552109,0.4948570132,-0.8666028976,1.5691914558,-0.0211028196,-2.7533898354,1.0083250999,2.4605154991,-1.4518374205,-0.8993067145,,,
0.1191406250,1,0.9451113343,-2.2546143532,-0.5274855494,2.9454710484,-0.1810440719,-1.6168336868,0.8997980356,-0.7719875574,-1.2422853708,2.5518865585,0.9113426805,-2.5345981121,0.0451230705,0.8228844404,-1.1361756325,1.3238084316,,,
0.1210937500,1,0.9990121126,-2.4248669147,-0.8279852271,2.6472351551,-0.0262284651,-0.6828134656,1.4430173635,-1.4482042789,-2.1765658855,1.9667625427,1.0824198723,-0.9761638045,1.2644752264,-0.1687508821,-2.7451295853,0.6285340190,,,
0.1230468750,1,1.0667651892,-2.5280578136,-1.0913144350,2.1543195248,-0.2802502811,-0.0055594789,2.3424124718,-1.0915390253,-2.2693760395,0.9095886946,-0.4127922654,-0.9711147547,2.4904103279,1.0015027523,-1.6507903337,0.3873942792,,,
0.1250000000,2,1.1469435692,-2.5597977638,-1.2619916201,1.5946644545,-0.8888964057,0.1099741533,2.8841836452,-0.2984870076,-1.1387944221,1.0998667479,-1.5049837828,-2.1013100147,1.3268302679,0.2943429947,-0.4608774483,2.2562701702,,,
0.1269531250,2,1.2378927469,-2.5205383301,-1.2988114357,1.1118479967,-1.6435297728,-0.3001909554,2.6161448956,-0.0888941213,0.0871159136,2.2786350250,-0.7872080207,-1.5232502222,0.6475778222,-1.4554991722,-1.7697597742,1.0561339855,,,
0.1289062500,2,1.3377599716,-2.4155359268,-1.1813215017,0.8258207440,-2.2687664032,-0.8823747635,1.7101031542,-0.8590539694,0.1798873395,2.6022329330,0.0184817985,0.1990324557,1.9850473404,-0.5912564993,-0.9779067636,0.5053058863,,,
0.1308593750,2,1.4445261955,-2.2544806004,-0.9130661488,0.8001388311,-2.5384283066,-1.1787991524,0.8259750009,-1.9725519419,-0.6539105773,1.4365626574,-0.8660749793,0.1962988228,2.0249454975,0.0740599483,0.6752151847,1.9486896992,,,
0.1328125000,2,1.5560423136,-2.0508170128,-0.5210942626,1.0246714354,-2.3707752228,-0.9034837484,0.5862293243,-2.4068262577,-1.0454877615,0.3269805908,-2.1098260880,-0.9094972610,0.2679660320,-1.5059717894,-0.5317661166,0.3615258038,,,
0.1347656250,2,1.6700667143,-1.8208032846,-0.0518045686,1.4185236692,-1.8627747297,-0.1152453646,1.0807570219,-1.7953112125,-0.2005866170,0.6768419147,-1.6251714230,-0.3154724836,0.2308381051,-1.3661382198,-0.4639164209,-0.2309745997,,,
0.1367187500,2,1.7843042612,-1.5823738575,0.4362228513,1.8523701429,-1.2489317656,0.8158190846,1.7979297638,-0.8010280728,1.0887129307,1.6434664726,-0.2695932984,1.2171714306,1.4188003540,0.3031592071,1.1801683903,1.1566371918,,,
0.1386718750,2,1.8964470625,-1.3538861275,0.8812933564,2.1840794086,-0.8020780683,1.4283319712,2.0368812084,-0.4401403368,1.4325225353,1.4314353466,-0.3360467553,0.8862246275,0.5285906196,-0.4059724808,-0.0217880011,-0.3767798841,,,
0.1406250000,2,2.0042147636,-1.1528378725,1.2281507254,2.2978613377,-0.7180503607,1.4444209337,1.4713176489,-1.0462050438,0.5868677497,0.0268596131,-1.5066288710,-0.4600252211,-0.8916053772,-1.1904854774,-0.8019211888,-0.5857908130,,,
0.1425781250,2,2.1053950787,-0.9946447015,1.4365284443,2.1362082958,-1.0329929590,0.9347890019,0.4140218794,-1.9327087402,-0.2441863418,-0.7622697949,-1.4390860796,-0.0526442155,0.0490075462,0.4869744182,0.6653131843,1.0869781971,,,
0.1445312500,2,2.1978819370,-0.8915634155,1.4873689413,1.7158731222,-1.6082314253,0.2752576470,-0.4295114577,-2.0983707905,0.0715334564,-0.0217654537,0.0549316704,1.1696885824,0.9722506404,0.8185361028,-0.2833884656,-0.1620938629,,,
0.1464843750,2,2.2797129154,-0.8518359065,1.3857396841,1.1235048771,-2.1891074181,-0.0791760460,-0.5214557648,-1.2548162937,1.1675685644,0.9016712308,0.6464859247,0.4951019883,-0.2788396776,-0.6861724854,-1.6040085554,0.0765085220,,,
0.1484375000,2,2.3491039276,-0.8791131377,1.1599953175,0.4921324253,-2.5129082203,0.1325360686,0.0818496048,-0.1269946247,1.6429817677,0.4479045868,-0.4130496383,-1.0059057474,-0.6786897779,-0.0095162001,-0.1666905880,1.9192912579,,,
0.1503906250,2,2.4044806957,-0.9722000957,0.8573147655,-0.0350562185,-2.4202718735,0.8207353950,0.7781508565,0.2806590199,0.8324267864,-0.7906847000,-0.9929723740,-0.6206969023,1.0011146069,1.0538605452,-0.4290369451,0.7010821700,,,
0.1523437500,2,2.4445056915,-1.1251382828,0.5363082290,-0.3437181115,-1.9229863882,1.5985344648,0.9036177397,-0.2968054414,-0.3484372795,-0.9620633721,0.1170714349,0.5246710777,1.3280957937,-0.5228158236,-1.8274475336,1.0101314783,,,
0.1542968750,2,2.4681029320,-1.3276219368,0.2578478754,-0.3794527948,-1.1995179653,2.0135123730,0.2659830153,-1.1210348606,-0.5477761030,0.2434960902,1.0441442728,-0.1978681087,0.0521700941,-1.2354228497,-0.2963148355,2.5769495964,,,
0.1562500000,2,2.4744756222,-1.5657161474,0.0755480900,-0.1624734849,-0.5201562047,1.8188947439,-0.6998018622,-1.2108547688,0.3294096887,1.1185789108,0.1402401179,-1.5266698599,0.6197272539,0.0319831856,0.3410369158,0.9644006491,,,
0.1582031250,2,2.4631216526,-1.8228300810,0.0273801871,0.2181673199,-0.1333977431,1.1218398809,-1.2778877020,-0.3502290845,1.0128124952,0.5091904998,-1.1003055573,-0.8474614620,2.1820802689,-0.7779574394,-0.9155588746,0.9794174433,,,
0.1601562500,2,2.4338419437,-2.0808749199,0.1297267377,0.6292126775,-0.1615767777,0.3200289309,-1.0429946184,0.6858215928,0.4790124893,-0.4548789263,-0.6841531396,0.5047864318,1.4871296883,-2.4285538197,0.5014409423,2.0226912498,,,
0.1621093750,2,2.3867435455,-2.3215258121,0.3748020828,0.9299430847,-0.5498389602,-0.1354889721,-0.2001836002,0.9182431698,-0.7476183772,-0.0850434303,0.3611197472,-0.0253702812,0.3090334833,-1.4614443779,1.8068435192,-0.0541792773,,,
0.1640625000,2,2.3222389221,-2.5275027752,0.7318409085,1.0109536648,-1.0900130272,-0.0092182774,0.5786940455,0.1603958607,-1.2450195551,1.2946314812,-0.1724002659,-1.0126473904,1.3310424089,-0.9577280283,0.5614621639,-0.2373679876,,,
0.1660156250,2,2.2410385609,-2.6837773323,1.1518696547,0.8243365884,-1.5092818737,0.5790880322,0.6911339164,-0.7934867740,-0.4759273231,1.8182166815,-1.7350778580,0.0302990861,1.9557051659,-2.5807230473,1.3918377161,0.5358244777,,,
0.1679687500,2,2.1441388130,-2.7786221504,1.5753184557,0.3969955146,-1.5861697197,1.2275760174,0.0841166601,-0.9801953435,0.5427626967,0.8803356290,-1.9649401903,1.5594749451,0.2824126184,-2.2687778473,2.8822307587,-1.6071262360,,,
0.1699218750,2,2.0328044891,-2.8044333458,1.9412865639,-0.1765591204,-1.2448189259,1.4944517612,-0.7055541277,-0.2506852746,0.5267903805,0.0345505215,-0.8429117799,1.1064510345,-0.4974821210,-0.6047673821,1.4526201487,-1.5258213282,,,
0.1718750000,2,1.9085465670,-2.7582623959,2.1970198154,-0.7599605918,-0.5877044797,1.1641247272,-0.9829001427,0.5794718862,-0.4541781843,0.6305297017,-0.6963776350,0.2612426877,0.6002462506,-1.3327569962,1.3478244543,-0.5549304485,,,
0.1738281250,2,1.7730967999,-2.6420257092,2.3061234951,-1.2122261524,0.1470492780,0.3779432178,-0.4532465041,0.5658966899,-1.0637817383,1.7630487680,-2.0468919277,1.3869233131,0.1452733427,-1.8165657520,2.7023410797,-2.3362934589,,,
0.1757812500,2,1.6283770800,-2.4623756409,2.2542297840,-1.4262822866,0.6857193708,-0.4487936497,0.5390324593,-0.3961402476,-0.3848483860,1.6342366934,-2.6626205444,2.7605755329,-1.7506197691,0.1502477974,1.1892888546,-1.6881495714,,,
0.1777343750,2,1.4764660597,-2.2302391529,2.0512409210,-1.3582156897,0.8341298699,-0.8738924265,1.2824593782,-1.4597200155,0.9203908443,0.2699980438,-1.4964281321,2.0399534702,-1.6211198568,0.6145282388,0.2354849577,-0.3767502606,,,
0.1796875000,2,1.3195630312,-1.9600613117,1.7297935486,-1.0392365456,0.5592381954,-0.6914973259,1.2637833357,-1.6852948666,1.4378451109,-0.5160033107,-0.5318375826,0.9993140697,-0.5521767139,-0.5162233710,1.5018768311,-1.8127273321,,,
0.1816406250,2,1.1599493027,-1.6688027382,1.3401876688,-0.5670732856,0.0026906824,-0.0539178178,0.5748394728,-0.9937427044,0.7744531035,0.1435203999,-1.2662231922,1.8925415277,-1.6266952753,0.6680366397,0.3412627876,-0.7943891883,,,
0.1835937500,2,0.9999492764,-1.3747612238,0.9425681829,-0.0791596398,-0.5793762803,0.6208637953,-0.1642226130,-0.2404704988,0.0429481566,0.8703684807,-2.0638489723,2.8520951271,-2.7902421951,1.9905699492,-1.0302336216,0.5202506781,,,
0.1855468750,2,0.8418890238,-1.0963014364,0.5975764990,0.2850386202,-0.9248431325,0.9005947709,-0.3038685918,-0.3351461589,0.4481654465,0.1401504278,-1.0692682266,1.6948647499,-1.5522512197,0.6917920113,0.3592743278,-0.9799435735,,,
0.1875000000,3,0.6880564690,-0.8505799174,0.3569283187,0.4222311080,-0.8765642047,0.5985108018,0.3126971424,-1.3062137365,1.7567037344,-1.3946344852,0.4829258621,0.3840003312,-0.7110033631,0.4505273998,-0.0173605476,-0.0386688560,,,
0.1894531250,3,0.5406612754,-0.6523539424,0.2553859651,0.2935737669,-0.4488795996,-0.1141035929,1.2217127085,-2.2657253742,2.5787575245,-1.8708451986,0.4288997054,1.0587873459,-1.9337656498,1.9613803625,-1.4251437187,0.8714566827,,,
0.1914062500,3,0.4017963707,-0.5129588246,0.3053739369,-0.0647446141,0.1784258932,-0.8099653125,1.7076033354,-2.3106350899,2.1075735092,-1.0105925798,-0.5206133127,1.7155983448,-1.9575033188,1.1784003973,0.0789161548,-0.9853597879,,,
0.1933593750,3,0.2734015882,-0.4395234287,0.4950774908,-0.5515012145,0.7361656427,-1.0613619089,1.3735569715,-1.4403930902,1.1253280640,-0.5210261941,-0.0724897385,0.3327510357,-0.1458317488,-0.2838424444,0.5424226522,-0.2820636332,,,
0.1953125000,3,0.1572299749,-0.4344795048,0.7903192639,-1.0282820463,0.9796574712,-0.6962211132,0.4578293562,-0.5540019274,1.0084992647,-1.4947353601,1.5527684689,-0.9647065401,-0.0143767195,0.7892435789,-0.8589317203,0.2299912274,,,
0.1972656250,3,0.0548172779,-0.4953986704,1.1399221420,-1.3575369120,0.7923541069,0.0986435041,-0.3570625186,-0.5296773911,1.9864052534,-2.7419447899,1.9822132587,-0.1858221292,-1.2098324299,1.0714118481,0.3921205997,-1.7971925735,,,
0.1992187500,3,-0.0325447284,-0.6151683927,1.4837225676,-1.4404155016,0.2353996187,0.8889321685,-0.4897027314,-1.3270294666,2.8475158215,-2.5768234730,0.8707056642,0.5140973926,-0.3863784969,-0.7055623531,1.3574913740,-1.0208781958,,,
